# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
35                      	4.3184519414474676e-01	2.1290433084096907e-01	2.1894086330377766e-01	3.0154591720424530e-02	-5.7862976758882786e-02	8.8017568479307320e-02	-7.2940272619095053e-02	-3.0182662314042997e-03	7.3416155619103896e-04	7.3394555006614758e-03	4.4038893065217770e-03	2.9355661941396988e-03
36                      	4.3066353915869504e-01	2.1272672527843348e-01	2.1793681388026157e-01	3.4648859522682963e-02	-5.3952333210083039e-02	8.8601192732766010e-02	-7.1276762971424518e-02	-2.6050443009140419e-03	3.6187519722462005e-05	6.2079114929121893e-03	3.1401432661785568e-03	3.0677682267336330e-03
37                      	4.3049805904672667e-01	2.1312891939765002e-01	2.1736913964907661e-01	3.9394577254958298e-02	-4.9942550490035077e-02	8.9337127744993389e-02	-6.9639839117514230e-02	-2.1201101257132772e-03	-6.0591858413317217e-04	4.9534470568800854e-03	1.8708049443068705e-03	3.0826421125732147e-03
38                      	4.3119966998822734e-01	2.1383781481889896e-01	2.1736185516932835e-01	4.1308423882215270e-02	-4.7601178825108247e-02	8.8909602707323523e-02	-6.8255390766215882e-02	-1.7620201752147067e-03	-1.1812257065266305e-03	3.5849816073635532e-03	6.1126509715514628e-04	2.9737165102084072e-03
39                      	4.3238253399407173e-01	2.1453458181989832e-01	2.1784795217417344e-01	3.9387184823066433e-02	-4.7410140951668941e-02	8.6797325774735368e-02	-6.7103733363202148e-02	-1.6566851771375605e-03	-1.4991566090445615e-03	2.4544875033949312e-03	-2.7191285734709601e-04	2.7264003607420273e-03
40                      	4.3386074334746794e-01	2.1520901360955555e-01	2.1865172973791239e-01	3.4607243304826514e-02	-4.8296270697295356e-02	8.2903514002121856e-02	-6.5599892349708602e-02	-1.7213580641784242e-03	-1.4597394299024791e-03	1.5638699713996997e-03	-6.7780444420262917e-04	2.2416744156023290e-03
41                      	4.3492102232210261e-01	2.1573596029693262e-01	2.1918506202516999e-01	2.9491011976122829e-02	-4.9130489057575173e-02	7.8621501033697999e-02	-6.3875995045636583e-02	-1.7245508641186723e-03	-1.1266376742483420e-03	6.9983697578183263e-04	-7.7671918635742574e-04	1.4765561621392584e-03
42                      	4.3466686509789215e-01	2.1566765772560001e-01	2.1899920737229217e-01	2.5754718484957809e-02	-5.0025967855652817e-02	7.5780686340610637e-02	-6.2903327098131720e-02	-1.6657748233460919e-03	-5.4789473951383119e-04	1.5312771415556978e-04	-4.7133088243604633e-04	6.2445859659161611e-04
43                      	4.3279594578342939e-01	2.1473629374059305e-01	2.1805965204283631e-01	2.5130617077591431e-02	-4.9858955634292379e-02	7.4989572711883806e-02	-6.2424264173088093e-02	-1.6616791511216322e-03	-1.1634144742425882e-04	3.8836000535647712e-04	7.7838555253979726e-05	3.1052145010249739e-04
44                      	4.2923690379788965e-01	2.1268552019183068e-01	2.1655138360605897e-01	2.5972756464046627e-02	-4.9126581335172441e-02	7.5099337799219068e-02	-6.2112959567195758e-02	-1.9329317071141584e-03	-2.5510374654336187e-04	1.3336277256827305e-03	4.1171011629800337e-04	9.2191760938472721e-04
45                      	4.2435435518289272e-01	2.0970996154802279e-01	2.1464439363486992e-01	2.7358667112772416e-02	-4.7873814918755871e-02	7.5232482031528297e-02	-6.1553148475142080e-02	-2.4672160434235828e-03	-9.6610649022681920e-04	2.2102506497153162e-03	1.3901883463083903e-04	2.0712318150844775e-03
46                      	4.1882201790652374e-01	2.0634858610571732e-01	2.1247343180080641e-01	3.0869690913825902e-02	-4.4475034986247622e-02	7.5344725900073531e-02	-5.9909880443160576e-02	-3.0624228475445324e-03	-1.6496917202902049e-03	2.6848296328147087e-03	-3.0727690388285061e-04	2.9921065366975592e-03
47                      	4.1318515133474643e-01	2.0316080097213940e-01	2.1002435036260700e-01	3.5978818302239951e-02	-3.8871479482969311e-02	7.4850297785209269e-02	-5.6860888634089286e-02	-3.4317746952338178e-03	-1.9501424664912068e-03	2.3755124158332391e-03	-7.6238625857458740e-04	3.1378986744078261e-03
48                      	4.0792475067110773e-01	2.0052064985446261e-01	2.0740410081664515e-01	3.9569078459307822e-02	-3.3155980941468322e-02	7.2725059400776143e-02	-5.2940520171122232e-02	-3.4417254810912771e-03	-1.8817438109937207e-03	1.3073432457791686e-03	-1.2280721881041362e-03	2.5354154338833052e-03
49                      	4.0323808897779162e-01	1.9841299224532427e-01	2.0482509673246732e-01	3.7548869278439950e-02	-3.0148068057655679e-02	6.7696937336095636e-02	-4.8922502696875654e-02	-3.2060522435715093e-03	-1.5848248050673601e-03	2.7535394574758527e-05	-1.5710571077799807e-03	1.5985925023547394e-03
50                      	3.9919982553499445e-01	1.9675900317807882e-01	2.0244082235691566e-01	2.9772488586176100e-02	-3.0344605685572575e-02	6.0117094271748682e-02	-4.5230849978660628e-02	-2.8409095894184160e-03	-9.5799311601227105e-04	-1.3220862283628771e-03	-1.6190362301937095e-03	2.9695000183083245e-04
51                      	3.9637001602307126e-01	1.9571041030927105e-01	2.0065960571380020e-01	1.8919066812018534e-02	-3.1998126247916217e-02	5.0917193059934751e-02	-4.1457659653925484e-02	-2.4745977022645636e-03	-2.6431952853243239e-05	-2.4703606529037085e-03	-1.2616122793050973e-03	-1.2087483735986110e-03
52                      	3.9457245677061814e-01	1.9508996605882625e-01	1.9948249071179189e-01	8.4068139129793700e-03	-3.3001805555325683e-02	4.1408619468305055e-02	-3.7205212511815369e-02	-2.1962623264828109e-03	9.9742199410679500e-04	-3.1612595566430451e-03	-5.8320778421472753e-04	-2.5780517724283175e-03
53                      	3.9309212945750210e-01	1.9461458583735902e-01	1.9847754362014311e-01	3.8500140095425010e-04	-3.2614591008902155e-02	3.2999592409856400e-02	-3.2807091709379274e-02	-1.9314788913920430e-03	1.8670465849284210e-03	-3.5023620018538181e-03	1.1586558400151215e-04	-3.6182275858553303e-03
54                      	3.9157604460723056e-01	1.9419744841370504e-01	1.9737859619352552e-01	-6.1606327897766044e-03	-3.1624336496857072e-02	2.5463703707080475e-02	-2.8544020101968777e-02	-1.5905738899102387e-03	2.5177349543441326e-03	-3.5791362947700314e-03	7.2816680695911686e-04	-4.3073031017291478e-03
55                      	3.8991298113428235e-01	1.9368899360044778e-01	1.9622398753383455e-01	-1.2649797495109558e-02	-3.0743995085363459e-02	1.8094197590253901e-02	-2.4419096337808678e-02	-1.2674969666933826e-03	2.9990202657447958e-03	-3.0821689328625005e-03	1.4579357993135457e-03	-4.5401047321760460e-03
56                      	3.8807706993214758e-01	1.9295970038873078e-01	1.9511736954341680e-01	-1.8964203029807777e-02	-3.0613895712786460e-02	1.1649692682978680e-02	-2.1131794197882570e-02	-1.0788345773429977e-03	3.3929331727418554e-03	-1.9559826214615547e-03	2.4149418620110778e-03	-4.3709244834726334e-03
57                      	3.8611852302140665e-01	1.9196716131688768e-01	1.9415136170451897e-01	-2.3877416199524083e-02	-3.1462968208113506e-02	7.5855520085894232e-03	-1.9524260108351465e-02	-1.0921001938156286e-03	3.7345391268461068e-03	-4.7699166457374869e-04	3.4960432945592328e-03	-3.9730349591329817e-03
58                      	3.8384551002882700e-01	1.9064297188975468e-01	1.9320253813907232e-01	-2.7156561757067238e-02	-3.3183912183588862e-02	6.0273504265216252e-03	-1.9605631305055243e-02	-1.2797831246588280e-03	3.8607691896352819e-03	1.0380003869721773e-03	4.3797693831213709e-03	-3.3417689961491933e-03
59                      	3.8113003994242223e-01	1.8904594276780456e-01	1.9208409717461766e-01	-2.8748826499315157e-02	-3.5241799528882123e-02	6.4929730295669626e-03	-2.0867386279224541e-02	-1.5190772034065661e-03	3.6237641161041782e-03	2.3067777696825884e-03	4.7771530009454721e-03	-2.4703752312628838e-03
60                      	3.7807302272113963e-01	1.8736465426430984e-01	1.9070836845682981e-01	-2.7756557075598300e-02	-3.6680412175573530e-02	8.9238550999752309e-03	-2.2802133637774381e-02	-1.6718570962599747e-03	2.9111197369184444e-03	3.1755800594566773e-03	4.4989097666467831e-03	-1.3233297071901060e-03
61                      	3.7471498380388885e-01	1.8567493699356233e-01	1.8904004681032652e-01	-2.4215725906400424e-02	-3.7116150707653769e-02	1.2900424801253347e-02	-2.5008287754453559e-02	-1.6825549083821080e-03	1.8261950410577929e-03	3.5346226104634466e-03	3.5935063462895164e-03	-5.8883735826069738e-05
62                      	3.7140359957088237e-01	1.8410175381907562e-01	1.8730184575180672e-01	-1.8596898558202887e-02	-3.6941595424460197e-02	1.8344696866257310e-02	-2.7643146145358753e-02	-1.6000459663655514e-03	6.3981158398832547e-04	3.3755163336075871e-03	2.3275697507921188e-03	1.0479465828154681e-03
63                      	3.6836099855163512e-01	1.8273639797203317e-01	1.8562460057960195e-01	-1.1410247085111569e-02	-3.7146778905948696e-02	2.5736531820837127e-02	-3.1441655363392912e-02	-1.4441013037843919e-03	-5.1542976128443065e-04	2.8878642002013780e-03	9.2850233881625846e-04	1.9593618613851201e-03
64                      	3.6552558577702821e-01	1.8155882226058048e-01	1.8396676351644775e-01	-3.8801391566728590e-03	-3.8735834824961048e-02	3.4855695668288195e-02	-3.6795765246624618e-02	-1.2039706279336343e-03	-1.5594832973523712e-03	2.3679903107485887e-03	-3.7548814197807702e-04	2.7434784527266653e-03
65                      	3.6327937905081786e-01	1.8076323494913787e-01	1.8251614410168002e-01	1.7662825039003467e-03	-4.2208917557037061e-02	4.3975200060937400e-02	-4.3092058808987234e-02	-8.7645457627106443e-04	-2.5198211026991463e-03	1.9659907797079466e-03	-1.5368257128451728e-03	3.5028164925531191e-03
66                      	3.6193154500455421e-01	1.8040994924072273e-01	1.8152159576383151e-01	4.2554645880065658e-03	-4.7284064982463930e-02	5.1539529570470491e-02	-4.9411797276467211e-02	-5.5582326155438372e-04	-3.3964969885615700e-03	1.6560821661789342e-03	-2.5684559054721030e-03	4.2245380716510366e-03
67                      	3.6133022328372993e-01	1.8038166657800278e-01	1.8094855670572718e-01	5.1632612458453967e-03	-5.2512274945414300e-02	5.7675536191259702e-02	-5.5093905568337001e-02	-2.8344506386219673e-04	-4.1381110180677269e-03	1.2870877200382770e-03	-3.4945671580485882e-03	4.7816548780868651e-03
68                      	3.6113901744878801e-01	1.8050885545199852e-01	1.8063016199678950e-01	8.0092478869107590e-03	-5.5654584667231687e-02	6.3663832554142430e-02	-5.9659208610687062e-02	-6.0653272395500860e-05	-4.7657742351757126e-03	8.7292713374730860e-04	-4.3293106683020589e-03	5.2022378020493672e-03
69                      	3.6117013688118649e-01	1.8066451835302821e-01	1.8050561852815827e-01	1.5059652883155882e-02	-5.5192758817490077e-02	7.0252411700645959e-02	-6.2722585259068014e-02	7.9449912434964137e-05	-5.1802170847697121e-03	5.3898427778464267e-04	-4.9107249458773912e-03	5.4497092236620338e-03
70                      	3.6138585539796719e-01	1.8081599345607485e-01	1.8056986194189231e-01	2.5831946927455784e-02	-5.1359754864447084e-02	7.7191701791902878e-02	-6.4275728328174977e-02	1.2306575709126395e-04	-5.4075416959672197e-03	4.1702039780614549e-04	-5.1990314970641474e-03	5.6160518948702928e-03
71                      	3.6185656994990800e-01	1.8099614578049733e-01	1.8086042416941070e-01	3.8230628279929867e-02	-4.5736655246367365e-02	8.3967283526297246e-02	-6.4851969386332309e-02	6.7860805543308426e-05	-5.5588248214400223e-03	4.6914289242925601e-04	-5.3242533752253943e-03	5.7933962676546503e-03
72                      	3.6206307117078684e-01	1.8096563831977064e-01	1.8109743285101620e-01	4.9917023195256163e-02	-4.0051659992207063e-02	8.9968683187463219e-02	-6.5010171589835145e-02	-6.5897265622792705e-05	-5.6179527500490600e-03	6.4464180491198499e-04	-5.2956318475930672e-03	5.9402736525050528e-03
73                      	3.6132033717646778e-01	1.8036603351550018e-01	1.8095430366096760e-01	5.9276339105000915e-02	-3.5459666852113998e-02	9.4736005957114927e-02	-6.5097836404614459e-02	-2.9413507273370280e-04	-5.4842859365887443e-03	6.7094225825831122e-04	-5.1488148074595886e-03	5.8197570657178999e-03
74                      	3.5942687325816736e-01	1.7907441900029969e-01	1.8035245425786764e-01	6.6091687776179089e-02	-3.2388083160713857e-02	9.8479770936892932e-02	-6.5433927048803395e-02	-6.3901762878396942e-04	-5.2191711626634815e-03	5.6880362270263403e-04	-4.9347693513121637e-03	5.5035729740147985e-03
75                      	3.5655179141971238e-01	1.7721658221647468e-01	1.7933520920323767e-01	7.0769812532216911e-02	-3.0999868881240539e-02	1.0176968141345745e-01	-6.6384775147349001e-02	-1.0593134933814881e-03	-4.8791735457610307e-03	5.0818974789776123e-04	-4.6250786718121505e-03	5.1332684197099116e-03
76                      	3.5310204765507197e-01	1.7497781766485379e-01	1.7812422999021815e-01	7.5087001363726466e-02	-3.0483377333620963e-02	1.0557037869734744e-01	-6.8026878015484196e-02	-1.5732061626821906e-03	-4.5024638664822210e-03	8.9902576610486359e-04	-4.0529509834297895e-03	4.9519767495346534e-03
77                      	3.4947134424689058e-01	1.7264285474522206e-01	1.7682848950166855e-01	8.0651431987579542e-02	-2.9882767735474016e-02	1.1053419972305356e-01	-7.0208483729263790e-02	-2.0928173782232321e-03	-4.0979792733554397e-03	1.8315685279235079e-03	-3.1821950093936860e-03	5.0137635373171934e-03
78                      	3.4598726677076763e-01	1.7053381610958845e-01	1.7545345066117921e-01	8.7806467753627271e-02	-2.8753980733085410e-02	1.1656044848671268e-01	-7.2657214609899046e-02	-2.4598172757953761e-03	-3.5591087282597902e-03	3.0647893817565106e-03	-2.0267140373815347e-03	5.0915034191380453e-03
79                      	3.4253417350301646e-01	1.6869118058739990e-01	1.7384299291561656e-01	9.6182749331435821e-02	-2.7500392256064619e-02	1.2368314158750045e-01	-7.5591766921782530e-02	-2.5759061641083183e-03	-2.8212468480151845e-03	4.1213524369818118e-03	-7.6057062952427854e-04	4.8819230665060913e-03
80                      	3.3867538255093993e-01	1.6685570840805924e-01	1.7181967414288071e-01	1.0538851021987834e-01	-2.6574485484325422e-02	1.3196299570420375e-01	-7.9268740594264600e-02	-2.4819828674107472e-03	-1.9864556117462138e-03	4.6495393430477337e-03	3.3831405977765314e-04	4.3112252832700811e-03
81                      	3.3439425645000659e-01	1.6491395889347182e-01	1.6948029755653476e-01	1.1513300720562146e-01	-2.6095696870857155e-02	1.4122870407647864e-01	-8.3662200473667889e-02	-2.2831693315314692e-03	-1.2145309237868648e-03	4.7301909867844532e-03	1.1505645696053620e-03	3.5796264171790914e-03
82                      	3.2988666867582439e-01	1.6284965838580062e-01	1.6703701029002380e-01	1.2501177034185007e-01	-2.5576402797754437e-02	1.5058817313960451e-01	-8.8082287968679479e-02	-2.0936759521115750e-03	-5.0180871331460331e-04	4.6311559577897352e-03	1.8137692655802640e-03	2.8173866922094710e-03
83                      	3.2531579029107194e-01	1.6070458061469065e-01	1.6461120967638129e-01	1.3374862297530979e-01	-2.4605842065555550e-02	1.5835446504086531e-01	-9.1480153553210444e-02	-1.9533145308453198e-03	1.9466039476028697e-04	4.6148014984377130e-03	2.5020611439791436e-03	2.1127403544585694e-03
84                      	3.2095744593771647e-01	1.5859397465970357e-01	1.6236347127801293e-01	1.4025193025621269e-01	-2.3149561565025675e-02	1.6340149182123839e-01	-9.3275526693132021e-02	-1.8847483091546837e-03	7.9774060551711140e-04	4.7850966121647841e-03	3.1902889115995032e-03	1.5948077005652807e-03
85                      	3.1745076327034416e-01	1.5684309788039200e-01	1.6060766538995214e-01	1.4351437925470528e-01	-2.1632575637046219e-02	1.6514695489175149e-01	-9.3389765264398863e-02	-1.8822837547800733e-03	1.3055733993647739e-03	5.3072715981046193e-03	3.9592091984170831e-03	1.3480623996875358e-03
