4.3877850134252588e-01 4.7801952477238750e-02 1.3352570214224512e-02
4.3759043806263870e-01 4.0226474116643283e-02 1.1841765719605714e-02
4.3582935510115606e-01 3.2613237491043945e-02 1.0146029477311930e-02
4.3378242936278366e-01 2.9007491490409390e-02 8.5931139365972246e-03
4.3184519414474676e-01 3.0154591720424530e-02 7.3394555006614758e-03
4.3066353915869504e-01 3.4648859522682963e-02 6.2079114929121893e-03
4.3049805904672667e-01 3.9394577254958298e-02 4.9534470568800854e-03
4.3119966998822734e-01 4.1308423882215270e-02 3.5849816073635532e-03
4.3238253399407173e-01 3.9387184823066433e-02 2.4544875033949312e-03
4.3386074334746794e-01 3.4607243304826514e-02 1.5638699713996997e-03
4.3492102232210261e-01 2.9491011976122829e-02 6.9983697578183263e-04
4.3466686509789215e-01 2.5754718484957809e-02 1.5312771415556978e-04
4.3279594578342939e-01 2.5130617077591431e-02 3.8836000535647712e-04
4.2923690379788965e-01 2.5972756464046627e-02 1.3336277256827305e-03
4.2435435518289272e-01 2.7358667112772416e-02 2.2102506497153162e-03
4.1882201790652374e-01 3.0869690913825902e-02 2.6848296328147087e-03
4.1318515133474643e-01 3.5978818302239951e-02 2.3755124158332391e-03
4.0792475067110773e-01 3.9569078459307822e-02 1.3073432457791686e-03
4.0323808897779162e-01 3.7548869278439950e-02 2.7535394574758527e-05
3.9919982553499445e-01 2.9772488586176100e-02 -1.3220862283628771e-03
3.9637001602307126e-01 1.8919066812018534e-02 -2.4703606529037085e-03
3.9457245677061814e-01 8.4068139129793700e-03 -3.1612595566430451e-03
3.9309212945750210e-01 3.8500140095425010e-04 -3.5023620018538181e-03
3.9157604460723056e-01 -6.1606327897766044e-03 -3.5791362947700314e-03
3.8991298113428235e-01 -1.2649797495109558e-02 -3.0821689328625005e-03
3.8807706993214758e-01 -1.8964203029807777e-02 -1.9559826214615547e-03
3.8611852302140665e-01 -2.3877416199524083e-02 -4.7699166457374869e-04
3.8384551002882700e-01 -2.7156561757067238e-02 1.0380003869721773e-03
3.8113003994242223e-01 -2.8748826499315157e-02 2.3067777696825884e-03
3.7807302272113963e-01 -2.7756557075598300e-02 3.1755800594566773e-03
3.7471498380388885e-01 -2.4215725906400424e-02 3.5346226104634466e-03
3.7140359957088237e-01 -1.8596898558202887e-02 3.3755163336075871e-03
3.6836099855163512e-01 -1.1410247085111569e-02 2.8878642002013780e-03
3.6552558577702821e-01 -3.8801391566728590e-03 2.3679903107485887e-03
3.6327937905081786e-01 1.7662825039003467e-03 1.9659907797079466e-03
3.6193154500455421e-01 4.2554645880065658e-03 1.6560821661789342e-03
3.6133022328372993e-01 5.1632612458453967e-03 1.2870877200382770e-03
3.6113901744878801e-01 8.0092478869107590e-03 8.7292713374730860e-04
3.6117013688118649e-01 1.5059652883155882e-02 5.3898427778464267e-04
3.6138585539796719e-01 2.5831946927455784e-02 4.1702039780614549e-04
3.6185656994990800e-01 3.8230628279929867e-02 4.6914289242925601e-04
3.6206307117078684e-01 4.9917023195256163e-02 6.4464180491198499e-04
3.6132033717646778e-01 5.9276339105000915e-02 6.7094225825831122e-04
3.5942687325816736e-01 6.6091687776179089e-02 5.6880362270263403e-04
3.5655179141971238e-01 7.0769812532216911e-02 5.0818974789776123e-04
3.5310204765507197e-01 7.5087001363726466e-02 8.9902576610486359e-04
3.4947134424689058e-01 8.0651431987579542e-02 1.8315685279235079e-03
3.4598726677076763e-01 8.7806467753627271e-02 3.0647893817565106e-03
3.4253417350301646e-01 9.6182749331435821e-02 4.1213524369818118e-03
3.3867538255093993e-01 1.0538851021987834e-01 4.6495393430477337e-03
3.3439425645000659e-01 1.1513300720562146e-01 4.7301909867844532e-03
3.2988666867582439e-01 1.2501177034185007e-01 4.6311559577897352e-03
3.2531579029107194e-01 1.3374862297530979e-01 4.6148014984377130e-03
3.2095744593771647e-01 1.4025193025621269e-01 4.7850966121647841e-03
3.1745076327034416e-01 1.4351437925470528e-01 5.3072715981046193e-03
3.1523544890039956e-01 1.4192560825989128e-01 6.2590571953537628e-03
3.1427563640571127e-01 1.3556346031783106e-01 7.5669114439702407e-03
3.1439485337695061e-01 1.2632153879896885e-01 9.0506000812732718e-03
3.1506056428807117e-01 1.1645607289824066e-01 1.0324660948989135e-02
3.1557896383645445e-01 1.0753780415868426e-01 1.1090380214982013e-02
3.1544975309397855e-01 1.0013356016027362e-01 1.1161913276598587e-02
3.1455845780325736e-01 9.3761800217871602e-02 1.0816556288669609e-02
3.1305364675107145e-01 8.7836177400288581e-02 1.0469115700331939e-02
3.1140480093694139e-01 8.1686572669183860e-02 1.0170413060399655e-02
3.1016755872415758e-01 7.4338565009721080e-02 9.8913320407769626e-03
3.0934883710776090e-01 6.5328974253809999e-02 9.5128639487859906e-03
3.0863720488210766e-01 5.5426265880765546e-02 8.9488141506108392e-03
3.0777858042880696e-01 4.5680374950922857e-02 8.1518942164937550e-03
3.0662663925309497e-01 3.7555579679080638e-02 7.2090724306859248e-03
3.0527394108349404e-01 3.2563902240877032e-02 6.2987412494873328e-03
3.0399726308650477e-01 3.1546673813398152e-02 5.6343278057476550e-03
3.0286391726499912e-01 3.3861346977331605e-02 5.4715904145496985e-03
3.0180666889906271e-01 3.7457325097668061e-02 5.9668777652567562e-03
3.0082996864954586e-01 4.0391053273493814e-02 6.9467537501340495e-03
2.9993545352138751e-01 4.1481181381953676e-02 8.1455618398211162e-03
2.9908395194295051e-01 4.0469272856533407e-02 9.2615090577822089e-03
2.9827488038037653e-01 3.8643859837174256e-02 1.0186817911260955e-02
2.9757426781258628e-01 3.7504214637635529e-02 1.0897022016059956e-02
2.9703135587676766e-01 3.7596207330237906e-02 1.1489794764982192e-02
2.9659187101812545e-01 3.8735706116152666e-02 1.2097328871738693e-02
2.9623800350074353e-01 4.0500535404980081e-02 1.2749382507156399e-02
2.9597440373204981e-01 4.2187804116786749e-02 1.3294675841561054e-02
2.9572921181151468e-01 4.3290029187039815e-02 1.3602387869464955e-02
2.9540468276307186e-01 4.3752064518173407e-02 1.3659937484906078e-02
2.9493457753282787e-01 4.3874407261660378e-02 1.3477390879583554e-02
2.9427291116862703e-01 4.4026793993435641e-02 1.3110899546400588e-02
2.9351581911075991e-01 4.4486868351326744e-02 1.2636889666429436e-02
2.9281085601183154e-01 4.4934567080829498e-02 1.2073985239551306e-02
2.9224590682969248e-01 4.4595449139854713e-02 1.1439241370945092e-02
2.9170355115222779e-01 4.2809008988243601e-02 1.0814088392916126e-02
2.9107868938691139e-01 4.0001989403726838e-02 1.0225145940262423e-02
2.9044630699973428e-01 3.7406654797065779e-02 9.6958971537069640e-03
2.8992989255945550e-01 3.5715665764221555e-02 9.4081185615377764e-03
2.8953584863839860e-01 3.4602600127183941e-02 9.4563956385108061e-03
2.8931027030959500e-01 3.4199134288851490e-02 9.7207977467670820e-03
2.8931493982665996e-01 3.4839770442443990e-02 1.0015311554918352e-02
2.8958145858347140e-01 3.6573346238938806e-02 1.0268321193245519e-02
2.9005425544450703e-01 3.9060953159271550e-02 1.0492966378730532e-02
2.9063046020194955e-01 4.2009125868265010e-02 1.0670819508942922e-02
2.9113689212438237e-01 4.5330794870035190e-02 1.0739589253200975e-02
2.9131946075706217e-01 4.9117845103452074e-02 1.0686623573026573e-02
2.9105672521349724e-01 5.3330763415111122e-02 1.0381849529121003e-02
2.9038458007828138e-01 5.7905140250648912e-02 9.6917571537505128e-03
2.8938216510146075e-01 6.2915056415823817e-02 8.5541054395521978e-03
2.8820311740114052e-01 6.8467834312560968e-02 7.0421347963727223e-03
2.8696515100430570e-01 7.4081393947586713e-02 5.3892127358311451e-03
2.8575240159418386e-01 7.8828560686632312e-02 3.9349576254816181e-03
2.8464725254975909e-01 8.1923857876058465e-02 3.0518248650279554e-03
2.8372040791968117e-01 8.2934791406027497e-02 2.9902683130937739e-03
2.8304640121667690e-01 8.2059982262204498e-02 3.7457547370272170e-03
2.8265770407576207e-01 8.0008004548830156e-02 5.0689089580969069e-03
2.8243645376844845e-01 7.7840809245866657e-02 6.6666401524684239e-03
2.8226903810705628e-01 7.6493256635374776e-02 8.2883850379888036e-03
2.8209641719157708e-01 7.6137294142738121e-02 9.7631512984171723e-03
2.8194019042555452e-01 7.6558510801984572e-02 1.1061804654419801e-02
2.8183253762488197e-01 7.7425359283407366e-02 1.2217677658722075e-02
2.8180553824910165e-01 7.8343833344864833e-02 1.3236405144594074e-02
2.8182737187936813e-01 7.8774227038923700e-02 1.4103461293258811e-02
2.8190034908350209e-01 7.8325958947480886e-02 1.4860722811420330e-02
2.8205129520162175e-01 7.6556361606312726e-02 1.5642429080605820e-02
2.8232856890245761e-01 7.2981563225656035e-02 1.6554110213065128e-02
2.8277647728273431e-01 6.7635032527335451e-02 1.7627029185873409e-02
2.8338788297756456e-01 6.1000645908871783e-02 1.8823898600359230e-02
2.8399386744965344e-01 5.3954537628069156e-02 2.0044282694924889e-02
2.8438633870308733e-01 4.7684016377574592e-02 2.1197626538862608e-02
2.8442528396188499e-01 4.3284982011124476e-02 2.2222018274322328e-02
2.8406856518650919e-01 4.1044405449679508e-02 2.3175330769974932e-02
2.8331496203477413e-01 4.0146770628037266e-02 2.4177184068034652e-02
2.8225067531537695e-01 3.9423569793725445e-02 2.5333025356631875e-02
2.8104510548417744e-01 3.8034183084801471e-02 2.6608666356235763e-02
2.7991663160543867e-01 3.5642858656438139e-02 2.7798135699390672e-02
2.7896450621687907e-01 3.2299531332934200e-02 2.8673218396361923e-02
2.7811553241046433e-01 2.8290338566021412e-02 2.9138923526651064e-02
2.7720043679038037e-01 2.3851547377046027e-02 2.9240205269102468e-02
2.7612554289778973e-01 1.9058750260575290e-02 2.9103785313851806e-02
2.7483079203274974e-01 1.4213675228656596e-02 2.8819585015150129e-02
2.7338055659651855e-01 9.9925443638241331e-03 2.8464010425146305e-02
2.7189217941465910e-01 7.1451283201637815e-03 2.8067580011509649e-02
2.7046924723108379e-01 6.0243931506476309e-03 2.7558380202224283e-02
2.6913530224539639e-01 6.4319428044673447e-03 2.6842278743716128e-02
2.6785229507684466e-01 8.0662858211677305e-03 2.5801908952984568e-02
2.6659632585725035e-01 1.0642522466905151e-02 2.4444917440123930e-02
2.6537103443812143e-01 1.3553212344105543e-02 2.2977927057813187e-02
2.6420350503091444e-01 1.5616961487546249e-02 2.1644370152004006e-02
2.6320691730159501e-01 1.6168095393017112e-02 2.0577541178807987e-02
2.6253336491067680e-01 1.5342477992638237e-02 1.9765081344963773e-02
2.6230646477761271e-01 1.3779565666668572e-02 1.9086620375063316e-02
2.6257745606572613e-01 1.1964025677580443e-02 1.8409589131867639e-02
2.6332871001656238e-01 9.7966178491817914e-03 1.7651611034120839e-02
2.6444762140972139e-01 7.4459024328712327e-03 1.6825876942389347e-02
2.6569459753341684e-01 5.6599578840224232e-03 1.5922045819103791e-02
2.6672749905519588e-01 5.3979455798473354e-03 1.4943438601713391e-02
2.6741887551265442e-01 7.3121700520668194e-03 1.3958056000990869e-02
2.6780698834610400e-01 1.1210986915412117e-02 1.3001821151953395e-02
2.6804765875846770e-01 1.6513092360928888e-02 1.2136027718726331e-02
2.6819122714980465e-01 2.2399870912670254e-02 1.1401853297488360e-02
2.6826179440199921e-01 2.8307902890924247e-02 1.0848530710546488e-02
2.6834375684655909e-01 3.4074656730208271e-02 1.0516439530185905e-02
2.6855171488997198e-01 3.9689791092575935e-02 1.0558331870111270e-02
2.6893576252632234e-01 4.4386051424413951e-02 1.1154405329335388e-02
2.6957244748308123e-01 4.7724217327376806e-02 1.2378892202515134e-02
2.7047012080920202e-01 4.9979972095177412e-02 1.4173149221993140e-02
2.7155764535039711e-01 5.1749177312410174e-02 1.6366021657161105e-02
2.7274790712188912e-01 5.3352617270538180e-02 1.8689764817295985e-02
2.7399371094349068e-01 5.5070619419622380e-02 2.0832995432055003e-02
2.7522394821564095e-01 5.7150294496883185e-02 2.2582491223360444e-02
2.7637526293289544e-01 5.9575757048997514e-02 2.3869844563501299e-02
2.7738736213806420e-01 6.2417044170686220e-02 2.4678742577485799e-02
2.7826664173096849e-01 6.6210776036564847e-02 2.5090718950707920e-02
2.7909316385139354e-01 7.1391861235476320e-02 2.5263246341060586e-02
2.7991593925087693e-01 7.7839125810592269e-02 2.5337123777612391e-02
2.8068784288532489e-01 8.4695178477046995e-02 2.5362354107979893e-02
2.8133475010747533e-01 9.1007148274749650e-02 2.5307085429547752e-02
2.8170904862047075e-01 9.5980115628143084e-02 2.5101460773443451e-02
2.8169807082898546e-01 9.8886337434682198e-02 2.4731061332455700e-02
2.8118122124826378e-01 9.9635808062437811e-02 2.4321356497783303e-02
2.8017835036538302e-01 9.8664423679604096e-02 2.4043886528911755e-02
2.7887630188410439e-01 9.6412561495941032e-02 2.3987455974507556e-02
2.7759003913127955e-01 9.3514141870452427e-02 2.4069617831721148e-02
2.7654278514907743e-01 9.0629388147107651e-02 2.4119869034863507e-02
2.7582699003913508e-01 8.8272866345065884e-02 2.4038922453891616e-02
2.7539838853377768e-01 8.6582303066996505e-02 2.3794053604900788e-02
2.7519752596556418e-01 8.5223134919930596e-02 2.3350535317998806e-02
2.7516112790019959e-01 8.3580214750359316e-02 2.2754353414098739e-02
2.7517188986620100e-01 8.1281801097638981e-02 2.2111318098568089e-02
2.7507568398513205e-01 7.8300968317588843e-02 2.1523645702024405e-02
2.7481100179905404e-01 7.5282068594935234e-02 2.1097651158047719e-02
2.7435074705115498e-01 7.2563227085905166e-02 2.0915346892038108e-02
2.7369619776348802e-01 7.0280222570586789e-02 2.1022133265415983e-02
2.7291098175443657e-01 6.8005808561653877e-02 2.1411418799756929e-02
2.7212107145821396e-01 6.5429405975330784e-02 2.2059945712935659e-02
2.7142355825129316e-01 6.2483370921509913e-02 2.2883961712418389e-02
2.7087738398707373e-01 5.9307794076109276e-02 2.3754569313770436e-02
2.7046833628409661e-01 5.6141733408373536e-02 2.4579529110457906e-02
2.7021250474894992e-01 5.3395169805574558e-02 2.5290273248592215e-02
2.7017115542196773e-01 5.1410534932471691e-02 2.5816024564954073e-02
2.7045347166748723e-01 5.0385375794256830e-02 2.6088068846463787e-02
2.7115078966764050e-01 5.0288702655707201e-02 2.6118639457134229e-02
2.7225521274311582e-01 5.0758618817395684e-02 2.5950313281914706e-02
2.7369738619142431e-01 5.1323491014776068e-02 2.5577901986702532e-02
2.7538495506855992e-01 5.1915262554108797e-02 2.4917334058430694e-02
2.7709716651775934e-01 5.2359054252821134e-02 2.4003519328988924e-02
2.7859904752105491e-01 5.2699891596343008e-02 2.3065485874289620e-02
2.7973405302710014e-01 5.2953496444346625e-02 2.2397189166864853e-02
2.8047191511361658e-01 5.3259706576421637e-02 2.2235097256857694e-02
2.8077451958674260e-01 5.3589480643789100e-02 2.2621902692809889e-02
2.8063067824872495e-01 5.3880669752593049e-02 2.3455049396758167e-02
2.8007668579778466e-01 5.4170042333407789e-02 2.4592604531942879e-02
2.7924588339921841e-01 5.4716167512847795e-02 2.5906412401893550e-02
2.7831586052588442e-01 5.5975037750923683e-02 2.7268994167150454e-02
2.7740927758660455e-01 5.8013726012403476e-02 2.8589582902476179e-02
2.7652252089490037e-01 6.0399650249275065e-02 2.9819025831923168e-02
2.7564773591575409e-01 6.2620152521699696e-02 3.0936382844586184e-02
2.7479545243728548e-01 6.4425896917808936e-02 3.1883103164171318e-02
2.7395180299426958e-01 6.5629976620986505e-02 3.2530229969013280e-02
2.7311823667787971e-01 6.5950875992089514e-02 3.2775198959307694e-02
2.7235682247212095e-01 6.5542247991884947e-02 3.2550183683790812e-02
2.7168904979350617e-01 6.5013348911886121e-02 3.1774977127421271e-02
2.7108064503581858e-01 6.5501503303738995e-02 3.0346039806700136e-02
2.7045718636039662e-01 6.8041131203059019e-02 2.8217605827597820e-02
2.6969543497445214e-01 7.2263358542086653e-02 2.5483330407220020e-02
2.6871226887218347e-01 7.6730285754470537e-02 2.2387143625322150e-02
2.6751591651256895e-01 8.0266430011003864e-02 1.9229483898280757e-02
2.6606306062976481e-01 8.2703001864025114e-02 1.6308289695560252e-02
2.6437771443987057e-01 8.4584559846538079e-02 1.3846215489313978e-02
2.6261823965332320e-01 8.6104055324846204e-02 1.1948672767335917e-02
2.6099162993838670e-01 8.6920367765029372e-02 1.0664523997317880e-02
2.5957871594128501e-01 8.6768675748652657e-02 1.0006549505479738e-02
2.5839892783900315e-01 8.6056301279674771e-02 9.8474984054651143e-03
2.5749478587264057e-01 8.5338627016752627e-02 1.0045028504975533e-02
2.5696406423341778e-01 8.5185918048349157e-02 1.0486212901429558e-02
2.5683019650847821e-01 8.5754961111314032e-02 1.1123119096971917e-02
2.5706409359244259e-01 8.7190426716347413e-02 1.1932613753204825e-02
2.5760963176461749e-01 8.9211959543112049e-02 1.2887376940366541e-02
2.5843972945208155e-01 9.1110905252456437e-02 1.3904227519295464e-02
2.5949225442824619e-01 9.2088936045169351e-02 1.4932844923191062e-02
2.6071636132551690e-01 9.1421323957659395e-02 1.5923516496753047e-02
2.6201448062155908e-01 8.8825273350717562e-02 1.6875164622239147e-02
2.6334181170959409e-01 8.4859333202384368e-02 1.7763823752757920e-02
2.6465294564547426e-01 8.0801308297975591e-02 1.8561926633462386e-02
2.6580498030970567e-01 7.7415550310441381e-02 1.9236334139464639e-02
2.6666792376720566e-01 7.4921330164463423e-02 1.9711322292345995e-02
2.6714238840759535e-01 7.3259673805292039e-02 1.9861080480447123e-02
2.6723935514753239e-01 7.2173666101446710e-02 1.9569752816922414e-02
2.6705708716612869e-01 7.1261860946488190e-02 1.8819456109518278e-02
2.6668997301971314e-01 7.0324963019894063e-02 1.7661229134061929e-02
2.6623068662303234e-01 6.9686299235050334e-02 1.6315500644741566e-02
2.6573334961476985e-01 6.9798341879974080e-02 1.5063810904417097e-02
2.6528636004393685e-01 7.0791742798892637e-02 1.4138428154173073e-02
2.6502747227474927e-01 7.2448363444908750e-02 1.3726572035789818e-02
2.6514421808368005e-01 7.4854183908046781e-02 1.3990553521795837e-02
2.6578607003776888e-01 7.8017897336439851e-02 1.5008283163836398e-02
2.6701273283893778e-01 8.1455554718559781e-02 1.6686005460574912e-02
2.6872316947671854e-01 8.4562758373597197e-02 1.8795172255747044e-02
2.7067750430216553e-01 8.6607836279638625e-02 2.1029596827888318e-02
2.7259597648980149e-01 8.6944907628178345e-02 2.3097113793769979e-02
2.7430018420723012e-01 8.5695581353840644e-02 2.4805242762313242e-02
2.7566438924765402e-01 8.3614218130577248e-02 2.6074674834822755e-02
2.7649613856147065e-01 8.1134946650738199e-02 2.6941017282132679e-02
2.7671711773976515e-01 7.8826407484304611e-02 2.7664433584899922e-02
2.7645828074126971e-01 7.7333422858110026e-02 2.8504027897014606e-02
2.7593902648614421e-01 7.7070578350539584e-02 2.9485218818272738e-02
2.7538357749067621e-01 7.8082971513384225e-02 3.0477447692716476e-02
2.7489491992157705e-01 8.0067295651401305e-02 3.1315172896098815e-02
2.7446971649308971e-01 8.2761135521612558e-02 3.1881587649953899e-02
2.7403831918351113e-01 8.5728978319035115e-02 3.2140128672930562e-02
2.7361007009531380e-01 8.8615217378899075e-02 3.2090086986475724e-02
2.7327092601594744e-01 9.1323979728373458e-02 3.1758543618326210e-02
2.7312550183002221e-01 9.3788507159624612e-02 3.1271999315203546e-02
2.7325712008452774e-01 9.5657086212087197e-02 3.0844754601338356e-02
2.7369362670525532e-01 9.6470350946321531e-02 3.0700753223661080e-02
2.7435674922737541e-01 9.5758371949389659e-02 3.1025020800025688e-02
2.7511891526792287e-01 9.3244534276753790e-02 3.1962596966412717e-02
2.7586405867080621e-01 8.9122087909352027e-02 3.3517793302343390e-02
2.7648163876556253e-01 8.4293319493412969e-02 3.5502537994737973e-02
2.7676636848607905e-01 7.9771058138245629e-02 3.7579203638189333e-02
2.7669559483201317e-01 7.6968842789843492e-02 3.9372481358118105e-02
2.7631810511645011e-01 7.6905931221706997e-02 4.0707213726653250e-02
2.7571131795472803e-01 7.9448451401543996e-02 4.1653611057494051e-02
2.7499992256907674e-01 8.3483408191145095e-02 4.2365265189271098e-02
2.7434016740719380e-01 8.7802878744284607e-02 4.2985863711903237e-02
2.7379703202424771e-01 9.1339058953691571e-02 4.3631753596867724e-02
2.7335102721889887e-01 9.3295113851593350e-02 4.4342054602738976e-02
2.7292305499445840e-01 9.3684800863688689e-02 4.5086838884660529e-02
2.7248522142716664e-01 9.2841878467838895e-02 4.5843999959282122e-02
2.7205056599869604e-01 9.0791726810460383e-02 4.6668093838678100e-02
2.7167003662878447e-01 8.7542930929153565e-02 4.7653677408159185e-02
2.7138166560041149e-01 8.3400222842261146e-02 4.8832279237421714e-02
2.7124173839015409e-01 7.8736712423735117e-02 5.0237761435573632e-02
2.7125479565677718e-01 7.4331431473878440e-02 5.1828565357449466e-02
2.7132348994716271e-01 7.0982346614331060e-02 5.3454918090813680e-02
2.7137559019609975e-01 6.9189645724214405e-02 5.5006668814814662e-02
2.7142950227823848e-01 6.9383908579102677e-02 5.6427492828794903e-02
2.7155165208251492e-01 7.1499837246634529e-02 5.7669758378149985e-02
2.7183120748171075e-01 7.5423294718363662e-02 5.8678831696407314e-02
2.7225099719381879e-01 8.0900046708675150e-02 5.9400873828440462e-02
2.7275610327647104e-01 8.7251582371140210e-02 5.9752175713767251e-02
2.7324114569166463e-01 9.3212661141107794e-02 5.9703194691982382e-02
2.7365766231706107e-01 9.7697374794740735e-02 5.9327732197438802e-02
2.7401482931223053e-01 1.0003188773636315e-01 5.8770184174846397e-02
2.7430293552512719e-01 1.0026221672948520e-01 5.8128133420575344e-02
2.7450894153762595e-01 9.8876213060593923e-02 5.7418464563282139e-02
2.7463230213092904e-01 9.6466846482155297e-02 5.6655688068954893e-02
2.7467670740566841e-01 9.3415675041096005e-02 5.5924199728767006e-02
2.7468484173931740e-01 9.0214398554610206e-02 5.5376017914915324e-02
2.7465918204789841e-01 8.7430249670087765e-02 5.5220607795410694e-02
2.7461338843117222e-01 8.5400125529772053e-02 5.5626139597829236e-02
2.7459412896251434e-01 8.4274899106284121e-02 5.6606593986184311e-02
2.7464664058064653e-01 8.4176740192745805e-02 5.8059500912666567e-02
2.7476825902055185e-01 8.5190513190394515e-02 5.9779016658123310e-02
2.7495873794272829e-01 8.7318493122478247e-02 6.1460108490330602e-02
2.7521834809497442e-01 9.0282629929791899e-02 6.2765803420040914e-02
2.7554844073373908e-01 9.3669653085706323e-02 6.3504568388697766e-02
2.7587191685451212e-01 9.6975911811684273e-02 6.3675019328524818e-02
2.7608524267406026e-01 1.0007019939529631e-01 6.3406704561094596e-02
2.7609345845998823e-01 1.0338757513239331e-01 6.2802033995442097e-02
2.7583747554079324e-01 1.0731145623624040e-01 6.1793065653468454e-02
2.7530402137355470e-01 1.1210354651266989e-01 6.0228071311612577e-02
2.7461516177304873e-01 1.1763641074825554e-01 5.8018753190589391e-02
2.7398670045571721e-01 1.2301588997240945e-01 5.5234525742867170e-02
2.7365616036698515e-01 1.2693373438477873e-01 5.2137314103732874e-02
2.7379535972592622e-01 1.2822419614019862e-01 4.9145082548313949e-02
2.7442408186375089e-01 1.2635259790909206e-01 4.6695179346941638e-02
2.7542507595353199e-01 1.2186877717743021e-01 4.5077431349642039e-02
2.7660990511700395e-01 1.1588441004361680e-01 4.4360424896020358e-02
2.7772238877794764e-01 1.0960432787628795e-01 4.4475998751588648e-02
2.7854840714157131e-01 1.0422884261806846e-01 4.5247754497847729e-02
2.7896226180394484e-01 1.0064479576253654e-01 4.6466100551250479e-02
2.7896565836245679e-01 9.9293271534788216e-02 4.7906057831714512e-02
2.7859430569897387e-01 1.0018449263472666e-01 4.9331250283010560e-02
2.7786757731488970e-01 1.0285380672111789e-01 5.0502796172827769e-02
2.7677411032336691e-01 1.0631851340925706e-01 5.1266230433453207e-02
2.7538138215573643e-01 1.0965897176085618e-01 5.1583524319813202e-02
2.7382478575402841e-01 1.1243054008806171e-01 5.1463435484934698e-02
2.7230741025772082e-01 1.1454802873447648e-01 5.0901006369366300e-02
2.7099622570023407e-01 1.1622393224517788e-01 4.9916979260427645e-02
2.7003885644045916e-01 1.1797200804744531e-01 4.8589366101419437e-02
2.6954079784266394e-01 1.1999000985005252e-01 4.7060496619008400e-02
2.6955109215640066e-01 1.2196880413913652e-01 4.5473787596962412e-02
2.7002768458781939e-01 1.2332570359949063e-01 4.3969153476808881e-02
2.7092068188076063e-01 1.2346128972394090e-01 4.2675127744043327e-02
2.7209671569293031e-01 1.2216109367092978e-01 4.1712332994356630e-02
2.7338091694090660e-01 1.1960639032305072e-01 4.1114871102366543e-02
2.7452297444536944e-01 1.1644127696813203e-01 4.0855805095358827e-02
2.7529564402608947e-01 1.1332920196481271e-01 4.0860530962102272e-02
2.7558579428374158e-01 1.1070964233972304e-01 4.1079984186603372e-02
2.7545890227605524e-01 1.0855206111759297e-01 4.1521417541562217e-02
2.7506709406856711e-01 1.0687161585075891e-01 4.2212598544911287e-02
2.7456295414683163e-01 1.0567880070657373e-01 4.3132975451282869e-02
2.7400564773918235e-01 1.0506804169505428e-01 4.4184897174555107e-02
2.7343493921791978e-01 1.0497965886042798e-01 4.5218797732586337e-02
2.7279112593367233e-01 1.0452221555288033e-01 4.6166904108689198e-02
2.7205587302322048e-01 1.0320625393970854e-01 4.7074035042157986e-02
2.7124569370149865e-01 1.0140832817830366e-01 4.7970230644496133e-02
2.7045506878258191e-01 9.9802819160664816e-02 4.8852569164616111e-02
2.6982409125779649e-01 9.8666365480665236e-02 4.9727631643231775e-02
2.6950660753341815e-01 9.8198675546491448e-02 5.0526053105893969e-02
