# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
2011                    	2.6838940422028046e-01	1.2234377246417558e-01	1.4604563175610491e-01	1.2582157020550191e-01	-3.5709210092567376e-02	1.6153078029806930e-01	-9.8619995195318333e-02	-1.1850929645964651e-02	6.6565312175954055e-03	3.0405916717978869e-02	2.1859489576584842e-02	8.5464271413940290e-03
2012                    	2.6909765225023091e-01	1.2249681754270508e-01	1.4660083470752583e-01	1.2727806525457597e-01	-3.3550259866390493e-02	1.6082832512096645e-01	-9.7189292493678484e-02	-1.2052008582410376e-02	6.9255658617050544e-03	2.9478106168570599e-02	2.1664618945990356e-02	7.8134872225802451e-03
2013                    	2.6995187625072120e-01	1.2279606578018640e-01	1.4715581047053480e-01	1.2745450860303237e-01	-3.2186474800217219e-02	1.5964098340324959e-01	-9.5913729101733403e-02	-1.2179872345174213e-02	7.0598002335318351e-03	2.8855108005303051e-02	2.1487354236183361e-02	7.3677537691196893e-03
2014                    	2.7084285042365785e-01	1.2320115367816642e-01	1.4764169674549144e-01	1.2648849118585551e-01	-3.1616616346159740e-02	1.5810510753201526e-01	-9.4860861939087493e-02	-1.2220271533662499e-02	7.0220536980974803e-03	2.8668490011243868e-02	2.1356298703719412e-02	7.3121913075244530e-03
2015                    	2.7165434182248976e-01	1.2365578136825371e-01	1.4799856045423604e-01	1.2453070877702672e-01	-3.1755794425471967e-02	1.5628650320249871e-01	-9.4021148813985336e-02	-1.2171389542991162e-02	6.8006908284210651e-03	2.9008190096281344e-02	2.1304785876561736e-02	7.7034042197196076e-03
2016                    	2.7228304698995781e-01	1.2409984043692385e-01	1.4818320655303394e-01	1.2174164628579333e-01	-3.2492083105648807e-02	1.5423372939144214e-01	-9.3362906248545471e-02	-1.2041683058055050e-02	6.4316782016850330e-03	2.9871391921625745e-02	2.1367374162497905e-02	8.5040177591278396e-03
2017                    	2.7267535560834016e-01	1.2448740250303107e-01	1.4818795310530908e-01	1.1831625469231455e-01	-3.3686663334935293e-02	1.5200291802724983e-01	-9.2844790681092568e-02	-1.1850275301138996e-02	5.9546504590917071e-03	3.1165597730779711e-02	2.1537449324481560e-02	9.6281484062981492e-03
2018                    	2.7277610954155096e-01	1.2476596212480451e-01	1.4801014741674648e-01	1.1441238285506715e-01	-3.5266658694343589e-02	1.4967904154941075e-01	-9.2472850121877156e-02	-1.1622092645970977e-02	5.4128719855463751e-03	3.2720508913004001e-02	2.1773126442048377e-02	1.0947382470955625e-02
2019                    	2.7254862746438119e-01	1.2489658569217485e-01	1.4765204177220637e-01	1.1019101761907989e-01	-3.7152537887689713e-02	1.4734355550676959e-01	-9.2248046697229663e-02	-1.1377728040015756e-02	4.8571850130564699e-03	3.4296397247962546e-02	2.2005383637037742e-02	1.2291013610924802e-02
2020                    	2.7197186318091360e-01	1.2485157723365251e-01	1.4712028594726112e-01	1.0560288147150662e-01	-3.9417985607875572e-02	1.4502086707938219e-01	-9.2219426343628882e-02	-1.1134354356804302e-02	4.3532159481749887e-03	3.5643255809495650e-02	2.2174843852922812e-02	1.3468411956572838e-02
2021                    	2.7108247110100891e-01	1.2461897719715173e-01	1.4646349390385716e-01	1.0127897165656680e-01	-4.1611469627598201e-02	1.4289044128416500e-01	-9.2250955455881592e-02	-1.0922258353352711e-02	3.9671316079959587e-03	3.6567340656115679e-02	2.2250801936053801e-02	1.4316538720061882e-02
2022                    	2.7001142257784433e-01	1.2426914805262089e-01	1.4574227452522343e-01	9.7761493050451717e-02	-4.3302065197198848e-02	1.4106355824765057e-01	-9.2182811722424707e-02	-1.0736563236301270e-02	3.7364080303378109e-03	3.6994654921740276e-02	2.2233735491207947e-02	1.4760919430532328e-02
2023                    	2.6895509586518401e-01	1.2390339185552215e-01	1.4505170400966189e-01	9.5139412348849359e-02	-4.4355295066572917e-02	1.3949470741542228e-01	-9.1925001240997603e-02	-1.0574156077069871e-02	3.6612810597031059e-03	3.6940738819332318e-02	2.2131650469369265e-02	1.4809088349963053e-02
2024                    	2.6809674813581880e-01	1.2358754631377161e-01	1.4450920182204716e-01	9.3247603013069447e-02	-4.4833528980475337e-02	1.3808113199354480e-01	-9.1457330487010061e-02	-1.0460827754137779e-02	3.7056926808842479e-03	3.6499590837000571e-02	2.1955488099384534e-02	1.4544102737616037e-02
2025                    	2.6758026827180881e-01	1.2336526417847933e-01	1.4421500409332946e-01	9.1778242558762685e-02	-4.4968964219510049e-02	1.3674720677827273e-01	-9.0858085498891392e-02	-1.0424869957425068e-02	3.8265235686484348e-03	3.5787241854480574e-02	2.1720144495888719e-02	1.4067097358591851e-02
2026                    	2.6742225691995564e-01	1.2322266492000863e-01	1.4419959199994700e-01	9.0393204115155529e-02	-4.5095588467949366e-02	1.3548879258310489e-01	-9.0292190525527130e-02	-1.0488463539969198e-02	3.9952365162995431e-03	3.4878016400478572e-02	2.1434244716538826e-02	1.3443771683939740e-02
2027                    	2.6754765944581299e-01	1.2313896926008361e-01	1.4440869018572938e-01	8.8824548245941867e-02	-4.5487481874095008e-02	1.3431203012003687e-01	-8.9899755997065942e-02	-1.0634860462822880e-02	4.2145738323828494e-03	3.3780930438644434e-02	2.1105039051705063e-02	1.2675891386939368e-02
2028                    	2.6785157051669656e-01	1.2310089339987781e-01	1.4475067711681877e-01	8.7062733962780886e-02	-4.6219745426518521e-02	1.3328247938929941e-01	-8.9751112407908964e-02	-1.0824891858470475e-02	4.4916038141529667e-03	3.2492310215323776e-02	2.0737758921814856e-02	1.1754551293508922e-02
2029                    	2.6826189272840317e-01	1.2311202016376632e-01	1.4514987256463682e-01	8.5304493733871292e-02	-4.7214212166982697e-02	1.3251870590085399e-01	-8.9866459033918336e-02	-1.1018926200435245e-02	4.8395595198835219e-03	3.1026046007502157e-02	2.0352582523634602e-02	1.0673463483867555e-02
2030                    	2.6873317484330822e-01	1.2317447841291725e-01	1.4555869643039093e-01	8.3830109181847190e-02	-4.8347480429538674e-02	1.3217758961138584e-01	-9.0262535020462276e-02	-1.1192109008736847e-02	5.2578204812129149e-03	2.9414754819643455e-02	1.9965197891034639e-02	9.4495569286088127e-03
2031                    	2.6926098491558220e-01	1.2331051687535832e-01	1.4595046804022388e-01	8.2650485459428089e-02	-4.9655307141479171e-02	1.3230579260090727e-01	-9.0980549871193223e-02	-1.1319975582432780e-02	5.7221492215288449e-03	2.7718936424973754e-02	1.9581617434015718e-02	8.1373189909580319e-03
2032                    	2.6985172064032881e-01	1.2354181826187326e-01	1.4630990237845554e-01	8.1593980317135856e-02	-5.1292756584649990e-02	1.3288673690178587e-01	-9.2089746743217918e-02	-1.1384042058291124e-02	6.2006932493023663e-03	2.5988939150472921e-02	1.9195162824538824e-02	6.7937763259340945e-03
2033                    	2.7047818218557279e-01	1.2386806207259732e-01	1.4661012011297544e-01	8.0753106128012328e-02	-5.3183475478201646e-02	1.3393658160621399e-01	-9.3560028542207810e-02	-1.1371029020189067e-02	6.6460688821264871e-03	2.4270166494078788e-02	1.8781152129165882e-02	5.4890143649129058e-03
2034                    	2.7113028881786083e-01	1.2427759071282615e-01	1.4685269810503465e-01	8.0284913736733646e-02	-5.5140862224508355e-02	1.3542577596124203e-01	-9.5283319092875185e-02	-1.1287553696104251e-02	6.9964342566504363e-03	2.2606414961787790e-02	1.8299641737544333e-02	4.3067732242434587e-03
2035                    	2.7181185079095510e-01	1.2474846512796307e-01	1.4706338566299204e-01	8.0292680568594482e-02	-5.7044058876405804e-02	1.3733673944500027e-01	-9.7190399160703045e-02	-1.1157460267514494e-02	7.1957146474948023e-03	2.1060181069397152e-02	1.7725805182193379e-02	3.3343758872037737e-03
2036                    	2.7253454138480260e-01	1.2526852320749912e-01	1.4726601817730350e-01	8.0928680865444885e-02	-5.8733149860787592e-02	1.3966183072623251e-01	-9.9197490293510035e-02	-1.0998747484902184e-02	7.2204254766335364e-03	1.9730192954572432e-02	1.7085521953919755e-02	2.6446710006526805e-03
2037                    	2.7331186434000770e-01	1.2583514240166338e-01	1.4747672193834435e-01	8.2489795515103478e-02	-5.9869772451665061e-02	1.4235956796676855e-01	-1.0111467020921680e-01	-1.0820789768340489e-02	7.0871846798721870e-03	1.8697504470580668e-02	1.6435936915162520e-02	2.2615675554181472e-03
2038                    	2.7408693316469618e-01	1.2640880271160526e-01	1.4767813045309092e-01	8.5269656166325161e-02	-6.0154473524342965e-02	1.4542412969066815e-01	-1.0278930160750555e-01	-1.0634663870742821e-02	6.8339583983014242e-03	1.8053049505584527e-02	1.5860483151093688e-02	2.1925663544908403e-03
2039                    	2.7476582150790430e-01	1.2692891239864551e-01	1.4783690910925879e-01	8.9337083408524726e-02	-5.9420686958047288e-02	1.4875777036657203e-01	-1.0408922866230966e-01	-1.0453998355306641e-02	6.4942760670406259e-03	1.7867808410557323e-02	1.5428180272319287e-02	2.4396281382380357e-03
2040                    	2.7525743306049760e-01	1.2734659531037520e-01	1.4791083775012243e-01	9.4414361723278356e-02	-5.7720420525096940e-02	1.5213478224837529e-01	-1.0492760138673612e-01	-1.0282121219873602e-02	6.1029635315864705e-03	1.8146488392153229e-02	1.5176207727663085e-02	2.9702806644901444e-03
2041                    	2.7553971881230843e-01	1.2766987758431506e-01	1.4786984122799340e-01	1.0005304072093360e-01	-5.5213418660406140e-02	1.5526645938133973e-01	-1.0523993902087295e-01	-1.0099981821839162e-02	5.6901392408454142e-03	1.8821944680554974e-02	1.5101111581122902e-02	3.7208330994320730e-03
2042                    	2.7561522436835972e-01	1.2791494363648270e-01	1.4770028073187702e-01	1.0557537294950546e-01	-5.2281572968512463e-02	1.5785694591801794e-01	-1.0506925944326519e-01	-9.8926685476971709e-03	5.2711960471320731e-03	1.9769499288162351e-02	1.5155945691213249e-02	4.6135535969491024e-03
2043                    	2.7552201086765077e-01	1.2807826687092991e-01	1.4744374399672083e-01	1.1032029056371565e-01	-4.9344622473314781e-02	1.5966491303703043e-01	-1.0450476775517262e-01	-9.6827385628954557e-03	4.8419536796648162e-03	2.0860649667956803e-02	1.5272278513643217e-02	5.5883711543135862e-03
2044                    	2.7532269219830918e-01	1.2817462054948983e-01	1.4714807164881935e-01	1.1370030559634101e-01	-4.6816885633272104e-02	1.6051719122961311e-01	-1.0366703843144261e-01	-9.4867255496647492e-03	4.3966479858150087e-03	2.1956502710144307e-02	1.5374899340887161e-02	6.5816033692571449e-03
2045                    	2.7508416233085303e-01	1.2822621709797608e-01	1.4685794523287699e-01	1.1552465931875350e-01	-4.4885068706346440e-02	1.6040972802509992e-01	-1.0264739836572319e-01	-9.3158640674504446e-03	3.9509577332316722e-03	2.2959436671454659e-02	1.5430676068959001e-02	7.5287606024956582e-03
2046                    	2.7484318456481505e-01	1.2824796702032376e-01	1.4659521754449126e-01	1.1583542750624588e-01	-4.3623527414813054e-02	1.5945895492105894e-01	-1.0154124116793600e-01	-9.1736252620837622e-03	3.5346074054534715e-03	2.3831862385665946e-02	1.5450538598286443e-02	8.3813237873795014e-03
2047                    	2.7463830395064093e-01	1.2826250915848680e-01	1.4637579479215415e-01	1.1474658755228648e-01	-4.3060145727653258e-02	1.5780673327993974e-01	-1.0043343950379650e-01	-9.0566428168336790e-03	3.1713361501206597e-03	2.4580283274584745e-02	1.5461477787413034e-02	9.1188054871717134e-03
2048                    	2.7453711036892159e-01	1.2828180227392913e-01	1.4625530809499249e-01	1.1217381651457771e-01	-4.3331413367943737e-02	1.5550522988252147e-01	-9.9418321625232592e-02	-8.9867529105316594e-03	2.8667541156933052e-03	2.5246888059129370e-02	1.5490198145257990e-02	9.7566899138713803e-03
2049                    	2.7460074715482896e-01	1.2830595688377475e-01	1.4629479027105421e-01	1.0806633405399635e-01	-4.4554562585585739e-02	1.5262089663958212e-01	-9.8587729612583913e-02	-8.9944166936397323e-03	2.6118998047816068e-03	2.5878941071345508e-02	1.5551370340454361e-02	1.0327570730891149e-02
2050                    	2.7482262423507586e-01	1.2832775931330492e-01	1.4649486492177091e-01	1.0266412545972788e-01	-4.6613183677195448e-02	1.4927730913692330e-01	-9.7945246407059386e-02	-9.0835528042329961e-03	2.4006099627911551e-03	2.6503345259432470e-02	1.5652282592507390e-02	1.0851062666925079e-02
2051                    	2.7515822704036558e-01	1.2834946068530928e-01	1.4680876635505627e-01	9.6428282773588558e-02	-4.9214536368981036e-02	1.4564281914256960e-01	-9.7428677755775309e-02	-9.2296528348734946e-03	2.2119180811269509e-03	2.7135494003519656e-02	1.5779665082886779e-02	1.1355828920632877e-02
2052                    	2.7551706657416081e-01	1.2835942770400863e-01	1.4715763887015218e-01	8.9883727380333650e-02	-5.2023542057542380e-02	1.4190726943787602e-01	-9.6965405747709205e-02	-9.3991055830717658e-03	2.0435484702259594e-03	2.7768240690235719e-02	1.5927668815343819e-02	1.1840571874891901e-02
2053                    	2.7580587917612315e-01	1.2833510439943177e-01	1.4747077477669138e-01	8.3644011237858099e-02	-5.4589622355132920e-02	1.3823363359299104e-01	-9.6411627974061984e-02	-9.5678351886298047e-03	1.9270988392959718e-03	2.8354129557752305e-02	1.6104163618172122e-02	1.2249965939580181e-02
2054                    	2.7595153799403666e-01	1.2825047627883726e-01	1.4770106171519942e-01	7.8173983652306878e-02	-5.6634734965162713e-02	1.3480871861746960e-01	-9.5721726791316145e-02	-9.7252927181810719e-03	1.9118943004528962e-03	2.8814114086118479e-02	1.6318951343512137e-02	1.2495162742606342e-02
2055                    	2.7591296965396456e-01	1.2808961411085237e-01	1.4782335554311216e-01	7.3594132473685736e-02	-5.8127622891614737e-02	1.3172175536530048e-01	-9.4924689128457612e-02	-9.8668707161298844e-03	2.0441106582428010e-03	2.9049098355801488e-02	1.6568659836143543e-02	1.2480438519657943e-02
2056                    	2.7567665068920605e-01	1.2785410986913340e-01	1.4782254082007268e-01	6.9939540492905516e-02	-5.9069337278370444e-02	1.2900887777127598e-01	-9.4039107524823209e-02	-9.9842154754696440e-03	2.3586701612264760e-03	2.8977459539072836e-02	1.6847399930762896e-02	1.2130059608309941e-02
2057                    	2.7527485703232502e-01	1.2756386988111845e-01	1.4771098715120659e-01	6.7316826320016759e-02	-5.9385174910211162e-02	1.2670200123022790e-01	-9.3043588070219535e-02	-1.0073558635044069e-02	2.8610643035769782e-03	2.8595438081890197e-02	1.7158783344522078e-02	1.1436654737368121e-02
2058                    	2.7478588182217556e-01	1.2725960167976896e-01	1.4752628014240657e-01	6.5756142686249477e-02	-5.9044131728568525e-02	1.2480027441481800e-01	-9.1922203071693270e-02	-1.0133339231318799e-02	3.5047753175082579e-03	2.8042932372183998e-02	1.7526241503600257e-02	1.0516690868583740e-02
2059                    	2.7430283796348109e-01	1.2698632126800616e-01	1.4731651669547494e-01	6.5457529558253680e-02	-5.7940541749727896e-02	1.2339807130798158e-01	-9.0669306528854743e-02	-1.0165097713734389e-02	4.1981172035956598e-03	2.7488455270840682e-02	1.7942344839015998e-02	9.5461104318246819e-03
2060                    	2.7392875270634981e-01	1.2679543616984770e-01	1.4713331653650211e-01	6.6509247672969202e-02	-5.6012026783767127e-02	1.2252127445673631e-01	-8.9266650620251728e-02	-1.0168940183327204e-02	4.8498395880822061e-03	2.7067326463788521e-02	1.8383502819976465e-02	8.6838236438120543e-03
2061                    	2.7377133149194077e-01	1.2675204943957008e-01	1.4701928205237069e-01	6.8772471596008411e-02	-5.3331134082563042e-02	1.2210360567857145e-01	-8.7717369880567247e-02	-1.0133616306400315e-02	5.3904440460000903e-03	2.6841474968582392e-02	1.8811181530291286e-02	8.0302934382911056e-03
2062                    	2.7390574218290192e-01	1.2689901087961952e-01	1.4700673130328240e-01	7.1891364796683399e-02	-5.0154548403732548e-02	1.2204591320041595e-01	-8.6100230802074240e-02	-1.0053860211831434e-02	5.7717617693143278e-03	2.6819421559422470e-02	1.9181472549025559e-02	7.6379490103969071e-03
2063                    	2.7433243268901975e-01	1.2724882100602292e-01	1.4708361168299683e-01	7.5401280762905906e-02	-4.6874721555600643e-02	1.2227600231850654e-01	-8.4575361937053589e-02	-9.9173953384869493e-03	5.9877277511700983e-03	2.6913890358567047e-02	1.9444672930453624e-02	7.4692174281134251e-03
2064                    	2.7498838881082049e-01	1.2776634124706729e-01	1.4722204756375321e-01	7.8674138941751737e-02	-4.3968861552497837e-02	1.2264300049424957e-01	-8.3305931023373705e-02	-9.7278531583429566e-03	6.0826620461222614e-03	2.7013549090883146e-02	1.9589436591563834e-02	7.4241124993193117e-03
2065                    	2.7575313193485690e-01	1.2837397377972429e-01	1.4737915815513261e-01	8.1206233895150817e-02	-4.1797329408000503e-02	1.2300356330315132e-01	-8.2400446355575904e-02	-9.5025921877041619e-03	6.1036077700843093e-03	2.7065052646905133e-02	1.9636134093536876e-02	7.4289185533682571e-03
2066                    	2.7649099448576903e-01	1.2898970011478575e-01	1.4750129437098330e-01	8.2907713636562103e-02	-4.0467842834605847e-02	1.2337555647116795e-01	-8.1921699652886898e-02	-9.2557971280987882e-03	6.0784657767912580e-03	2.7079901494096007e-02	1.9618416523839260e-02	7.4614849702567465e-03
2067                    	2.7711324641871765e-01	1.2956364658538921e-01	1.4754959983332844e-01	8.3846202721564692e-02	-3.9979869628334788e-02	1.2382607234989947e-01	-8.1902970989117127e-02	-8.9929766239696170e-03	5.9981846683142773e-03	2.7110814521365836e-02	1.9553591928997197e-02	7.5572225923686417e-03
2068                    	2.7755432437678090e-01	1.3003248759627523e-01	1.4752183678050571e-01	8.4555318356942355e-02	-3.9952525483005916e-02	1.2450784383994828e-01	-8.2230184661477093e-02	-8.7446745921152379e-03	5.8381834119930207e-03	2.7203688040825614e-02	1.9440027432405825e-02	7.7636606084197863e-03
2069                    	2.7776684056714324e-01	1.3034828087779854e-01	1.4741855968934470e-01	8.5518342891455601e-02	-4.0044941847724363e-02	1.2556328473917996e-01	-8.2804113293452164e-02	-8.5351394057730737e-03	5.5790977831709316e-03	2.7376524793245805e-02	1.9267360179793833e-02	8.1091646134519718e-03
2070                    	2.7771858499152252e-01	1.3046898810774266e-01	1.4724959688377989e-01	8.6959480267890563e-02	-4.0080571936059115e-02	1.2704005220394968e-01	-8.3560312070004403e-02	-8.3903043880186150e-03	5.2515630922134590e-03	2.7591361466903264e-02	1.9047243825665090e-02	8.5441176412381740e-03
2071                    	2.7740807809624085e-01	1.3037117669220846e-01	1.4703690140403236e-01	8.8735309986033545e-02	-4.0143661516219176e-02	1.2887897150225275e-01	-8.4511316509235948e-02	-8.3328623559119613e-03	4.9404992639036438e-03	2.7731953383291340e-02	1.8806475955549313e-02	8.9254774277420252e-03
2072                    	2.7687735288206178e-01	1.3006080631013683e-01	1.4681654657192494e-01	9.0459990024247164e-02	-4.0499518080131539e-02	1.3095950810437867e-01	-8.5729513092255114e-02	-8.3778701308940533e-03	4.7207415933771847e-03	2.7683234948517522e-02	1.8562359067635949e-02	9.1208758808815765e-03
2073                    	2.7622725634276307e-01	1.2957345371370696e-01	1.4665380262905614e-01	9.1692653026795537e-02	-4.1389545030370178e-02	1.3308219805716570e-01	-8.7235871543767940e-02	-8.5401744576745781e-03	4.6405702672780757e-03	2.7367437840691868e-02	1.8324289187624011e-02	9.0431486530678576e-03
2074                    	2.7554897162267594e-01	1.2895573013261599e-01	1.4659324149005998e-01	9.1675272298377339e-02	-4.3170131393116908e-02	1.3484540369149425e-01	-8.9007767542305577e-02	-8.8187556787219894e-03	4.7211047407241472e-03	2.6770422804413756e-02	1.8106316142931025e-02	8.6641066614827310e-03
2075                    	2.7489885226763838e-01	1.2826418251110813e-01	1.4663466975653028e-01	8.9475830122641889e-02	-4.6306293800786387e-02	1.3578212392342828e-01	-9.1044208862107331e-02	-9.1852436227110711e-03	4.9449611428197832e-03	2.5980522463895421e-02	1.7935222374767495e-02	8.0453000891279273e-03
2076                    	2.7435984922067741e-01	1.2756818624649313e-01	1.4679166297418428e-01	8.4682512074464131e-02	-5.0874787876352925e-02	1.3555729995081706e-01	-9.3216043913584998e-02	-9.6117383638455681e-03	5.2534795335994191e-03	2.5123947982996012e-02	1.7815453525097422e-02	7.3084944578985867e-03
2077                    	2.7403413872659121e-01	1.2697510265060474e-01	1.4705903607598647e-01	7.8266014200858242e-02	-5.6152954956425853e-02	1.3441896915728410e-01	-9.5285962056854981e-02	-1.0041966712690862e-02	5.5270397796540549e-03	2.4412774046312560e-02	1.7733426802810336e-02	6.6793472435022240e-03
2078                    	2.7392086470247484e-01	1.2655085985669848e-01	1.4737000484577636e-01	7.1800445628193987e-02	-6.1159631140012292e-02	1.3296007676820629e-01	-9.7059853954109293e-02	-1.0409572494538943e-02	5.6644991044495331e-03	2.4032911020373752e-02	1.7680954614636406e-02	6.3519564057373419e-03
2079                    	2.7396106121564512e-01	1.2630008091242309e-01	1.4766098030322203e-01	6.6812500644940515e-02	-6.5044713147250258e-02	1.3185721379219076e-01	-9.8450963469720501e-02	-1.0680449695399474e-02	5.6061878982648543e-03	2.4022787500703337e-02	1.7617581648616522e-02	6.4052058520868141e-03
2080                    	2.7404433069455214e-01	1.2616314202657358e-01	1.4788118866797861e-01	6.4407772945146019e-02	-6.7254556856561204e-02	1.3166232980170722e-01	-9.9458443329134213e-02	-1.0859023320702509e-02	5.3180859266218740e-03	2.4369872560212211e-02	1.7503022206727982e-02	6.8668503534842313e-03
2081                    	2.7408863901083946e-01	1.2606889964791754e-01	1.4801973936292190e-01	6.5189073228393846e-02	-6.7379455878825198e-02	1.3256852910721903e-01	-9.9973992493022107e-02	-1.0975419857502177e-02	4.8210806339536120e-03	2.5005157964061817e-02	1.7323659615984522e-02	7.6814983480772954e-03
2082                    	2.7403102691048148e-01	1.2599004314935347e-01	1.4804098376112798e-01	6.8743910323658050e-02	-6.5543787782182686e-02	1.3428769810584074e-01	-9.9915742944011718e-02	-1.1025470305887257e-02	4.1988275022521969e-03	2.5770585322412609e-02	1.7084120163458498e-02	8.6864651589541077e-03
2083                    	2.7381673323709887e-01	1.2590892133994908e-01	1.4790781189714980e-01	7.4529106453201321e-02	-6.2055392002536840e-02	1.3658449845573817e-01	-9.9319945229137507e-02	-1.0999445278600353e-02	3.5674913116358143e-03	2.6464265206780073e-02	1.6799623915025853e-02	9.6646412917542231e-03
2084                    	2.7341121498760151e-01	1.2581903663109462e-01	1.4759217835650687e-01	8.2139012602368736e-02	-5.7292096810394502e-02	1.3943110941276324e-01	-9.8361603111578877e-02	-1.0886570862706129e-02	3.0330213234545903e-03	2.6970464268962237e-02	1.6518253457935707e-02	1.0452210811026527e-02
2085                    	2.7274757406671957e-01	1.2568146310931838e-01	1.4706611095740121e-01	9.0590570444498572e-02	-5.2057252725764759e-02	1.4264782317026331e-01	-9.7352537948014045e-02	-1.0692323924041416e-02	2.6182663531366499e-03	2.7281029287966160e-02	1.6258780997119731e-02	1.1022248290846429e-02
