4.2095351076688803e-01 5.2634687216780607e-02 3.8167085878739015e-02
4.1762040531544836e-01 5.2203927864089915e-02 3.7276996004664678e-02
4.1465020770041228e-01 5.1455473005244584e-02 3.5859765378996704e-02
4.1194087134070756e-01 4.9545204958165931e-02 3.4136602510858566e-02
4.0936606136359072e-01 4.6326238365919946e-02 3.2336441985295498e-02
4.0675792043224929e-01 4.1817482770069074e-02 3.0606654660990305e-02
4.0414687740696575e-01 3.6650827305391070e-02 2.9067995988731412e-02
4.0174468949892195e-01 3.1688852045094876e-02 2.7896090668308234e-02
3.9981228975564631e-01 2.7869369602551909e-02 2.7350414669027164e-02
3.9848467373516494e-01 2.5574014654588056e-02 2.7536683483728102e-02
3.9783430480255300e-01 2.5164423675515926e-02 2.8208053109695246e-02
3.9763826350679177e-01 2.6891946964543452e-02 2.9071515655669747e-02
3.9742216621003718e-01 3.1056430082721867e-02 2.9937767317220768e-02
3.9688687715837784e-01 3.7480208750189890e-02 3.0899937277026120e-02
3.9624371589458118e-01 4.4904291452503617e-02 3.2073940991108753e-02
3.9556103897453504e-01 5.2405768048936791e-02 3.3473574495676332e-02
3.9470095019364831e-01 5.9552791853635857e-02 3.5109684512036804e-02
3.9362630511788793e-01 6.6420188579382963e-02 3.7050358709726394e-02
3.9245826533643458e-01 7.2908954807711715e-02 3.9240570670054993e-02
3.9130960780154650e-01 7.8645309776398359e-02 4.1458160038651055e-02
3.9014650758398073e-01 8.3767782549822548e-02 4.3600081555572476e-02
3.8913781496079319e-01 8.8457162441928305e-02 4.5635736041063038e-02
3.8848699511293172e-01 9.2736910786725454e-02 4.7548693323355852e-02
3.8821655159841267e-01 9.6475503188779121e-02 4.9436802600850614e-02
3.8818486246868783e-01 9.9395333597576060e-02 5.1310516818110247e-02
3.8819064948615734e-01 1.0140466818764636e-01 5.3031848152629450e-02
3.8810631441858801e-01 1.0274523915194905e-01 5.4479499507110681e-02
3.8797429005968798e-01 1.0324560753957912e-01 5.5649461177262778e-02
3.8787677476801369e-01 1.0233707226876138e-01 5.6640625801259961e-02
3.8777766451482931e-01 9.9774809019633023e-02 5.7566884206580064e-02
3.8776691739596747e-01 9.6084485615328827e-02 5.8421737472664451e-02
3.8788769567034170e-01 9.1958594189008230e-02 5.9134145457913040e-02
3.8797477785352202e-01 8.7703455153649523e-02 5.9661865452774167e-02
3.8775472741751976e-01 8.3402555737034839e-02 6.0043264116377795e-02
3.8702334770798874e-01 7.9152363903396139e-02 6.0271246656875353e-02
3.8566505018056768e-01 7.5546889953581553e-02 6.0249150802926997e-02
3.8384505187635559e-01 7.3348223004279872e-02 5.9939200895029840e-02
3.8179519854799998e-01 7.2980382727442505e-02 5.9274302436944974e-02
3.7953562741244196e-01 7.4602119010710954e-02 5.8198474611717510e-02
3.7687106732208875e-01 7.7841849600609192e-02 5.6785857410633890e-02
3.7365269719484340e-01 8.1759332224174933e-02 5.5204226662850325e-02
3.6997079304506630e-01 8.5456705055296178e-02 5.3661714843133458e-02
3.6600050849490856e-01 8.8442027937287282e-02 5.2224845304368522e-02
3.6197891457807935e-01 9.0480125353206431e-02 5.0946462087403339e-02
3.5809906547711529e-01 9.1535160825050144e-02 4.9845823362263987e-02
3.5448670043446695e-01 9.1639675769579432e-02 4.8917162027100267e-02
3.5117546215888662e-01 9.0911156602350357e-02 4.8071781066559169e-02
3.4811984674154639e-01 8.9529023756263648e-02 4.7193566759088451e-02
3.4531060092449195e-01 8.7671776260607126e-02 4.6229314540689639e-02
3.4278652377360797e-01 8.5195682972642434e-02 4.5131407225782467e-02
3.4054942661727483e-01 8.1925064525714297e-02 4.3878893983875789e-02
3.3859715656948886e-01 7.7511896328434790e-02 4.2445367196264065e-02
3.3681748603594502e-01 7.1997925931483645e-02 4.0836627185500164e-02
3.3507688610310915e-01 6.5832571117048308e-02 3.9065491801496550e-02
3.3341241154052387e-01 5.9646738601482410e-02 3.7225545698397547e-02
3.3190528554382170e-01 5.4081684928848767e-02 3.5432705712004089e-02
3.3057512762949148e-01 4.9328239535824464e-02 3.3781698966377900e-02
3.2941944277343743e-01 4.5340627360165885e-02 3.2322449914847583e-02
3.2838902676876341e-01 4.2276441946312415e-02 3.1067977233277970e-02
3.2748205489401377e-01 4.0478415482028393e-02 3.0054341888173651e-02
3.2675004830598253e-01 4.0073653078342410e-02 2.9402287889615384e-02
3.2628538949765401e-01 4.0933564616284217e-02 2.9267226804087956e-02
3.2619774846920274e-01 4.2554245635512383e-02 2.9785964434428384e-02
3.2644947536587537e-01 4.4389051600373625e-02 3.0984660619911474e-02
3.2681032617032663e-01 4.5836415727157499e-02 3.2781680942488026e-02
3.2696872885686951e-01 4.6451661787083015e-02 3.4942554495973964e-02
3.2675844349656413e-01 4.6057760593333941e-02 3.7107804918292651e-02
3.2619001749276727e-01 4.4635828613667362e-02 3.8988200817695877e-02
3.2545887997636697e-01 4.2579041432791849e-02 4.0504113438635858e-02
3.2484672169436735e-01 4.0446138228545259e-02 4.1660117181743665e-02
3.2453232289450806e-01 3.8453327949285736e-02 4.2522277997947840e-02
3.2457286535704083e-01 3.6459942884282850e-02 4.3236783567686607e-02
3.2493567679072632e-01 3.4188548317335053e-02 4.3899425301721313e-02
3.2552652561437634e-01 3.1547335783450883e-02 4.4488283705455482e-02
3.2616872541555386e-01 2.8595434083352651e-02 4.5032781876266095e-02
3.2663946680696848e-01 2.5952221171528383e-02 4.5634152323821231e-02
3.2676315777601278e-01 2.4390500806263898e-02 4.6325849779270220e-02
3.2643369270319994e-01 2.4404138203324623e-02 4.7059510831119492e-02
3.2567601896232057e-01 2.5948113203114673e-02 4.7823955699253226e-02
3.2459796503398930e-01 2.8312528176606590e-02 4.8561798750975403e-02
3.2336101112697191e-01 3.0757207772261347e-02 4.9183520004844536e-02
3.2220485486961586e-01 3.2974362158728787e-02 4.9580294553297072e-02
3.2139295799492540e-01 3.4976325867101782e-02 4.9751706784292048e-02
3.2116287780545705e-01 3.6771038744448079e-02 4.9739840936374499e-02
3.2159925285620977e-01 3.8014088940763954e-02 4.9564151064364841e-02
3.2254696757268553e-01 3.8304903936884897e-02 4.9255006695326765e-02
3.2374746473110783e-01 3.7453174909174221e-02 4.8874948347562272e-02
3.2497801775504970e-01 3.5696267269813210e-02 4.8521209432016592e-02
3.2607155622976630e-01 3.3450032826719128e-02 4.8250572056397663e-02
3.2690375760710211e-01 3.1106512948566929e-02 4.8069188997285781e-02
3.2741865750203925e-01 2.9006870474485899e-02 4.7930753042012990e-02
3.2759995821419696e-01 2.7618173937805898e-02 4.7789752718797679e-02
3.2747462578294134e-01 2.7059380459393129e-02 4.7592249262066080e-02
3.2709412280926792e-01 2.6709837011761859e-02 4.7375519191267874e-02
3.2657279993358712e-01 2.6002105903446017e-02 4.7249362621989859e-02
3.2604356135418755e-01 2.4720010982904231e-02 4.7327072794477884e-02
3.2558017255378208e-01 2.2965741173368952e-02 4.7696380090290050e-02
3.2520422663161402e-01 2.0855480315784845e-02 4.8350774642263290e-02
3.2488682140323194e-01 1.8405568329626486e-02 4.9172353996937118e-02
3.2455406142838283e-01 1.5762041247548597e-02 5.0016519823184759e-02
3.2416189880864743e-01 1.3280899359158082e-02 5.0776969272886906e-02
3.2370592278037352e-01 1.1321719290327950e-02 5.1404521153753324e-02
3.2316327364115260e-01 1.0157579648845212e-02 5.1838293270360068e-02
3.2246490971984937e-01 9.8038796167725442e-03 5.2024578298036875e-02
3.2155928088574914e-01 1.0275328002253226e-02 5.1928193499416457e-02
3.2042227319457900e-01 1.1413580791018500e-02 5.1511334963577390e-02
3.1908072932851195e-01 1.2992729588434603e-02 5.0753677319106419e-02
3.1764008358419837e-01 1.5131986949958872e-02 4.9687487357271617e-02
3.1618345024824429e-01 1.7787854572079223e-02 4.8381027453889579e-02
3.1474305632754312e-01 2.0891742622626278e-02 4.6937490705334817e-02
3.1332022003105064e-01 2.4488282248724687e-02 4.5469318593146443e-02
3.1194096258383097e-01 2.8629903784620866e-02 4.4092344364160804e-02
3.1064080780639386e-01 3.3125887536229186e-02 4.2943435566975975e-02
3.0943687156698574e-01 3.7452351138830400e-02 4.2136424855634812e-02
3.0838044099986262e-01 4.1030847917674515e-02 4.1738751517131377e-02
3.0749096857333441e-01 4.3378419027650252e-02 4.1733061110434552e-02
3.0675426291584384e-01 4.4510668622548391e-02 4.2025709846501794e-02
3.0617554801844288e-01 4.4596892491442851e-02 4.2488931040974121e-02
3.0576424639564287e-01 4.3770367119040809e-02 4.2981705775128276e-02
3.0558627227454205e-01 4.1947393074240391e-02 4.3373963164201224e-02
3.0566290413360891e-01 3.8972398264197454e-02 4.3556558634678090e-02
3.0596110306459257e-01 3.4814269749028459e-02 4.3469195896444629e-02
3.0640364170664752e-01 2.9698059115667998e-02 4.3101421904948575e-02
3.0685978149375853e-01 2.4226206351699919e-02 4.2524647815792030e-02
3.0718107223866542e-01 1.8936085546761721e-02 4.1857102761974956e-02
3.0725629262674703e-01 1.4260852128143318e-02 4.1245828941454829e-02
3.0699337145348377e-01 1.0406004213925827e-02 4.0815715239868273e-02
3.0637282595310866e-01 7.4130614492864712e-03 4.0639138414484521e-02
3.0541866459219924e-01 5.0877318252753722e-03 4.0741404069978587e-02
3.0420067335684381e-01 3.0991174405424950e-03 4.1134696984184621e-02
3.0284081585473843e-01 1.2667117846246157e-03 4.1815043935325036e-02
3.0152246624463258e-01 -3.8763707194263211e-04 4.2707639379324258e-02
3.0033259986790678e-01 -1.9453259106559186e-03 4.3655357810482430e-02
2.9931194114657894e-01 -3.2640188841117977e-03 4.4506869421080786e-02
2.9848021941271485e-01 -4.0834475170035654e-03 4.5188285662858020e-02
2.9785640631503146e-01 -4.1243103257756070e-03 4.5708404552689971e-02
2.9744530791291734e-01 -3.1574045962620219e-03 4.6082509681861408e-02
2.9723992628097312e-01 -1.0005503933162444e-03 4.6325137953669084e-02
2.9719043525661065e-01 2.3674290567214425e-03 4.6457279924496969e-02
2.9723028265503604e-01 6.7697015158470260e-03 4.6516254146832942e-02
2.9725846133860484e-01 1.1739624875455488e-02 4.6544221698651023e-02
2.9719264955838237e-01 1.6735270375312365e-02 4.6570139966344751e-02
2.9702470328937219e-01 2.1400238805113020e-02 4.6621521785068572e-02
2.9680646689432466e-01 2.5721209142197190e-02 4.6723138751637319e-02
2.9662698630164386e-01 2.9852447318192560e-02 4.6909221304416319e-02
2.9657316651247145e-01 3.3957412680755313e-02 4.7216171496264406e-02
2.9669331716284209e-01 3.7836241932388777e-02 4.7639809775567837e-02
2.9701995341948334e-01 4.0989846457777757e-02 4.8146516656911859e-02
2.9755902937619594e-01 4.3026369299340270e-02 4.8684496280706757e-02
2.9830366959235843e-01 4.3772404951929883e-02 4.9161079474075636e-02
2.9920104569034817e-01 4.3409888013665673e-02 4.9476103011260202e-02
3.0011130666875679e-01 4.2322394847811355e-02 4.9533393627274880e-02
3.0082868230649545e-01 4.0986002971447451e-02 4.9248638732353252e-02
3.0120291176778913e-01 3.9773435609535626e-02 4.8577533340945868e-02
3.0121576975078468e-01 3.8822054304121015e-02 4.7506283961161112e-02
3.0090415558988637e-01 3.8126998002301064e-02 4.6078965424605281e-02
3.0030277358977236e-01 3.7559501301951417e-02 4.4411078297110010e-02
2.9939731975878392e-01 3.7017476038528674e-02 4.2660975518782826e-02
2.9822042811730665e-01 3.6592640483847000e-02 4.0922022104408144e-02
2.9685845171800423e-01 3.6415691277921797e-02 3.9230950206556661e-02
2.9541302387201240e-01 3.6406531197953659e-02 3.7592354068032650e-02
2.9396460584309958e-01 3.6321648626774582e-02 3.6036828781138737e-02
2.9256550510668067e-01 3.6045846963691924e-02 3.4602887265038622e-02
2.9127479366746961e-01 3.5598459559827135e-02 3.3334883683027054e-02
2.9012335077350582e-01 3.5070743030151640e-02 3.2267207542995772e-02
2.8914673182998984e-01 3.4515962192605477e-02 3.1395226485652399e-02
2.8834139359226008e-01 3.3860077381215679e-02 3.0678960298868706e-02
2.8771196638664570e-01 3.3243817959863017e-02 3.0043074873493149e-02
2.8720744487736460e-01 3.2868831308413379e-02 2.9376983036299625e-02
2.8675244611776518e-01 3.2784952800387207e-02 2.8588318248735738e-02
2.8629691561676068e-01 3.2969697807277730e-02 2.7656385529922344e-02
2.8584841508757375e-01 3.3426216211479266e-02 2.6657599664117810e-02
2.8541840416240821e-01 3.4184142689922474e-02 2.5730311338771929e-02
2.8501760595943565e-01 3.5261901861271101e-02 2.4976662919047120e-02
2.8466987627008772e-01 3.6542086921587696e-02 2.4392167834359921e-02
2.8439308935038610e-01 3.7762371377780199e-02 2.3921279283914118e-02
2.8416327498196398e-01 3.8663776428467592e-02 2.3513722340930594e-02
2.8395157781410357e-01 3.9051969932595916e-02 2.3156376010064386e-02
2.8373862076499368e-01 3.8767786099693523e-02 2.2845243165489734e-02
2.8354071326308156e-01 3.7720272768187471e-02 2.2577035529059361e-02
2.8334384016583081e-01 3.5907534463248729e-02 2.2345892709830957e-02
2.8311039305744096e-01 3.3394610984202988e-02 2.2161581567589315e-02
2.8284044735269553e-01 3.0338433788462016e-02 2.2081183918564576e-02
2.8252677972283802e-01 2.6920648959447180e-02 2.2190852117107706e-02
2.8215371292077468e-01 2.3325446308226541e-02 2.2593296969800839e-02
2.8169050494302755e-01 1.9667896881773013e-02 2.3377834046312482e-02
2.8112276884739112e-01 1.6305397730414378e-02 2.4594897923884713e-02
2.8051173628676340e-01 1.3760382002020755e-02 2.6254289122522170e-02
2.7995103507571600e-01 1.2441162552797595e-02 2.8349746093835112e-02
2.7949422899392090e-01 1.2588079663824536e-02 3.0821651496024970e-02
2.7915725921830181e-01 1.4022899159021565e-02 3.3500761005892846e-02
2.7889653566386036e-01 1.6336140860116231e-02 3.6167400706117285e-02
2.7861940058765977e-01 1.9221087292632111e-02 3.8589471905144758e-02
2.7829997891489638e-01 2.2603727893461184e-02 4.0589041481467941e-02
2.7795742148205543e-01 2.6426702334802068e-02 4.2093614093420918e-02
2.7762714177969905e-01 3.0566122856611481e-02 4.3123140166642475e-02
2.7735235114767759e-01 3.4934082245978479e-02 4.3732512499163177e-02
2.7714903110580191e-01 3.9454147612739111e-02 4.3982558881108288e-02
2.7702904416176122e-01 4.3874969829494334e-02 4.3946093579996674e-02
2.7701185590516053e-01 4.7714745288470792e-02 4.3682489171424067e-02
2.7708677187266839e-01 5.0475742725445090e-02 4.3220897398439359e-02
2.7723194298812165e-01 5.1921306619539892e-02 4.2589548132657307e-02
2.7737116184023253e-01 5.2182386277640720e-02 4.1827951719603046e-02
2.7741202070279591e-01 5.1492430491685802e-02 4.1016306813007483e-02
2.7730060003689805e-01 5.0212093242340453e-02 4.0263256561631697e-02
2.7705993441596410e-01 4.8817918519597520e-02 3.9685226820238423e-02
2.7672493290273914e-01 4.7714115412442470e-02 3.9375534959922597e-02
2.7636290106330241e-01 4.7063311978492423e-02 3.9363932177113682e-02
2.7605985062224031e-01 4.6834314720946749e-02 3.9622468046101568e-02
2.7590185738719408e-01 4.6855082526020504e-02 4.0073799086140297e-02
2.7594673875794085e-01 4.7001317715613958e-02 4.0613800066021361e-02
2.7621136570840304e-01 4.7295500420541106e-02 4.1181772553885734e-02
2.7667240625934647e-01 4.7914878669433690e-02 4.1790801001913527e-02
2.7728792639207639e-01 4.8982026476894640e-02 4.2484401920101202e-02
2.7801076800758789e-01 5.0303081846877193e-02 4.3298091644261905e-02
2.7879452042547465e-01 5.1532985152210879e-02 4.4232847272012689e-02
2.7958006212267522e-01 5.2493748285341084e-02 4.5278164360821653e-02
2.8033347935274144e-01 5.3075559307324001e-02 4.6379679603405922e-02
2.8106027438411862e-01 5.3143910192031317e-02 4.7458258662660062e-02
2.8178750592119522e-01 5.2635037111033040e-02 4.8447292197197019e-02
2.8251596201197166e-01 5.1595691181981977e-02 4.9312773547315981e-02
2.8320614708063735e-01 5.0130231042687122e-02 5.0019282803976564e-02
2.8379581401510484e-01 4.8293014587510161e-02 5.0529305269440564e-02
2.8422988040152697e-01 4.6283608121002309e-02 5.0841076537234582e-02
2.8448719914621157e-01 4.4327805027838049e-02 5.0995945878896186e-02
2.8456074019298072e-01 4.2564829579854635e-02 5.1046917639918227e-02
2.8448438352012811e-01 4.0990764290415739e-02 5.1041889976438271e-02
2.8431959458439804e-01 3.9320045584557747e-02 5.0969339836848329e-02
2.8410327837631710e-01 3.7409702711959592e-02 5.0791843944496838e-02
2.8383523125121507e-01 3.5343917382563393e-02 5.0536412075813740e-02
2.8350236005673685e-01 3.3313551625742024e-02 5.0245124243050776e-02
2.8314013686867090e-01 3.1512472131558701e-02 4.9922700289646807e-02
2.8282271580388085e-01 3.0088964367779733e-02 4.9547264918960540e-02
2.8263095923349485e-01 2.9014962891265293e-02 4.9105965864865431e-02
2.8261731494504616e-01 2.8179747088631232e-02 4.8605456828951864e-02
2.8279111807857432e-01 2.7383993068109236e-02 4.8094769499069594e-02
2.8310504254502866e-01 2.6436586886274396e-02 4.7655525474810612e-02
2.8349248377784192e-01 2.5270871797935225e-02 4.7356543291912225e-02
2.8389580829033934e-01 2.3933816400023979e-02 4.7226264623433011e-02
2.8427657475248974e-01 2.2649900417672886e-02 4.7234114857825478e-02
2.8459781992508643e-01 2.1802526927215210e-02 4.7287029410001659e-02
2.8484584569546251e-01 2.1710145538790793e-02 4.7242238012820653e-02
2.8499738664682767e-01 2.2681367967053546e-02 4.6969695079144433e-02
2.8502447302411110e-01 2.4787152554744729e-02 4.6405358731260095e-02
2.8493188377770745e-01 2.7944486004494971e-02 4.5550642564852563e-02
2.8474670625176846e-01 3.2017800990142981e-02 4.4453281092731091e-02
2.8449928242312467e-01 3.6930900815628408e-02 4.3186660751381944e-02
2.8421579719547485e-01 4.2644434060429885e-02 4.1836390242889376e-02
2.8387834293751801e-01 4.9067096651976221e-02 4.0509819091164710e-02
2.8346896228310414e-01 5.5957536868694993e-02 3.9306671782858536e-02
2.8300478977281918e-01 6.2972612829037253e-02 3.8290125191786019e-02
2.8254442192926232e-01 6.9579041800889307e-02 3.7496505706406245e-02
2.8215320261584370e-01 7.5067867681402264e-02 3.6920347717520896e-02
2.8189931488504538e-01 7.9077230608506743e-02 3.6519738880178031e-02
2.8182544941036725e-01 8.1638453696834687e-02 3.6227318199940649e-02
2.8194918001332636e-01 8.2973798477814817e-02 3.5963479022154882e-02
2.8225742271815724e-01 8.3412225192993558e-02 3.5652459292465279e-02
2.8272369572318135e-01 8.3180289717020017e-02 3.5235881960307809e-02
2.8327179037385775e-01 8.2313598242776079e-02 3.4699184683323198e-02
2.8378218696401375e-01 8.0747707755489950e-02 3.4092822459320792e-02
2.8412189264954396e-01 7.8503478635835150e-02 3.3490256070035418e-02
2.8418346186805821e-01 7.5732575281307238e-02 3.2940793162798389e-02
2.8393400938397412e-01 7.2566287537699684e-02 3.2491520587593296e-02
2.8341785205122777e-01 6.9096059428539372e-02 3.2149603674640183e-02
2.8271409500223021e-01 6.5322155907487758e-02 3.1863383485050079e-02
2.8190749748714272e-01 6.1081566384615281e-02 3.1592160840279312e-02
2.8106617545253471e-01 5.6416858479711916e-02 3.1326196686563772e-02
2.8022535608092869e-01 5.1592497096519967e-02 3.1075150164422166e-02
2.7936541299086987e-01 4.6955543108216334e-02 3.0873388889632633e-02
2.7846050949539269e-01 4.2881597113247162e-02 3.0816960766781799e-02
2.7749698472442053e-01 3.9911599090130506e-02 3.0971119704678033e-02
2.7650974407899248e-01 3.8385625507552437e-02 3.1343428494059647e-02
2.7558108670492643e-01 3.8436589178420591e-02 3.1843417108742528e-02
2.7479110424157471e-01 3.9890993108021439e-02 3.2328982831325445e-02
2.7413845392109948e-01 4.2545009270924188e-02 3.2680249618625666e-02
2.7362445265804480e-01 4.6284327943853537e-02 3.2825056009154314e-02
2.7328609787737407e-01 5.1053413366330708e-02 3.2741789259410882e-02
2.7315245692192658e-01 5.6817062363884868e-02 3.2453178352711012e-02
2.7324486858187824e-01 6.3397179784197524e-02 3.2023644041275938e-02
2.7361030120445612e-01 7.0513260037446721e-02 3.1535930676319025e-02
2.7429373670848844e-01 7.7798265820401655e-02 3.1059264871755830e-02
2.7530063734431626e-01 8.4674883228488332e-02 3.0640102907594394e-02
2.7658551557303701e-01 9.0474528279817168e-02 3.0301249137153069e-02
2.7807110447249817e-01 9.4583816653963051e-02 3.0035056073601560e-02
2.7966613780437521e-01 9.6763966059340983e-02 2.9811421328402917e-02
2.8125749996581989e-01 9.7142134479541412e-02 2.9605211676609289e-02
2.8271027517062453e-01 9.6061993463339046e-02 2.9375439144694288e-02
2.8390208538974104e-01 9.3959658007463656e-02 2.9088189620757467e-02
2.8472528326218899e-01 9.1351796221889395e-02 2.8744083507273588e-02
2.8512391319087843e-01 8.8803241013151596e-02 2.8339743228831336e-02
2.8511491039506898e-01 8.6629321786951610e-02 2.7871938187532020e-02
2.8474533273031766e-01 8.5050001779970158e-02 2.7344408311309076e-02
2.8406796384633282e-01 8.3942517388661625e-02 2.6756880474063938e-02
2.8317928289590077e-01 8.2860024564431353e-02 2.6103844354172720e-02
2.8218050049547477e-01 8.1507372083823706e-02 2.5369580889773646e-02
2.8115596771253443e-01 7.9841184161178691e-02 2.4564975775431239e-02
2.8016311763288626e-01 7.7994693115116781e-02 2.3724938440817561e-02
2.7925259094464422e-01 7.6211642351270828e-02 2.2900748354840812e-02
2.7844949112003620e-01 7.4743195581782343e-02 2.2144577271753806e-02
2.7776081305885125e-01 7.3684823828466153e-02 2.1470167780286233e-02
2.7716948815424908e-01 7.3130080989455337e-02 2.0892202054267242e-02
2.7663737038113984e-01 7.2988814508785027e-02 2.0452519213478647e-02
2.7612102125909999e-01 7.2960256109549371e-02 2.0197347341890874e-02
2.7560194385446612e-01 7.2789508421721993e-02 2.0153892237974754e-02
2.7507064747603882e-01 7.2420728296114123e-02 2.0318597420732804e-02
2.7452981825951883e-01 7.1969384903997236e-02 2.0652593963316809e-02
2.7402081822279439e-01 7.1573258820937749e-02 2.1115567232976164e-02
2.7361166664310499e-01 7.1135695978249758e-02 2.1683338304750575e-02
2.7332900851417830e-01 7.0464670058909412e-02 2.2295833725507124e-02
