3.4924037308305933e-01 5.7849513990686809e-02 6.1785854725463357e-03
3.4727058789492193e-01 5.3348149976021324e-02 4.7725178160566229e-03
3.4552102634791282e-01 4.9385056245887536e-02 3.2182755971888813e-03
3.4404587385469210e-01 4.6319267048143042e-02 1.7894233791646897e-03
3.4274018486519991e-01 4.4880150027020005e-02 7.2278066485447282e-04
3.4144394578345322e-01 4.5217440204398641e-02 1.6819912287703695e-04
3.3993659351701588e-01 4.6795383471367101e-02 1.6956499617975921e-04
3.3806494014902244e-01 4.8889373083924631e-02 5.2676407565152507e-04
3.3566746131167746e-01 5.1043363636189026e-02 1.0113365202078567e-03
3.3274673546570044e-01 5.3039496683169582e-02 1.4966421155674981e-03
3.2946216337753370e-01 5.4700202521279988e-02 2.0293618032141483e-03
3.2610787012698522e-01 5.5471956346952747e-02 2.6503556732576537e-03
3.2302234197894519e-01 5.5042565353082662e-02 3.3216500597563741e-03
3.2038966014514675e-01 5.3571743885385811e-02 3.9276009828155753e-03
3.1822423240254533e-01 5.1452455071310764e-02 4.3214966027384904e-03
3.1653054788512530e-01 4.9370017049339583e-02 4.5122697408115980e-03
3.1528530139496419e-01 4.8080929381705155e-02 4.6825130802254896e-03
3.1441394802971950e-01 4.8246109751084357e-02 4.9723799457342330e-03
3.1384954245666469e-01 5.0020922332904436e-02 5.4361803655995147e-03
3.1365841721491344e-01 5.3006362158672833e-02 6.0990665451063440e-03
3.1396565152386946e-01 5.6146709211125453e-02 6.8795613974662580e-03
3.1469165925900638e-01 5.8408560392564410e-02 7.6504611650906129e-03
3.1559838697106662e-01 5.9305308032979322e-02 8.2628094879341682e-03
3.1630884556841521e-01 5.9266190064529219e-02 8.6651340458135315e-03
3.1652223302094462e-01 5.8984102941603847e-02 8.8954973906323603e-03
3.1622995500979217e-01 5.8415409252205258e-02 8.9846963522455126e-03
3.1563266505422322e-01 5.7192801968046145e-02 8.8761113670677277e-03
3.1487419930239419e-01 5.5053182607243199e-02 8.5127535653731646e-03
3.1402103113739921e-01 5.2061507447300648e-02 7.8157878031912872e-03
3.1307509700676173e-01 4.8630537247245753e-02 6.7573727017499387e-03
3.1205351505537776e-01 4.5101940339672325e-02 5.4453368689907954e-03
3.1103239270903876e-01 4.1417339250007325e-02 4.0921258118447349e-03
3.1008103657650876e-01 3.7892593712752255e-02 2.9151692005674069e-03
3.0920539129686547e-01 3.4896296451355398e-02 2.0772882017503474e-03
3.0839798494485315e-01 3.2526953315161047e-02 1.5988410133533416e-03
3.0759931230239579e-01 3.0737073991616261e-02 1.3476487518977228e-03
3.0672973062112469e-01 2.9571561130944050e-02 1.2050669648241417e-03
3.0576287688660542e-01 2.8795326929953735e-02 1.1690451042267660e-03
3.0469178004848296e-01 2.8056489548868902e-02 1.3325267302713869e-03
3.0353291519308673e-01 2.7210973585427962e-02 1.7550196453170563e-03
3.0235448380474483e-01 2.6233721694751976e-02 2.4366635940507734e-03
3.0121156046663583e-01 2.4797325226236244e-02 3.3311591858701155e-03
3.0016990767058449e-01 2.2465676841235769e-02 4.3677246139413395e-03
2.9938754719965494e-01 1.9142499133494223e-02 5.4161352204893801e-03
2.9903053054335355e-01 1.5097902958905257e-02 6.3013710383368147e-03
2.9914474923407891e-01 1.0904743510015571e-02 6.8958162393887605e-03
2.9966041968140317e-01 6.7898981829671206e-03 7.1631076004504152e-03
3.0042944804550309e-01 2.9577595421384027e-03 7.2056577729637458e-03
3.0137963366237325e-01 -4.5848941548533610e-04 7.1364768592520915e-03
3.0248710147279168e-01 -3.0337617682145634e-03 7.0384616308422198e-03
3.0363583304819408e-01 -4.0059770637542623e-03 6.9414286491904986e-03
3.0463436403246802e-01 -2.9185930890065740e-03 6.8628822682093044e-03
3.0531014506764570e-01 -1.1142442857372441e-04 6.8025591790192696e-03
3.0552810435116307e-01 3.6033203381657499e-03 6.7339420751648523e-03
3.0531450020905088e-01 7.8877083207317088e-03 6.6739462467671510e-03
3.0475535390939135e-01 1.2571150619686071e-02 6.6729136848299488e-03
3.0398519508973687e-01 1.7420539637900995e-02 6.7312957448740001e-03
3.0318076961664275e-01 2.2045790384585574e-02 6.8628605035236361e-03
3.0249531668750473e-01 2.6119397364055944e-02 7.1372645958455508e-03
3.0199010118209435e-01 2.9654783065046153e-02 7.6530745134335164e-03
3.0163054754413621e-01 3.2943578943484764e-02 8.4204623131259627e-03
3.0136479892905260e-01 3.6153720750436651e-02 9.4065281663612381e-03
3.0114674470504899e-01 3.9422437551082871e-02 1.0527596051999825e-02
3.0095944591379326e-01 4.2703255333500022e-02 1.1685078919253369e-02
3.0086266970268122e-01 4.5567380983520686e-02 1.2793344679546050e-02
3.0090793321088904e-01 4.7320644965157137e-02 1.3812973054953760e-02
3.0108104076261544e-01 4.7429748910395086e-02 1.4697225415862930e-02
3.0126229922333991e-01 4.6049935369643441e-02 1.5377485303634945e-02
3.0121951674254988e-01 4.3820858614941893e-02 1.5872886511946547e-02
3.0075093395683694e-01 4.1564290905421353e-02 1.6292331917370385e-02
2.9977980256401038e-01 3.9903068526707254e-02 1.6741068248393689e-02
2.9836077262821048e-01 3.9465862653844115e-02 1.7293949913796205e-02
2.9669372601203947e-01 4.0638705200257225e-02 1.7935302106142897e-02
2.9496203401698545e-01 4.2968920477489798e-02 1.8582686700380702e-02
2.9333245911275269e-01 4.5676541759584237e-02 1.9195216407064456e-02
2.9196749122500815e-01 4.8161006802215481e-02 1.9773221041112541e-02
2.9097408041303424e-01 4.9994903499399120e-02 2.0284437339842993e-02
2.9037218404755083e-01 5.0815412182415982e-02 2.0672734127968325e-02
2.9010849228022889e-01 5.0609625206198973e-02 2.0882114152671816e-02
2.9010174614001277e-01 4.9589643331817569e-02 2.0833643579971552e-02
2.9025918859689120e-01 4.7972908892547551e-02 2.0455319918122033e-02
2.9048525324915392e-01 4.5562223264961788e-02 1.9738517431660871e-02
2.9069766852965689e-01 4.2048651923668329e-02 1.8695604809959413e-02
2.9086171858675669e-01 3.7330778919974564e-02 1.7385135831660094e-02
2.9093540035222304e-01 3.1375375790252846e-02 1.5894189134366087e-02
2.9087118428786046e-01 2.4510807361366509e-02 1.4323208535445898e-02
2.9065058369114943e-01 1.7569205391872331e-02 1.2777045704370535e-02
2.9024224046492886e-01 1.1268721240414371e-02 1.1308991385227899e-02
2.8967671974360176e-01 6.0973295825180376e-03 9.9848238478170721e-03
2.8901848825292753e-01 2.3089066136561514e-03 8.8628895656796738e-03
2.8831122679748611e-01 -2.7586009596492454e-05 7.9998385337183009e-03
2.8762422879804062e-01 -7.7444743494534422e-04 7.4569859817474700e-03
2.8697582957608464e-01 5.7104187481561621e-05 7.2938626378113427e-03
2.8636167448620159e-01 2.1386939489478223e-03 7.4886014561355314e-03
2.8578038662218147e-01 5.4237249823240663e-03 7.9462699336344204e-03
2.8530035718555080e-01 1.0159432133217523e-02 8.5345494288918654e-03
2.8497977163313387e-01 1.6285714037486954e-02 9.1261314902378755e-03
2.8484571748203608e-01 2.3048457254122367e-02 9.6061822832587060e-03
2.8486067614627902e-01 2.9479384497525692e-02 9.8830730074812509e-03
2.8491921648732771e-01 3.5071509064521639e-02 9.9401616448276942e-03
2.8492504998479767e-01 3.9900359019745292e-02 9.8497578694927233e-03
2.8481626998733106e-01 4.4007849587315274e-02 9.6611479132049441e-03
2.8458431564995718e-01 4.7146888964755891e-02 9.3813915402178351e-03
2.8429438959514886e-01 4.8726761288799193e-02 9.0194568669345245e-03
2.8406992446252211e-01 4.8145447020213568e-02 8.5740022059172250e-03
2.8399425786537663e-01 4.5101203458148505e-02 8.0156942567843319e-03
2.8405214330965578e-01 4.0009124858914009e-02 7.3763885095865268e-03
2.8420012557745300e-01 3.3918553306753453e-02 6.7001611472717586e-03
2.8435240366746589e-01 2.8395792530409570e-02 5.9996016821578409e-03
2.8442715856297790e-01 2.4740615298028693e-02 5.3118417985522038e-03
2.8436949122982713e-01 2.3499875236112806e-02 4.7346334264807294e-03
2.8421721564859731e-01 2.4892859278697770e-02 4.3359070475422843e-03
2.8402863209560636e-01 2.8627384885570914e-02 4.1925582311238352e-03
2.8386144830689053e-01 3.3720341421832500e-02 4.3371077461109957e-03
2.8380146223276942e-01 3.8902037273297746e-02 4.7244841905988780e-03
2.8393043186721129e-01 4.3329779955357500e-02 5.2497524524598854e-03
2.8424741409634585e-01 4.6858694081817261e-02 5.7880591788188225e-03
2.8468148037915758e-01 4.9423443098699178e-02 6.1996076294870217e-03
2.8513074179833059e-01 5.0825620509195299e-02 6.4091248944094263e-03
2.8554730556875269e-01 5.0903946036259064e-02 6.4904955811429590e-03
2.8590683293646052e-01 4.9660371551500812e-02 6.6172306312578151e-03
2.8622153485649304e-01 4.7519697276292475e-02 6.9620546435357825e-03
2.8650197060659094e-01 4.4936621742006501e-02 7.6142220052325404e-03
2.8672690089512881e-01 4.2147028213858850e-02 8.5297407558904935e-03
2.8687169067593515e-01 3.9184423870304609e-02 9.5773883402149682e-03
2.8693329128169298e-01 3.6281961081620483e-02 1.0632999834923797e-02
2.8691852482069258e-01 3.3966359903016580e-02 1.1604188499928456e-02
2.8682438765322738e-01 3.2704957017033229e-02 1.2438490229499959e-02
2.8665541679188211e-01 3.2806114890694946e-02 1.3102051762737913e-02
2.8642124739169056e-01 3.3947144629275852e-02 1.3569875543373664e-02
2.8609728021093772e-01 3.5406965819512998e-02 1.3854985128475035e-02
2.8565716526711427e-01 3.6622453859717644e-02 1.3994853758190651e-02
2.8508854733857097e-01 3.7454442542415443e-02 1.4019137342441491e-02
2.8440019934991245e-01 3.8205136150057634e-02 1.3994649516032742e-02
2.8364705931574391e-01 3.9560125613472739e-02 1.3995166948383281e-02
2.8290606899054777e-01 4.2149742526516619e-02 1.4073746089064391e-02
2.8224320691741139e-01 4.6121034782638813e-02 1.4236675174824234e-02
2.8169837447009366e-01 5.1176979272268004e-02 1.4484200850508021e-02
2.8127834451773931e-01 5.6886638929471559e-02 1.4831356305835482e-02
2.8096711137108432e-01 6.2823130605621627e-02 1.5302171043770166e-02
2.8073151500339510e-01 6.8676916469910643e-02 1.5868749050252730e-02
2.8051569723865094e-01 7.4171608638651354e-02 1.6477226444852344e-02
2.8026792907477033e-01 7.8802749540189398e-02 1.6993356065623154e-02
2.8000183563376208e-01 8.2124162902565412e-02 1.7257118011441239e-02
2.7977002387898231e-01 8.4037323128119248e-02 1.7152556780504695e-02
2.7956435962088561e-01 8.4700857311530778e-02 1.6672588276875833e-02
2.7931418741636038e-01 8.4280751511249710e-02 1.5884416767573521e-02
2.7895350717098627e-01 8.2883418440840601e-02 1.4922927081309578e-02
2.7847299167244477e-01 8.0510980367712426e-02 1.3955407507491090e-02
2.7791650868404061e-01 7.7238263505146856e-02 1.3148434879610267e-02
2.7732932132062887e-01 7.3255816166153412e-02 1.2639928551249470e-02
2.7675054307981289e-01 6.8822802598200006e-02 1.2493627275131602e-02
2.7621500778860453e-01 6.4344579710383459e-02 1.2711432753245374e-02
2.7578686859146756e-01 6.0002371109386388e-02 1.3265330263519880e-02
2.7553909687069500e-01 5.5917399458537825e-02 1.4006991413539874e-02
2.7550471973444401e-01 5.2222210380204401e-02 1.4707186681013659e-02
2.7569153300246863e-01 4.8921807273869217e-02 1.5163362071474564e-02
2.7608867022238448e-01 4.6265653706884319e-02 1.5318621249478498e-02
2.7666353021695467e-01 4.4772170887445804e-02 1.5271108408365548e-02
2.7739676788027678e-01 4.4758266111319507e-02 1.5188805012576533e-02
2.7834134792638093e-01 4.6495231597786187e-02 1.5202804760505905e-02
2.7952035572618811e-01 4.9755469780449091e-02 1.5323107421289169e-02
2.8087532491527278e-01 5.3877340497702972e-02 1.5513168988146142e-02
2.8228336110574564e-01 5.8098594686651385e-02 1.5721095994688013e-02
2.8355455585743355e-01 6.1750021906350185e-02 1.5887905575116983e-02
2.8454268423309986e-01 6.4619777829298383e-02 1.5954265862521085e-02
2.8517246055407930e-01 6.6887927069364445e-02 1.5867305340804098e-02
2.8543542711130782e-01 6.9207107961615250e-02 1.5578519689033952e-02
2.8530986510342077e-01 7.2102806377154646e-02 1.5130804085763620e-02
2.8486860658108265e-01 7.5659213397206493e-02 1.4589147432605242e-02
2.8426540222539110e-01 7.9373433385488051e-02 1.3974732957952997e-02
2.8362843449205888e-01 8.2330733063778139e-02 1.3291214333229965e-02
2.8299729222110848e-01 8.3844735357717776e-02 1.2557064341143540e-02
2.8235131416359005e-01 8.3700124553337363e-02 1.1820002965247685e-02
2.8165991114164768e-01 8.2080874113377250e-02 1.1145096133287275e-02
2.8090917581407077e-01 7.9300945147587468e-02 1.0598260005852209e-02
2.8007683923195631e-01 7.5884466879364287e-02 1.0281535493674644e-02
2.7913137489578194e-01 7.2451299318565837e-02 1.0282043903107564e-02
2.7813348371050162e-01 6.9561091272392558e-02 1.0599047693712307e-02
2.7718790271535215e-01 6.7596536524594020e-02 1.1173675474346110e-02
2.7640180981060997e-01 6.6338049000573177e-02 1.1933807343433682e-02
2.7587278925075848e-01 6.5442142335430234e-02 1.2790136042899667e-02
2.7561501038211672e-01 6.4917560673150271e-02 1.3718469770457554e-02
2.7554716692728276e-01 6.5032565810449208e-02 1.4711993643694058e-02
2.7557632651234087e-01 6.5738419046776519e-02 1.5723545694083685e-02
2.7564707154832557e-01 6.6605911290493675e-02 1.6676294307008580e-02
2.7572380266667779e-01 6.7233234117549251e-02 1.7460916152435984e-02
2.7574404981161121e-01 6.7587746882575642e-02 1.7968112326799970e-02
2.7561663614815562e-01 6.8187101417593765e-02 1.8140893423434497e-02
2.7532749485028118e-01 6.9821940656777687e-02 1.7981562858928619e-02
2.7498731887710365e-01 7.2739179972231338e-02 1.7562885369635437e-02
2.7474633254969461e-01 7.6691245667404304e-02 1.6970803188761069e-02
2.7470554982684026e-01 8.1024496703599222e-02 1.6216885085625850e-02
2.7490885974746038e-01 8.4970219608483416e-02 1.5204366391902122e-02
2.7527140048468296e-01 8.7999004426504615e-02 1.3844566959113295e-02
2.7566728176194094e-01 8.9968004157760725e-02 1.2139132456870120e-02
2.7593900983166686e-01 9.0736682593330967e-02 1.0225085397288267e-02
2.7595980190013314e-01 9.0468333615059668e-02 8.3367082623771269e-03
2.7572380399404495e-01 8.9649119496474416e-02 6.7105300025161307e-03
2.7529245684464215e-01 8.8653621112327635e-02 5.5098125685727898e-03
2.7472270456799008e-01 8.7762928720007946e-02 4.8255001049276143e-03
2.7404134828358745e-01 8.7101429955481119e-02 4.7004367087604285e-03
2.7324566899636904e-01 8.6713564173055299e-02 5.1644076595192441e-03
2.7235344246533677e-01 8.6726813961310711e-02 6.2172687161978282e-03
2.7143324170429661e-01 8.7306035002393020e-02 7.7341987333095340e-03
2.7062989145121547e-01 8.8564643196843248e-02 9.5036166477315588e-03
2.7008794589702712e-01 9.0321560960603689e-02 1.1264213515852137e-02
2.6988553498010542e-01 9.1985602966043051e-02 1.2763257837094649e-02
2.7004663315750355e-01 9.2968115839741836e-02 1.3792147597450261e-02
2.7054079001672499e-01 9.2867049737156343e-02 1.4228392910880613e-02
2.7128066722552358e-01 9.1521612833941113e-02 1.4058723335830407e-02
2.7218669715369176e-01 8.8943531228075037e-02 1.3367263965891940e-02
2.7316054103388582e-01 8.5404157073708131e-02 1.2313265423513685e-02
2.7408265755717531e-01 8.1434583365766894e-02 1.1108117212273267e-02
2.7484999295664547e-01 7.7698799979828592e-02 9.9487310080943591e-03
2.7537259231972600e-01 7.4866655565583209e-02 8.9440285773234006e-03
2.7561993425155601e-01 7.3410599162104725e-02 8.1416762316279447e-03
2.7562366789037063e-01 7.3264125739932587e-02 7.5360518241769881e-03
2.7539767792645847e-01 7.3879896848396992e-02 7.0844720205080983e-03
2.7489660207552274e-01 7.4721894369675981e-02 6.7255220143425777e-03
2.7410238737070886e-01 7.5453467853506262e-02 6.4017275437227303e-03
2.7304814895155316e-01 7.5861095789411165e-02 6.0750028809762541e-03
2.7181915757440561e-01 7.5780582938250782e-02 5.7444117408531354e-03
2.7054744502114797e-01 7.4897847137873008e-02 5.4600572836029397e-03
2.6936778945420886e-01 7.2949676750969444e-02 5.2882880838950571e-03
2.6839824569427873e-01 6.9758721299929979e-02 5.3052612247987902e-03
2.6772822765160331e-01 6.5242896024997096e-02 5.5997597778012932e-03
2.6737970576122361e-01 5.9517040870002313e-02 6.2300886069291909e-03
2.6731627925932405e-01 5.2934331132490693e-02 7.1990433285751936e-03
2.6748093637794818e-01 4.6031202025944268e-02 8.3973331061343911e-03
2.6781008714684745e-01 3.9367896747504419e-02 9.6520742922808246e-03
2.6822331826903884e-01 3.3280879431117343e-02 1.0800203971448961e-02
2.6863507066517622e-01 2.7935538348719532e-02 1.1747923152164184e-02
2.6900349486597269e-01 2.3521753005245873e-02 1.2488207409611566e-02
2.6932773413286043e-01 2.0449205959776118e-02 1.3057072351085998e-02
2.6957394892344366e-01 1.9330802052513932e-02 1.3512208698513503e-02
2.6972042843686411e-01 2.0650964177056100e-02 1.3894836033464492e-02
2.6974499118647988e-01 2.4608187975313053e-02 1.4250609424657364e-02
2.6965910207546007e-01 3.1231852697430968e-02 1.4634921901213935e-02
2.6953003622696620e-01 4.0241853675724810e-02 1.5163782558459193e-02
2.6949124493298793e-01 5.0766056698309664e-02 1.6025579543240777e-02
2.6968892266211109e-01 6.1294275916629247e-02 1.7386310813592303e-02
2.7020426714347651e-01 7.0433625563080846e-02 1.9291068994228198e-02
2.7101019191503384e-01 7.7391858801035954e-02 2.1625352636440463e-02
2.7204339267815364e-01 8.1914698740334746e-02 2.4174446298528638e-02
2.7324129092190952e-01 8.4062975727797029e-02 2.6693653218865972e-02
2.7451843433037487e-01 8.4028350142862668e-02 2.8938464204924002e-02
2.7571790890158321e-01 8.2149260331074059e-02 3.0711358030198713e-02
2.7667357144743093e-01 7.8754731761791041e-02 3.1918593413853245e-02
2.7726776269700459e-01 7.4334077610856225e-02 3.2600603920167504e-02
2.7749815607785122e-01 6.9617363926485376e-02 3.2913466177593158e-02
2.7738019327545804e-01 6.5289275823139148e-02 3.3066989884694184e-02
2.7696505651626913e-01 6.1978324074987254e-02 3.3271433757987953e-02
2.7636667276377302e-01 6.0365621871361214e-02 3.3751886409166362e-02
2.7566905795408625e-01 6.0837499990962801e-02 3.4687046809944180e-02
2.7492694367628268e-01 6.3464332549578617e-02 3.6131846484096175e-02
2.7414301955289849e-01 6.7820566807574020e-02 3.7962287707699958e-02
2.7330053093810691e-01 7.3476747954933558e-02 3.9904797897663331e-02
2.7244950703254184e-01 7.9974755285130192e-02 4.1611577345841887e-02
2.7168418074834472e-01 8.6879300123291398e-02 4.2783028073150021e-02
2.7110265380075543e-01 9.3450202861622977e-02 4.3243256517236019e-02
2.7077596610131915e-01 9.8790585897848490e-02 4.2957649731445294e-02
2.7074775971443099e-01 1.0217738457195619e-01 4.2032183411091377e-02
2.7101330843137245e-01 1.0353341506210761e-01 4.0732739739334445e-02
2.7157332648042182e-01 1.0320951935923504e-01 3.9342640959372156e-02
2.7240935188794896e-01 1.0160767091046993e-01 3.8125930295626408e-02
2.7345627566497333e-01 9.9349533736105611e-02 3.7254295456699060e-02
2.7457021982400170e-01 9.7026965611248114e-02 3.6764814673854680e-02
2.7556693024802686e-01 9.4949059015677961e-02 3.6607612338126302e-02
2.7629166713238806e-01 9.3240217729623293e-02 3.6669639139899193e-02
2.7667782364431748e-01 9.1821831726172573e-02 3.6834643940169810e-02
2.7669799919573301e-01 9.0401868977163569e-02 3.7010686847192914e-02
2.7642671172443356e-01 8.8516962924047829e-02 3.7139882523073618e-02
2.7598570415891355e-01 8.5674691911146447e-02 3.7171014826006696e-02
2.7554314771607225e-01 8.1602781659282558e-02 3.7090149731667729e-02
2.7524229320924404e-01 7.6299071806756741e-02 3.6960867644583659e-02
2.7511510170154924e-01 7.0167529664720826e-02 3.6927068586041487e-02
2.7509157964061853e-01 6.3739066637243144e-02 3.7117825750581805e-02
2.7507940348237858e-01 5.7497874457257084e-02 3.7617814231861023e-02
2.7500958480392973e-01 5.1815934258936248e-02 3.8424965904251311e-02
2.7485249778104609e-01 4.6780011511718948e-02 3.9494991156571055e-02
2.7460494024918475e-01 4.2263757918840357e-02 4.0742833639486740e-02
2.7429098430713261e-01 3.8174451776803793e-02 4.2020814358595747e-02
2.7391667830464123e-01 3.4737092587109712e-02 4.3165904173123860e-02
2.7346007713225284e-01 3.2573643113213285e-02 4.4031674400073079e-02
2.7289443256594004e-01 3.2070462787066399e-02 4.4563201197135062e-02
2.7220461447211414e-01 3.2890399130601447e-02 4.4826575865752394e-02
2.7143970742742102e-01 3.4134521797875211e-02 4.4962985758581452e-02
2.7072655248618571e-01 3.4812817602251488e-02 4.5116478987629029e-02
2.7020119463964809e-01 3.4119196127025818e-02 4.5392860346603767e-02
2.6993623021426572e-01 3.1734632622088144e-02 4.5780706457139983e-02
2.6992163461321361e-01 2.7891333526503772e-02 4.6217472331223544e-02
2.7008910943127995e-01 2.3195340839091555e-02 4.6640923844318533e-02
2.7035574212904639e-01 1.8154883084522979e-02 4.6997868461219179e-02
2.7066744719093894e-01 1.3230625338049230e-02 4.7259979706837256e-02
2.7100574344943085e-01 8.9497798919496371e-03 4.7451965103397740e-02
2.7135022476895143e-01 5.6278332370725990e-03 4.7631455080896397e-02
