4.4138965575886552e-01 -6.0941220930990567e-02 1.1201247747654589e-02
4.4009722578480376e-01 -5.0151923273483702e-02 1.2680083267257693e-02
4.3837910132687041e-01 -3.8530393919083666e-02 1.3366158371150143e-02
4.3668151613373957e-01 -2.6715871999430037e-02 1.3615189810336879e-02
4.3577098293810113e-01 -1.4766809900955444e-02 1.3989391127672317e-02
4.3643147066346333e-01 -2.1506273359841671e-03 1.4653343617807119e-02
4.3833500646235213e-01 1.1074155723567109e-02 1.5289912347432169e-02
4.4097004938306561e-01 2.3757538508809965e-02 1.5903994580863376e-02
4.4392783874798181e-01 3.5154776641252980e-02 1.6551756499687813e-02
4.4669046856019534e-01 4.5753347477110400e-02 1.7205579900025861e-02
4.4856357197070840e-01 5.6576616905688645e-02 1.7677364847905636e-02
4.4935051524507447e-01 6.7664864359847629e-02 1.8034230955222968e-02
4.4928744685751298e-01 7.8600635605852773e-02 1.8803216095513126e-02
4.4868481630904594e-01 8.9718322480541055e-02 1.9990154550961328e-02
4.4776782657212899e-01 1.0158929523485234e-01 2.1090027316682299e-02
4.4645034012112278e-01 1.1417023380655401e-01 2.1677759118875550e-02
4.4514077515925549e-01 1.2558603123244966e-01 2.1620815756990146e-02
4.4412192519593185e-01 1.3446581397951768e-01 2.0887951366111161e-02
4.4345457521969750e-01 1.4079374854073359e-01 1.9498142697396754e-02
4.4302280700930907e-01 1.4413249836444392e-01 1.7643139382300214e-02
4.4302274109920670e-01 1.4375628491323700e-01 1.5672445923211112e-02
4.4356834841181347e-01 1.3911908553534727e-01 1.3660988528997376e-02
4.4471619577909655e-01 1.3026240508220202e-01 1.1729625543683444e-02
4.4641356711548918e-01 1.1836004306765131e-01 1.0266797577760112e-02
4.4847780760424055e-01 1.0602498001733537e-01 9.4919500508945862e-03
4.5074420237154833e-01 9.5329076215776049e-02 9.4907535035135167e-03
4.5272428622108168e-01 8.8308806131393164e-02 1.0151313277150189e-02
4.5415541952798016e-01 8.5626256242255658e-02 1.1189218502855414e-02
4.5538704899474641e-01 8.6933714277555904e-02 1.2400172259964697e-02
4.5634048941962652e-01 9.1596433929998708e-02 1.3770897574679952e-02
4.5678749248762585e-01 9.8027562944606017e-02 1.5216721446519064e-02
4.5654680419551219e-01 1.0382115046237250e-01 1.6710166968162465e-02
4.5513815607115238e-01 1.0745477428582091e-01 1.8226965709227213e-02
4.5259258374490841e-01 1.0852934840298249e-01 1.9540899276166302e-02
4.4940028615069227e-01 1.0761492497530975e-01 2.0490615378029788e-02
4.4600316441689813e-01 1.0488516940551521e-01 2.1067251944662944e-02
4.4268782282770908e-01 1.0124078292220932e-01 2.1453859480570967e-02
4.4001979917123912e-01 9.7305016308224773e-02 2.1582279759075101e-02
4.3785608369464435e-01 9.2824944274185806e-02 2.1515606361799309e-02
4.3586724598116944e-01 8.7588627404284664e-02 2.1546234450936508e-02
4.3375407322327753e-01 8.1081576980093786e-02 2.1932788523671337e-02
4.3116216169005034e-01 7.3353647652388540e-02 2.2859201000124653e-02
4.2818871508849327e-01 6.5655192956131272e-02 2.4305707445473845e-02
4.2513241163335319e-01 5.9873919543042019e-02 2.5959748581067203e-02
4.2227566170352082e-01 5.6536686133846638e-02 2.7388958764331089e-02
4.1972223960844668e-01 5.4692606669767822e-02 2.8603012661381738e-02
4.1744460701988129e-01 5.3147681747721602e-02 2.9715151567813961e-02
4.1556482288824176e-01 5.0676425661822462e-02 3.0879801822155554e-02
4.1409905106072087e-01 4.6836719889258846e-02 3.2275902617451037e-02
4.1302609861980416e-01 4.1926499405966426e-02 3.3823071105760792e-02
4.1237778980058243e-01 3.7118855058997965e-02 3.5277085057800431e-02
4.1181228268317982e-01 3.3896901503449602e-02 3.6478806040717564e-02
4.1082648132082705e-01 3.3300039693084191e-02 3.7435309498953191e-02
4.0892881904009293e-01 3.5317935083372193e-02 3.8133251470593571e-02
4.0595322212886448e-01 3.8845731120284721e-02 3.8492074625326167e-02
4.0238115000298896e-01 4.3035099820266584e-02 3.8242923856450825e-02
3.9898286458370436e-01 4.7571637448539254e-02 3.7409901867269994e-02
3.9614325859047961e-01 5.2244987239335294e-02 3.6151003448560294e-02
3.9380096499945150e-01 5.7034005723137701e-02 3.4693334517565476e-02
3.9199633090178965e-01 6.1856736340825294e-02 3.3480892802135925e-02
3.9068571435623911e-01 6.6721963272514909e-02 3.2930927461244576e-02
3.8983338689528058e-01 7.1598768880540523e-02 3.3228129984552948e-02
3.8925001396392206e-01 7.6434435453287874e-02 3.4396518729047323e-02
3.8889609326729857e-01 8.1422106302566896e-02 3.6276312883582129e-02
3.8877292905358479e-01 8.6820149111550476e-02 3.8642938792928509e-02
3.8870960583187297e-01 9.2170783836380665e-02 4.1331828152398171e-02
3.8845562450579674e-01 9.6662104136473914e-02 4.4131595802373920e-02
3.8792059112805222e-01 9.9863835169969828e-02 4.6866802425032154e-02
3.8713171112246497e-01 1.0185065152764763e-01 4.9262472960358003e-02
3.8625700310785388e-01 1.0329178834914879e-01 5.1119123341625827e-02
3.8542184186664047e-01 1.0408799259437308e-01 5.2451496245795773e-02
3.8473342979452319e-01 1.0351828191783737e-01 5.3403066638022655e-02
3.8411580925027161e-01 1.0138696053854203e-01 5.4090053459806255e-02
3.8349933535038772e-01 9.7845502817536262e-02 5.4656383228636717e-02
3.8291267120455053e-01 9.3584497379601519e-02 5.5169961303951874e-02
3.8248212569467727e-01 8.9401149752835030e-02 5.5583671199025853e-02
3.8226118996986458e-01 8.5627852345144057e-02 5.5702071187433748e-02
3.8210521509652923e-01 8.2643358102185552e-02 5.5349857955884527e-02
3.8184443238306520e-01 8.1203239747634201e-02 5.4476513027150814e-02
3.8141789288162087e-01 8.1225126885457827e-02 5.3019976004370563e-02
3.8069109182093913e-01 8.2767021944969321e-02 5.1066358552618304e-02
3.7944504195541240e-01 8.6205343764082357e-02 4.8828262793519324e-02
3.7763067150193752e-01 9.1507525325764005e-02 4.6552794619326238e-02
3.7537022499583617e-01 9.7994639633110073e-02 4.4397074224562141e-02
3.7273056917815717e-01 1.0480383737365563e-01 4.2459655253034002e-02
3.6975273304253398e-01 1.1124826513656709e-01 4.0898526423381529e-02
3.6638033322597691e-01 1.1700919479487874e-01 3.9852367914156694e-02
3.6275973407436007e-01 1.2193535955812840e-01 3.9288635414641157e-02
3.5930859651675101e-01 1.2580015309245765e-01 3.9048873411935241e-02
3.5625796702065937e-01 1.2823274631418927e-01 3.8935815945675308e-02
3.5362085066162163e-01 1.2880602945789765e-01 3.8814481468267270e-02
3.5134409298187830e-01 1.2722489166332096e-01 3.8626184737420320e-02
3.4933439588228288e-01 1.2368729479907294e-01 3.8371329077022495e-02
3.4741504545122198e-01 1.1867983862028060e-01 3.8008015255940698e-02
3.4553466808803635e-01 1.1344088987937256e-01 3.7409770334834613e-02
3.4373360854701418e-01 1.0915456524326246e-01 3.6503684486698849e-02
3.4196239747863272e-01 1.0630120320165637e-01 3.5342652149645964e-02
3.4016081801365650e-01 1.0479870073998052e-01 3.4045877501860389e-02
3.3827873252901702e-01 1.0443077490558630e-01 3.2811018866513247e-02
3.3640166335941835e-01 1.0495601523108335e-01 3.1808754963783985e-02
3.3475211922207393e-01 1.0561227497448634e-01 3.1125539145665532e-02
3.3351041192569841e-01 1.0514429840248869e-01 3.0764140667640393e-02
3.3271533939389936e-01 1.0274297602216871e-01 3.0672900690147498e-02
3.3230118344113518e-01 9.8479613307014546e-02 3.0774834097954486e-02
3.3218812845130596e-01 9.2830145374201173e-02 3.0941630846609336e-02
3.3225601032535212e-01 8.6309917867949754e-02 3.1046518500643976e-02
3.3240623287237175e-01 7.9330744139041245e-02 3.1041349899525179e-02
3.3251946419532241e-01 7.2116101039938235e-02 3.0945065052072937e-02
3.3248860844353939e-01 6.4892998712498151e-02 3.0846505158445160e-02
3.3219989326159149e-01 5.8217597354640487e-02 3.0781094285181210e-02
3.3158262457614518e-01 5.2828234873510571e-02 3.0731615863035064e-02
3.3065805321781272e-01 4.8903255326863411e-02 3.0695320267860655e-02
3.2952506726861963e-01 4.5959269842462777e-02 3.0750585313277470e-02
3.2833214024703639e-01 4.2896949986785525e-02 3.1026215682240572e-02
3.2709622162043184e-01 3.8777095541212163e-02 3.1633965164190030e-02
3.2580826012521574e-01 3.3559083221758004e-02 3.2636678203968664e-02
3.2449083019223035e-01 2.7736050954354267e-02 3.4059444772218728e-02
3.2320254904447643e-01 2.2026508857392421e-02 3.5905443510686821e-02
3.2197206293420844e-01 1.6870952826079096e-02 3.8147382870114432e-02
3.2082078448381574e-01 1.2470191034333359e-02 4.0694801265616518e-02
3.1976831522771404e-01 9.1385893646611996e-03 4.3353959648288101e-02
3.1880321208888518e-01 7.1792871473599241e-03 4.5895146087758590e-02
3.1793275464176352e-01 6.7535026324524981e-03 4.8065295019788123e-02
3.1716786030112593e-01 7.9235254434185561e-03 4.9637048558639305e-02
3.1651332251338532e-01 1.0616593456507060e-02 5.0461401013430697e-02
3.1599118496981066e-01 1.4448192802519794e-02 5.0481607268949236e-02
3.1558739280881909e-01 1.8884196771654954e-02 4.9751550938631074e-02
3.1526689277905540e-01 2.3278847964712239e-02 4.8398957950499893e-02
3.1500319825175954e-01 2.7044107180129968e-02 4.6658995396147276e-02
3.1479666872756795e-01 3.0042860879529395e-02 4.4817478278228039e-02
3.1469323765616836e-01 3.2291727905045170e-02 4.3088258850334363e-02
3.1480682776331009e-01 3.3880046092275205e-02 4.1621267671397906e-02
3.1518983498149772e-01 3.4784844175864083e-02 4.0545129237378345e-02
3.1580994471776869e-01 3.4781673145207720e-02 3.9949127129909556e-02
3.1660681960003367e-01 3.3515886122180906e-02 3.9853155122389745e-02
3.1745203767781183e-01 3.0745166285309652e-02 4.0211341196737346e-02
3.1827546177470378e-01 2.6430926759205168e-02 4.0966310026279346e-02
3.1906295080545644e-01 2.1028036212505281e-02 4.2012608994412268e-02
3.1979039912365953e-01 1.5346036644362271e-02 4.3176202162599715e-02
3.2043929140419491e-01 1.0056467249083762e-02 4.4225589041115579e-02
3.2101678182004267e-01 5.4202160627460317e-03 4.4921455409804939e-02
3.2148380087505690e-01 1.3174002390550713e-03 4.5156707739001170e-02
3.2180235464584894e-01 -2.1983327891473368e-03 4.4994270889850613e-02
3.2194633725841498e-01 -5.0795271316448933e-03 4.4567896146581243e-02
3.2190169646324474e-01 -6.8759022946593210e-03 4.3980703482604425e-02
3.2167432185775513e-01 -7.0968980080674624e-03 4.3332673590828083e-02
3.2129215874024508e-01 -5.6417294681805194e-03 4.2749860974179793e-02
3.2079638150840273e-01 -2.7278551630815166e-03 4.2363290321957202e-02
3.2019802597904279e-01 1.3756902038592062e-03 4.2273954914101741e-02
3.1946753287459123e-01 6.3858478310509000e-03 4.2509942864327403e-02
3.1859881816341246e-01 1.1771229420312317e-02 4.3064485598651531e-02
3.1762742774418212e-01 1.7098782029488554e-02 4.3823054940667211e-02
3.1660602629539042e-01 2.2061625235072022e-02 4.4643803120287394e-02
3.1560180636709012e-01 2.6443063209837386e-02 4.5438808412327156e-02
3.1464193701056076e-01 3.0099457216348557e-02 4.6175766027727001e-02
3.1368864134991847e-01 3.2951347335634831e-02 4.6809739813344374e-02
3.1265740817194648e-01 3.4969273306878754e-02 4.7290875627612250e-02
3.1148297963546595e-01 3.6149486216239167e-02 4.7580087684875226e-02
3.1020096142754483e-01 3.6495931005029528e-02 4.7659292950821573e-02
3.0882297095382555e-01 3.5940024074039262e-02 4.7494033282850671e-02
3.0739564489286947e-01 3.4450773388389450e-02 4.7007334431550550e-02
3.0600819516190569e-01 3.2190918617479136e-02 4.6153254174986065e-02
3.0474135530696433e-01 2.9427420248305327e-02 4.4964924909862196e-02
3.0364326341268932e-01 2.6462585347729030e-02 4.3539418507124818e-02
3.0274093898707016e-01 2.3496806977313107e-02 4.1998737162318632e-02
3.0203360107900895e-01 2.0500485186258913e-02 4.0459555879136390e-02
3.0150185088622289e-01 1.7366729606648722e-02 3.9032319472920803e-02
3.0117310206593878e-01 1.3990321240706670e-02 3.7788741479228449e-02
3.0110724983899040e-01 1.0390402966719611e-02 3.6791696007628473e-02
3.0130235635261321e-01 6.4750568909938636e-03 3.6069449378416343e-02
3.0169660425763828e-01 2.2004974382835961e-03 3.5613793461277000e-02
3.0224116330117057e-01 -2.2741779117090516e-03 3.5394143346944851e-02
3.0285225709551378e-01 -6.2833739025800143e-03 3.5345291036951089e-02
3.0342989293876177e-01 -8.8369567288547543e-03 3.5366137697727180e-02
3.0390823620219409e-01 -9.2396928136568510e-03 3.5399869806382940e-02
3.0419935652834629e-01 -7.3744409045770750e-03 3.5456607741621057e-02
3.0424294615459152e-01 -3.6040058357271515e-03 3.5562225590650698e-02
3.0403878953152619e-01 1.4051883836541245e-03 3.5740468828973415e-02
3.0367438108184985e-01 6.8787325927553850e-03 3.6007235786312916e-02
3.0330369533944307e-01 1.2206477993692136e-02 3.6350609060610627e-02
3.0308007388753849e-01 1.6971623222835231e-02 3.6720573980558543e-02
3.0309237236830322e-01 2.0858919018590931e-02 3.7028088746926133e-02
3.0335620126636464e-01 2.3771677300497396e-02 3.7177693581253883e-02
3.0382409970613644e-01 2.5564336678784879e-02 3.7126914293635148e-02
3.0440301038000850e-01 2.6318061553830388e-02 3.6930631193970338e-02
3.0497638445448821e-01 2.6427436600804193e-02 3.6674898990729843e-02
3.0544269725883982e-01 2.6332845180914593e-02 3.6384891117432823e-02
3.0576683816572053e-01 2.6243502703709478e-02 3.6031987875013723e-02
3.0595648368233402e-01 2.6098227219387676e-02 3.5615351816839627e-02
3.0601170454926718e-01 2.5700049036278896e-02 3.5167859180486136e-02
3.0594091569270493e-01 2.4876647061180306e-02 3.4740430853008000e-02
3.0577653537625715e-01 2.3610114528594475e-02 3.4362336096716843e-02
3.0553430433386208e-01 2.2109484759233491e-02 3.4017807535437358e-02
3.0522474762076429e-01 2.0804351825982777e-02 3.3661082008627240e-02
3.0485701065281184e-01 2.0150311964279105e-02 3.3285797993285474e-02
3.0442165406939220e-01 2.0327831778955478e-02 3.2949100015418543e-02
3.0386890098594177e-01 2.1170659985907895e-02 3.2662419312088867e-02
3.0313847657215032e-01 2.2404313826853570e-02 3.2387564814503132e-02
3.0220021129558861e-01 2.3908499215903718e-02 3.2057414404475217e-02
3.0106642887397939e-01 2.5471334887193161e-02 3.1575896172144256e-02
2.9978359798210169e-01 2.6971593429277459e-02 3.0902431003326163e-02
2.9841284054177158e-01 2.8477282177932776e-02 3.0074866009107873e-02
2.9702122922321628e-01 3.0253543019217812e-02 2.9190821727436908e-02
2.9564652294439553e-01 3.2502212348743009e-02 2.8377107405073029e-02
2.9430788694014648e-01 3.5295807691155624e-02 2.7770936188515796e-02
2.9303257160985213e-01 3.8487578866862229e-02 2.7479713509246554e-02
2.9184519007694809e-01 4.1686331978553794e-02 2.7526876266426609e-02
2.9078080829656910e-01 4.4538209698555639e-02 2.7877807252362784e-02
2.8989150050304968e-01 4.6702438469959286e-02 2.8466319688413306e-02
2.8921639302744173e-01 4.7851130730393883e-02 2.9197941849903243e-02
2.8875926939478730e-01 4.7870553306298760e-02 2.9983996229631427e-02
2.8848129027171587e-01 4.6840988229741247e-02 3.0726593991778618e-02
2.8834359909268970e-01 4.5066422184506183e-02 3.1335602490071134e-02
2.8832622947351527e-01 4.2843657462008321e-02 3.1757803971603764e-02
2.8839662616452288e-01 4.0343541932357500e-02 3.1992627121647771e-02
2.8850937599962156e-01 3.7443304339769293e-02 3.2082312677686069e-02
2.8859961918540483e-01 3.3990581998056234e-02 3.2107630654093305e-02
2.8860081888459166e-01 3.0000360093313194e-02 3.2144907747529011e-02
2.8847233770932623e-01 2.5777135570472075e-02 3.2234309651654774e-02
2.8820235878318523e-01 2.1692604126409352e-02 3.2378645445434069e-02
2.8782496566472249e-01 1.8058427064553469e-02 3.2564832179611876e-02
2.8738116507819444e-01 1.5065451295684129e-02 3.2789695982676829e-02
2.8691043393311810e-01 1.2578957503932876e-02 3.3072406632806209e-02
2.8647769710372478e-01 1.0259224713773957e-02 3.3453098686202110e-02
2.8611302277353107e-01 7.8767417390408680e-03 3.3926741115557622e-02
2.8582675369782240e-01 5.4932619501874211e-03 3.4458945562750823e-02
2.8563301439583683e-01 3.4228453656369325e-03 3.4974057439562049e-02
2.8549079591216014e-01 2.1443099999904026e-03 3.5366787624177692e-02
2.8532960292376752e-01 1.9066477802521682e-03 3.5568217832431179e-02
2.8508116620852714e-01 2.7015330031606557e-03 3.5560308598699096e-02
2.8473313720285565e-01 4.2223286203914761e-03 3.5374244593031026e-02
2.8432399901852101e-01 6.0856741519380976e-03 3.5071802981749001e-02
2.8388888313850980e-01 7.8986720123183952e-03 3.4731339870181878e-02
2.8347764318462682e-01 9.3286787698139504e-03 3.4436274677823682e-02
2.8310673605483044e-01 1.0139794069422368e-02 3.4253514315347809e-02
2.8278286009438086e-01 1.0252300127819761e-02 3.4192109766263815e-02
2.8254536484097881e-01 9.6222295427931676e-03 3.4226927968780338e-02
2.8243355424671979e-01 8.3535921301922129e-03 3.4309282553429354e-02
2.8245867021457105e-01 6.6590493236465933e-03 3.4408763656633562e-02
2.8256924818329143e-01 4.9370404647423281e-03 3.4537111772999868e-02
2.8268216553067577e-01 3.8378297957893234e-03 3.4773792436216706e-02
2.8274422601324545e-01 3.9372699205557776e-03 3.5202135920013561e-02
2.8280346706842635e-01 5.1392062890514897e-03 3.5823747239494275e-02
2.8299806283352880e-01 7.1247727234764295e-03 3.6593846191031218e-02
2.8343330484800733e-01 9.7451088228041102e-03 3.7491999832288292e-02
2.8415347663920903e-01 1.2652780710468582e-02 3.8523669366631610e-02
2.8515352301063340e-01 1.5411668561140479e-02 3.9683627646490929e-02
2.8637183663116039e-01 1.7781872552082967e-02 4.0933315891218909e-02
2.8768976112863492e-01 1.9792645795559231e-02 4.2166244073668306e-02
2.8894691872929434e-01 2.1631504826016609e-02 4.3271730898994359e-02
2.9000554857985011e-01 2.3443585464882920e-02 4.4162720854725855e-02
2.9078289959689491e-01 2.5288577854645257e-02 4.4816109516789542e-02
2.9125547094733523e-01 2.7186802377022645e-02 4.5260037895928286e-02
2.9145560610043020e-01 2.9067635737105399e-02 4.5549343965633433e-02
2.9141492379890316e-01 3.0885546136967347e-02 4.5758240070588659e-02
2.9117943300895599e-01 3.2651999991831722e-02 4.5921775653720569e-02
2.9084184005476055e-01 3.4440755460325802e-02 4.6024018771559150e-02
2.9052247075007204e-01 3.6212607009215574e-02 4.6010452181799603e-02
2.9030821959405673e-01 3.7888107839103881e-02 4.5808234929193489e-02
2.9022824969740274e-01 3.9314984284692857e-02 4.5340157055648526e-02
2.9028263406753940e-01 4.0273075357895281e-02 4.4543110788437104e-02
2.9048004248883563e-01 4.0651964412347155e-02 4.3410149763477283e-02
2.9080110502064010e-01 4.0353893848508127e-02 4.2010263358100056e-02
2.9116675869955572e-01 3.9526271227505287e-02 4.0450773129570808e-02
2.9149320702851039e-01 3.8410536955851220e-02 3.8846586549553322e-02
2.9172154110282505e-01 3.7280755206451785e-02 3.7314264920955069e-02
2.9176939779154581e-01 3.6410813140337166e-02 3.5988403577901812e-02
2.9160938094518929e-01 3.5899751337821188e-02 3.4969618708450279e-02
2.9126852045741553e-01 3.5865028416183678e-02 3.4293073958061741e-02
2.9077286423099857e-01 3.6286953246470736e-02 3.3922910610600848e-02
2.9013412276264289e-01 3.7080968675912658e-02 3.3790665841518297e-02
2.8935853763284264e-01 3.8177419726931949e-02 3.3801474095805084e-02
2.8844577593673393e-01 3.9442728124565188e-02 3.3862019681800429e-02
2.8744189056323272e-01 4.0769332914800907e-02 3.3885798969989257e-02
2.8641836692378142e-01 4.2146935996182307e-02 3.3826555368322075e-02
2.8542941475603800e-01 4.3598850734471846e-02 3.3707564718511225e-02
2.8450116956553956e-01 4.5119996972151202e-02 3.3615697093791218e-02
2.8366078638798836e-01 4.6618807500569175e-02 3.3628757521398753e-02
2.8292984006193223e-01 4.8017573974533115e-02 3.3789176645973501e-02
2.8234799305383973e-01 4.9171986336034680e-02 3.4118990001644992e-02
2.8199144454377556e-01 4.9702237423977752e-02 3.4607565897627840e-02
2.8194986288054258e-01 4.9256828587758969e-02 3.5243674420410862e-02
2.8225047664490371e-01 4.7755709275919531e-02 3.6002992417061744e-02
2.8287958357613557e-01 4.5326989493531741e-02 3.6848153888892815e-02
2.8378991735599557e-01 4.2358667822072378e-02 3.7716057051894451e-02
2.8489094838979950e-01 3.9365958056708304e-02 3.8540350274508757e-02
2.8605451322861469e-01 3.6735444152278141e-02 3.9284187263620124e-02
2.8714578915481592e-01 3.4845272392158760e-02 3.9996386984105937e-02
2.8807242607663863e-01 3.4132529285559786e-02 4.0751033762547038e-02
2.8878932540474722e-01 3.4971051235867689e-02 4.1605345073292083e-02
2.8926527025778920e-01 3.7418915253685812e-02 4.2572126638195977e-02
2.8948273028980381e-01 4.1176364060834171e-02 4.3585230593362279e-02
2.8946192130597653e-01 4.5967019746281472e-02 4.4567592507206232e-02
2.8925192870732319e-01 5.1527640953330775e-02 4.5470324823376006e-02
2.8893057049252441e-01 5.7461787322138573e-02 4.6300431272936961e-02
2.8859573714337611e-01 6.3222044748502931e-02 4.7093647420936906e-02
2.8833049408046674e-01 6.8312161966007964e-02 4.7873655138642182e-02
2.8818608345975494e-01 7.2316648606808809e-02 4.8642720029013674e-02
2.8816200200537873e-01 7.5059887043719117e-02 4.9403461183717350e-02
2.8819931566726942e-01 7.6673255237770938e-02 5.0148885297375705e-02
2.8820617553575495e-01 7.7528173130971392e-02 5.0880299100695248e-02
2.8810457787479848e-01 7.8174193016980698e-02 5.1613132705789204e-02
2.8783565654614990e-01 7.9048530060080571e-02 5.2360452230715247e-02
2.8737734620276673e-01 8.0299765444199395e-02 5.3122319854828091e-02
2.8673841802612088e-01 8.1981415346029984e-02 5.3889014467462151e-02
2.8595814438055706e-01 8.4044101523027395e-02 5.4638119807334733e-02
2.8510115247903084e-01 8.6265630484767236e-02 5.5349578986941698e-02
2.8423594976795524e-01 8.8419459482763807e-02 5.6026560569876246e-02
2.8342425779568176e-01 9.0253014809846058e-02 5.6668641610883516e-02
2.8270568410032848e-01 9.1577628289860089e-02 5.7219929924342827e-02
2.8209240810059510e-01 9.2340589812374682e-02 5.7609785636947276e-02
2.8158852679456081e-01 9.2716301947346980e-02 5.7773078679896707e-02
2.8119126727729304e-01 9.2976115234780374e-02 5.7662359316189897e-02
2.8091460505223759e-01 9.3208161301455331e-02 5.7259826649023154e-02
2.8078258617050961e-01 9.3266502140080143e-02 5.6558853861949414e-02
2.8079792262740100e-01 9.2878027333035310e-02 5.5536874753315008e-02
2.8095380388686353e-01 9.1909745153974334e-02 5.4174648280331722e-02
2.8124723960496500e-01 9.0333346917468291e-02 5.2500090518665034e-02
2.8168381363498618e-01 8.8111049867486385e-02 5.0554518927110520e-02
2.8221862432626843e-01 8.5322338368332473e-02 4.8460750859420754e-02
2.8274636284177762e-01 8.2263859350491284e-02 4.6427232843124951e-02
2.8319722306232498e-01 7.9349693146281902e-02 4.4617252484132029e-02
2.8351717392531406e-01 7.6990461676621436e-02 4.3114661663481983e-02
2.8368933232093729e-01 7.5399796252116111e-02 4.1917207696034110e-02
2.8370534224506611e-01 7.4651259759030503e-02 4.0987727920288708e-02
2.8356642713052321e-01 7.4697860948405193e-02 4.0298324662679158e-02
2.8331442786038152e-01 7.5308584430231071e-02 3.9814934860193767e-02
2.8301102367627085e-01 7.6129999544156904e-02 3.9486038745947194e-02
2.8273591544504573e-01 7.6860497613512421e-02 3.9257747951523980e-02
2.8254595446573139e-01 7.7451847880293398e-02 3.9098057977373819e-02
2.8245236652591899e-01 7.7894197038445481e-02 3.9014952396444487e-02
2.8243919565425452e-01 7.8075193525139988e-02 3.9078727217904632e-02
2.8247090412246667e-01 7.7755336887212145e-02 3.9366588182662164e-02
2.8253368791564243e-01 7.6716758510677760e-02 3.9949824066909632e-02
2.8259027127243080e-01 7.5023505903124135e-02 4.0842122081315116e-02
2.8261692667968824e-01 7.3073683941332679e-02 4.2007466790128116e-02
2.8261679160971720e-01 7.1289043541041874e-02 4.3350413671546913e-02
2.8262674503842394e-01 6.9892802845111818e-02 4.4728389690445847e-02
2.8269188423177782e-01 6.8759529967357916e-02 4.6031078549404879e-02
2.8284011721414515e-01 6.7576964607070480e-02 4.7214267463317056e-02
2.8306016326990119e-01 6.6161724963688454e-02 4.8268167328713835e-02
2.8332887621311131e-01 6.4522174369669685e-02 4.9195980134617949e-02
2.8362834784772356e-01 6.2817625209673100e-02 4.9999485767548889e-02
2.8395392104024764e-01 6.1259944293810799e-02 5.0662839295485436e-02
2.8430821513981058e-01 5.9979498010568233e-02 5.1138523097389192e-02
2.8469174075263975e-01 5.9052514126769907e-02 5.1369600044642340e-02
2.8509733976819346e-01 5.8417217527719952e-02 5.1303180420490847e-02
2.8553096731779520e-01 5.7821429431553210e-02 5.0889987964173371e-02
2.8599982683331326e-01 5.6881004483651083e-02 5.0106942148944657e-02
2.8648210857653411e-01 5.5380570667645040e-02 4.8987079841577907e-02
2.8694433803481745e-01 5.3539377523296010e-02 4.7641030254183689e-02
2.8735540574092971e-01 5.1693456380739931e-02 4.6226956622681233e-02
2.8771443839368854e-01 5.0035319789732191e-02 4.4884310532765904e-02
2.8804210104040801e-01 4.8710127422993139e-02 4.3685947171595588e-02
2.8832379700098715e-01 4.7907343762301505e-02 4.2638105983532681e-02
