# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
11                      	4.5388253452752697e-01	2.2156630150789894e-01	2.3231623301962806e-01	-3.4544379421829491e-01	-2.2140590692900122e-01	-1.2403788728929370e-01	-4.8684009819853762e-02	-5.3749657558645626e-03	5.7741125267451099e-03	1.2444310726818250e-02	1.1996267890154235e-02	4.4804283666401504e-04
12                      	4.5309257536945213e-01	2.2140910606785316e-01	2.3168346930159894e-01	-3.0958238997584675e-01	-2.0961617060773974e-01	-9.9966219368106984e-02	-5.4824975619816377e-02	-5.1371816168728976e-03	5.7661806655033036e-03	1.1491453268424127e-02	1.1511907299715367e-02	-2.0454031291239854e-05
13                      	4.5039245299717562e-01	2.2028016399335978e-01	2.3011228900381583e-01	-2.7366503021797423e-01	-2.0016748622334984e-01	-7.3497543994624409e-02	-6.3334971114362704e-02	-4.9160625052280266e-03	5.5750716334490484e-03	1.0471549903809840e-02	1.0810846585353967e-02	-3.3929668154412918e-04
14                      	4.4724192548974834e-01	2.1887951731556093e-01	2.2836240817418740e-01	-2.4032167175138192e-01	-1.9159069917545607e-01	-4.8730972575925818e-02	-7.1429863299765139e-02	-4.7414454293132277e-03	5.1480980610966271e-03	9.4282187930876740e-03	9.8622074576404633e-03	-4.3398866455279024e-04
15                      	4.4484321097173185e-01	2.1771614064583128e-01	2.2712707032590057e-01	-2.1275774395687508e-01	-1.8267139410009897e-01	-3.0086349856776134e-02	-7.6292522121661405e-02	-4.7054648400346576e-03	4.5873126785042004e-03	8.5838284063238946e-03	8.8792268816661468e-03	-2.9539847534225280e-04
16                      	4.4368299280718088e-01	2.1708998284445002e-01	2.2659300996273082e-01	-1.9394638514850851e-01	-1.7422484330502988e-01	-1.9721541843478609e-02	-7.7251650730775639e-02	-4.7515135591404091e-03	4.0661081764097971e-03	7.8591794557486636e-03	7.9956979042841297e-03	-1.3651844853546519e-04
17                      	4.4339928766275855e-01	2.1681575533312011e-01	2.2658353232963846e-01	-1.8564673601077586e-01	-1.6771988211027836e-01	-1.7926853900497478e-02	-7.4896514104890441e-02	-4.8838884982591868e-03	3.6460846926503715e-03	7.2747651953835590e-03	7.2834672903421506e-03	-8.7020949585920818e-06
18                      	4.4389268448628555e-01	2.1696551356378344e-01	2.2692717092250209e-01	-1.8662423067811984e-01	-1.6408524786567247e-01	-2.2538982812447372e-02	-7.0773132526612548e-02	-4.9808286793593349e-03	3.3375239238516352e-03	6.7636503871137191e-03	6.7193491174084947e-03	4.4301269705224362e-05
19                      	4.4373091216517135e-01	2.1683844094123192e-01	2.2689247122393941e-01	-1.8897233667347740e-01	-1.6202382970388157e-01	-2.6948506969595831e-02	-6.7537661367142870e-02	-5.0270151413537517e-03	3.1240821524616109e-03	6.4920712012078155e-03	6.3701177530655195e-03	1.2195344814229671e-04
20                      	4.4399839018506543e-01	2.1700199081147528e-01	2.2699639937359015e-01	-1.9108744644334330e-01	-1.6030419801955467e-01	-3.0783248423788635e-02	-6.4760474797883008e-02	-4.9972042810574385e-03	2.9149816341310433e-03	6.5724881970435616e-03	6.2012257326528233e-03	3.7126246439073748e-04
21                      	4.4450535506128813e-01	2.1741228669912577e-01	2.2709306836216239e-01	-1.8945924799815866e-01	-1.5734048899980690e-01	-3.2118758998351767e-02	-6.2610865000727572e-02	-4.8403908315183116e-03	2.8086969375121520e-03	6.6942505956666312e-03	6.1558222353454671e-03	5.3842836032116361e-04
22                      	4.4505610192270606e-01	2.1794985822985874e-01	2.2710624369284732e-01	-1.8199026436888166e-01	-1.5166323642386806e-01	-3.0327027945013584e-02	-6.0668104239427242e-02	-4.5781927314942940e-03	2.7950560127323011e-03	6.5941756997103208e-03	6.0921438625874610e-03	5.0203183712285932e-04
23                      	4.4555350275269695e-01	2.1854406852152478e-01	2.2700943423117217e-01	-1.6711876302195322e-01	-1.4230798087214547e-01	-2.4810782149807756e-02	-5.8748599361168850e-02	-4.2326828548237098e-03	2.8600754371279295e-03	6.3723245322915316e-03	6.0462377032736957e-03	3.2608682901783632e-04
24                      	4.4587957993270838e-01	2.1902003653493038e-01	2.2685954339777803e-01	-1.4589882471521551e-01	-1.2983032812425513e-01	-1.6068496590960359e-02	-5.6880915766647389e-02	-3.9197534314238183e-03	2.9531016320651850e-03	6.2676398561662440e-03	6.0869215601483066e-03	1.8071829601793685e-04
25                      	4.4609812659835940e-01	2.1930067466192185e-01	2.2679745193643758e-01	-1.2291336363296522e-01	-1.1647411645947681e-01	-6.4392471734884028e-03	-5.5017434642994203e-02	-3.7483886372578620e-03	3.0848179242801812e-03	6.3670534138308638e-03	6.2683446311956126e-03	9.8708782635250977e-05
26                      	4.4608350079304221e-01	2.1928106667407030e-01	2.2680243411897191e-01	-1.0280091966792020e-01	-1.0433410832443621e-01	1.5331886565160126e-03	-5.2933648490476111e-02	-3.7606837224508191e-03	3.2104333606353202e-03	6.7036475790325780e-03	6.5622571501516092e-03	1.4139042888096888e-04
27                      	4.4578611400075935e-01	2.1901774105850622e-01	2.2676837294225313e-01	-8.7318827481080219e-02	-9.3898026771161547e-02	6.5791992900813201e-03	-5.0238613030621430e-02	-3.8753159418734588e-03	3.3626968357695513e-03	7.1599695124035037e-03	6.9426815919713027e-03	2.1728792043220071e-04
28                      	4.4510882358838016e-01	2.1851310952637920e-01	2.2659571406200099e-01	-7.3805080713396490e-02	-8.4580047963355873e-02	1.0774967249959383e-02	-4.7677507606657628e-02	-4.0413022678108959e-03	3.4920549098368401e-03	7.8433527789337227e-03	7.4137312993037014e-03	4.2962147963002129e-04
29                      	4.4428128449415394e-01	2.1784777709457764e-01	2.2643350739957627e-01	-5.9466496288752980e-02	-7.6013837634340664e-02	1.6547341345587684e-02	-4.6280589489964170e-02	-4.2928651524993238e-03	3.7116903111347956e-03	8.9563804132981404e-03	8.1898805177838662e-03	7.6649989551427484e-04
30                      	4.4375388597725818e-01	2.1719186452239356e-01	2.2656202145486462e-01	-4.3743475860102736e-02	-6.8125141581747914e-02	2.4381665721645178e-02	-4.6253403651696542e-02	-4.6850784662355168e-03	4.1485261493712598e-03	1.0656224690834021e-02	9.4766384947882702e-03	1.1795861960457504e-03
31                      	4.4375454296597100e-01	2.1672285883619544e-01	2.2703168412977554e-01	-2.8669560071586317e-02	-6.1753646167918883e-02	3.3084086096332566e-02	-4.7418866132125731e-02	-5.1544126467900466e-03	4.8246030108172267e-03	1.2582681051308654e-02	1.1115943536471554e-02	1.4667375148371001e-03
32                      	4.4394555914368339e-01	2.1643620396745342e-01	2.2750935517622997e-01	-1.6091896488830953e-02	-5.7793663357032808e-02	4.1701766868201859e-02	-4.9747715112617330e-02	-5.5365756043882757e-03	5.3963260652961104e-03	1.4163130595918222e-02	1.2477891363255221e-02	1.6852392326630009e-03
33                      	4.4403099495089354e-01	2.1624950167217252e-01	2.2778149327872099e-01	-7.9901655961605086e-03	-5.7339800911870603e-02	4.9349635315710093e-02	-5.3344718113790345e-02	-5.7659958032742374e-03	5.6425665401493809e-03	1.5270733173784527e-02	1.3277933127041643e-02	1.9928000467428820e-03
34                      	4.4387795845383321e-01	2.1611789765042805e-01	2.2776006080340516e-01	-3.6786470446928551e-03	-5.8866132910226965e-02	5.5187485865534104e-02	-5.7026809387880531e-02	-5.8210815764885692e-03	5.6980089443589132e-03	1.5837531962914198e-02	1.3616774925816012e-02	2.2207570370981868e-03
35                      	4.4347801678809967e-01	2.1596030810893407e-01	2.2751770867916563e-01	-1.0120040121291561e-03	-6.0085082519362024e-02	5.9073078507232875e-02	-5.9579080513297446e-02	-5.7787002851157959e-03	5.6229567180977212e-03	1.5908152376446098e-02	1.3577032906320769e-02	2.3311194701253284e-03
36                      	4.4313126900261529e-01	2.1589017073219630e-01	2.2724109827041900e-01	-3.6356828852804151e-04	-6.1544491702860457e-02	6.1180923414332407e-02	-6.1362707558596435e-02	-5.6754637691113601e-03	5.3272838918858008e-03	1.5521581468144268e-02	1.3088074625957933e-02	2.4335068421863326e-03
37                      	4.4290230681933390e-01	2.1595332456103031e-01	2.2694898225830359e-01	-1.1475165693906751e-03	-6.3410277845458177e-02	6.2262761276067495e-02	-6.2836519560762832e-02	-5.4978288486366399e-03	4.8015541570676692e-03	1.4647393097309317e-02	1.2125250705722328e-02	2.5221423915869892e-03
38                      	4.4244834746026362e-01	2.1586768068217912e-01	2.2658066677808453e-01	-2.3888848610757198e-03	-6.5264884521013075e-02	6.2875999659937371e-02	-6.4070442090475230e-02	-5.3564930479526908e-03	4.1468477688514742e-03	1.3840325376584750e-02	1.1067010457143849e-02	2.7733149194409008e-03
39                      	4.4153164439799986e-01	2.1545647277698488e-01	2.2607517162101498e-01	-2.9002044529378812e-03	-6.6403228957510885e-02	6.3503024504573014e-02	-6.4953126731041949e-02	-5.3093494220150571e-03	3.4250653164991274e-03	1.3244275774747993e-02	1.0047203203873123e-02	3.1970725708748687e-03
40                      	4.4019832613211474e-01	2.1479667982199308e-01	2.2540164631012163e-01	-1.0123201874910042e-03	-6.5955002765595960e-02	6.4942682578104954e-02	-6.5448842671850457e-02	-5.3024832440642811e-03	2.7304721669852059e-03	1.2707778874762553e-02	9.0843616043664831e-03	3.6234172703960713e-03
41                      	4.3892018173410974e-01	2.1434764843612591e-01	2.2457253329798385e-01	5.0068847294583250e-03	-6.3265452209436496e-02	6.8272336938894840e-02	-6.5768894574165668e-02	-5.1124424309289731e-03	2.2095177734005006e-03	1.1633206084286080e-02	8.0261208155435401e-03	3.6070852687425394e-03
42                      	4.3814643551522198e-01	2.1438132264223025e-01	2.2376511287299172e-01	1.4930732559130456e-02	-5.8665395341638532e-02	7.3596127900768984e-02	-6.6130761621203765e-02	-4.6918951153807203e-03	1.7664786203877971e-03	9.8026339135394245e-03	6.6677955771575091e-03	3.1348383363819150e-03
43                      	4.3831757715155495e-01	2.1500172613903307e-01	2.2331585101252188e-01	2.5643042301941942e-02	-5.3641036980271395e-02	7.9284079282213343e-02	-6.6462558131242369e-02	-4.1570624367444024e-03	1.2710163659537688e-03	7.7809003385786333e-03	5.1614665352430859e-03	2.6194338033355474e-03
44                      	4.3942756201940636e-01	2.1604500286803041e-01	2.2338255915137595e-01	3.4189641515837935e-02	-4.9532012791422754e-02	8.3721654307260682e-02	-6.6626833549341721e-02	-3.6687781416727848e-03	7.3058053615403869e-04	6.3455470919147024e-03	3.9033540821113897e-03	2.4421930098033127e-03
45                      	4.4084760736979178e-01	2.1703446720441760e-01	2.2381314016537418e-01	3.9498506491732734e-02	-4.7421575752141613e-02	8.6920082243874361e-02	-6.7170828998007984e-02	-3.3893364804782689e-03	3.9795535404731812e-04	5.8862833525350697e-03	3.3410970303148530e-03	2.5451863222202167e-03
46                      	4.4183145956617714e-01	2.1751042057085856e-01	2.2432103899531858e-01	4.1256272278699907e-02	-4.7768423137302285e-02	8.9024695416002192e-02	-6.8396559276652238e-02	-3.4053092122300114e-03	4.0030552940725230e-04	6.5695869620429181e-03	3.6850990104287111e-03	2.8844879516142065e-03
47                      	4.4183901043326901e-01	2.1725215587232727e-01	2.2458685456094171e-01	3.8291244622222012e-02	-5.1490248396747623e-02	8.9781493018969635e-02	-7.0635870707858622e-02	-3.6673493443072176e-03	5.7912317940231697e-04	7.9612283883537076e-03	4.5597373735791705e-03	3.4014910147745370e-03
48                      	4.4106229568378608e-01	2.1641735925040195e-01	2.2464493643338412e-01	3.1342396806292902e-02	-5.7708561307871151e-02	8.9050958114164053e-02	-7.3379759711017595e-02	-4.1137885914910707e-03	7.1688442179002943e-04	9.5790431133957951e-03	5.5064059784879259e-03	4.0726371349078683e-03
49                      	4.3948628247038857e-01	2.1515449345044924e-01	2.2433178901993933e-01	2.3001580032834226e-02	-6.4385200138832824e-02	8.7386780171667039e-02	-7.5885990155249938e-02	-4.5886477847450549e-03	7.5505764405506574e-04	1.1178324524948664e-02	6.3442199065293983e-03	4.8341046184192660e-03
50                      	4.3663794067588296e-01	2.1343872543009515e-01	2.2319921524578779e-01	1.5664322512684122e-02	-6.9807610441134926e-02	8.5471932953819052e-02	-7.7639771697476989e-02	-4.8802449078463282e-03	7.7730916126248027e-04	1.2465444055788252e-02	7.0100311891566052e-03	5.4554128666316464e-03
51                      	4.3251235013250006e-01	2.1143699654878523e-01	2.2107535358371486e-01	1.0020414679679708e-02	-7.3326221674066883e-02	8.3346636353746603e-02	-7.8336429013906736e-02	-4.8191785174648170e-03	8.9442307892976549e-04	1.3167226788068039e-02	7.4780364729637849e-03	5.6891903151042537e-03
52                      	4.2737751714494804e-01	2.0920242844680703e-01	2.1817508869814101e-01	4.8148292724581078e-03	-7.5970586888933614e-02	8.0785416161391732e-02	-7.8378001525162680e-02	-4.4863301256670056e-03	1.2666519992829907e-03	1.3288930822927375e-02	7.9111174107466785e-03	5.3778134121806962e-03
53                      	4.2163596787254581e-01	2.0673873872507412e-01	2.1489722914747167e-01	1.0852359467274936e-03	-7.7680733224539000e-02	7.8765969171266492e-02	-7.8223351197902746e-02	-4.0792452111987803e-03	1.9013116497863421e-03	1.2918376360524231e-02	8.3604998300484575e-03	4.5578765304757733e-03
54                      	4.1601208750722202e-01	2.0425794059938812e-01	2.1175414690783390e-01	4.8068390857312730e-04	-7.7529615725224293e-02	7.8010299633797422e-02	-7.7769957679510865e-02	-3.7481031542228810e-03	2.6638140339319328e-03	1.2053705679697622e-02	8.6906668737807453e-03	3.3630388059168789e-03
55                      	4.1089550251720164e-01	2.0190005861294039e-01	2.0899544390426125e-01	2.7725323897661693e-03	-7.5041014410436840e-02	7.7813546800203012e-02	-7.6427280605319919e-02	-3.5476926456604230e-03	3.3655672690541235e-03	1.0650938756916016e-02	8.6910366475121317e-03	1.9599021094038847e-03
56                      	4.0625435864674425e-01	1.9954280350180079e-01	2.0671155514494347e-01	5.6308279304548899e-03	-7.0895788463270826e-02	7.6526616393725724e-02	-7.3711202428498282e-02	-3.5843758215713412e-03	3.9046477186734986e-03	9.2385643934297379e-03	8.5239299153883671e-03	7.1463447804137039e-04
57                      	4.0206989989905373e-01	1.9709184312465705e-01	2.0497805677439668e-01	6.7614231154961880e-03	-6.6610056731567377e-02	7.3371479847063548e-02	-6.9990768289315469e-02	-3.9431068248698140e-03	4.1960633683426687e-03	8.2910716979814111e-03	8.3415992173333751e-03	-5.0527519351963073e-05
58                      	3.9828034990581956e-01	1.9463389839793005e-01	2.0364645150788954e-01	6.3566806631464171e-03	-6.2955942376417731e-02	6.9312623039564134e-02	-6.6134282707990932e-02	-4.5062765549797592e-03	4.2435015689279640e-03	7.9410495422415784e-03	8.2140263400487523e-03	-2.7297679780717446e-04
59                      	3.9538996110417290e-01	1.9267979247154216e-01	2.0271016863263075e-01	4.9994895416727077e-03	-6.0196174237367325e-02	6.5195663779040028e-02	-6.2695919008203677e-02	-5.0151880805443050e-03	4.3122081617585437e-03	8.1196941765390145e-03	8.3720552500280519e-03	-2.5236107348903662e-04
60                      	3.9392518551412087e-01	1.9165456073594414e-01	2.0227062477817673e-01	2.4185767667047266e-03	-5.8127447379114572e-02	6.0546024145819291e-02	-5.9336735762466931e-02	-5.3080320211162900e-03	4.6464188351275021e-03	8.9593693966453104e-03	9.1261035334501573e-03	-1.6673413680484738e-04
61                      	3.9381607922443057e-01	1.9147761382618070e-01	2.0233846539824987e-01	-1.0830596820338300e-03	-5.5925001880569737e-02	5.4841942198535901e-02	-5.5383472039552815e-02	-5.4304257860345777e-03	5.3534456775605052e-03	1.0522095893011498e-02	1.0614493624066254e-02	-9.2397731054755919e-05
62                      	3.9468583142589370e-01	1.9185925162827802e-01	2.0282657979761567e-01	-6.3532640335437476e-03	-5.3478579485996741e-02	4.7125315452452993e-02	-5.0301947469224867e-02	-5.4836640846688154e-03	6.3310338398101249e-03	1.2604886100359224e-02	1.2633476889989738e-02	-2.8590789630512814e-05
63                      	3.9540278341314350e-01	1.9218704265800446e-01	2.0321574075513904e-01	-1.3432711303485440e-02	-5.0966207777866014e-02	3.7533496474380576e-02	-4.4249852126123292e-02	-5.5143490485672813e-03	7.3205612059454818e-03	1.4615292335482030e-02	1.4628207373686497e-02	-1.2915038204467145e-05
64                      	3.9490469320369737e-01	1.9186650944859573e-01	2.0303818375510166e-01	-2.1253207373335487e-02	-4.8886029319464633e-02	2.7632821946129142e-02	-3.8259425632796891e-02	-5.5858371532529821e-03	8.1223968654624192e-03	1.6166580816690253e-02	1.6205687273807546e-02	-3.9106457117293292e-05
65                      	3.9339442622589538e-01	1.9100158101543852e-01	2.0239284521045686e-01	-2.8579425211863189e-02	-4.7324114957463720e-02	1.8744689745600521e-02	-3.3034402351532120e-02	-5.6956320975091786e-03	8.5836954885418638e-03	1.7019396753800417e-02	1.7093393865442074e-02	-7.3997111641654990e-05
66                      	3.9144329309948817e-01	1.8996323969938853e-01	2.0148005340009967e-01	-3.4699394729883086e-02	-4.6267525208674012e-02	1.1568130478790928e-02	-2.8917827843732469e-02	-5.7584068503555835e-03	8.5080519898608521e-03	1.7060458123875265e-02	1.7038281051798481e-02	2.2177072076779442e-05
67                      	3.8970160019798034e-01	1.8913591692282988e-01	2.0056568327515042e-01	-3.9858486594410568e-02	-4.5720627738235375e-02	5.8621411438248075e-03	-2.5791384441030091e-02	-5.7148831761602769e-03	7.8774434047917414e-03	1.6520145861098179e-02	1.6137516335340829e-02	3.8262952575734689e-04
68                      	3.8854029948927105e-01	1.8870612524658803e-01	1.9983417424268304e-01	-4.4618225757692510e-02	-4.5877706885333949e-02	1.2594811276414389e-03	-2.3568594006487694e-02	-5.5640244980475102e-03	6.7526601146909370e-03	1.5683475831464521e-02	1.4594398030423197e-02	1.0890778010413230e-03
69                      	3.8723020266999186e-01	1.8830020573945844e-01	1.9892999693053340e-01	-4.9915107540408399e-02	-4.7471289921359017e-02	-2.4438176190493882e-03	-2.2513736151154814e-02	-5.3148955955374718e-03	5.4395981683518068e-03	1.4603613370646484e-02	1.2741404853675049e-02	1.8622085169714346e-03
70                      	3.8518469915376730e-01	1.8756518196623481e-01	1.9761951718753248e-01	-5.4768455415087847e-02	-5.0218090948914718e-02	-4.5503644661731308e-03	-2.2833863241370794e-02	-5.0271676106488335e-03	4.3122262678098712e-03	1.3361567062218437e-02	1.0993009798919090e-02	2.3685572632993475e-03
71                      	3.8209464154061751e-01	1.8622967871579238e-01	1.9586496282482513e-01	-5.7345774949663836e-02	-5.3072574579845072e-02	-4.2732003698187663e-03	-2.4399687105013151e-02	-4.8176420545163728e-03	3.4905182226735881e-03	1.2289639551970780e-02	9.6353379986589792e-03	2.6543015533118017e-03
72                      	3.7800858806556425e-01	1.8424566161491224e-01	1.9376292645065202e-01	-5.6127578697050109e-02	-5.4898429288043511e-02	-1.2291494090066035e-03	-2.6834639939518450e-02	-4.7586324178698668e-03	2.9912105821891235e-03	1.1595359976705879e-02	8.7888905705420621e-03	2.8064694061638159e-03
73                      	3.7331235325035961e-01	1.8175435364933834e-01	1.9155799960102124e-01	-5.0646048370308991e-02	-5.5162289992153696e-02	4.5162416218447049e-03	-2.9839265806999200e-02	-4.9018229758414356e-03	2.6895323687821512e-03	1.1290596086208478e-02	8.3348304118863910e-03	2.9557656743220881e-03
74                      	3.6877601436031943e-01	1.7913796027807305e-01	1.8963805408224638e-01	-4.1530973477270680e-02	-5.3837541287580698e-02	1.2306567810310023e-02	-3.3072054548945365e-02	-5.2500469020866653e-03	2.4539828449230785e-03	1.1382420228666283e-02	8.1451929592562186e-03	3.2372272694100625e-03
75                      	3.6510586828714714e-01	1.7689559909280578e-01	1.8821026919434139e-01	-2.9878420591052737e-02	-5.1385190028921418e-02	2.1506769437868684e-02	-3.6445979733395056e-02	-5.6573350507678035e-03	2.2126697404751239e-03	1.1777500771696205e-02	8.1014201263232260e-03	3.6760806453729781e-03
76                      	3.6238737700179902e-01	1.7522571858847727e-01	1.8716165841332177e-01	-1.5785834252014467e-02	-4.8098798769685466e-02	3.2312964517671003e-02	-4.0205881643678235e-02	-5.9679699124222481e-03	1.9656623791117545e-03	1.2358196837499558e-02	8.1447607978615347e-03	4.2134360396380239e-03
77                      	3.6027093771050905e-01	1.7396902693364408e-01	1.8630191077686495e-01	7.6587074400789803e-04	-4.3867080817172090e-02	4.4632951561179988e-02	-4.4250016189176039e-02	-6.1664419216104355e-03	1.7471352575108888e-03	1.3037411326509015e-02	8.2658409207653962e-03	4.7715704057436194e-03
78                      	3.5846280526019553e-01	1.7286242384769401e-01	1.8560038141250151e-01	1.8362356751616682e-02	-3.8728946956207808e-02	5.7091303707824483e-02	-4.7910125332016149e-02	-6.3689787824037407e-03	1.6080269942173057e-03	1.3765409543349337e-02	8.4907317658919745e-03	5.2746777774573634e-03
79                      	3.5688576080445367e-01	1.7188880709625948e-01	1.8499695370819419e-01	3.4670799591076162e-02	-3.3299608655924899e-02	6.7970408247001055e-02	-5.0635008451462980e-02	-6.5540733059673752e-03	1.6022541063341613e-03	1.4339011272204612e-02	8.7717597424364670e-03	5.5672515297681448e-03
80                      	3.5582591028645588e-01	1.7132800019356237e-01	1.8449791009289351e-01	4.7932686069230748e-02	-2.8491260983784288e-02	7.6423947053015043e-02	-5.2457604018399662e-02	-6.5849549496655715e-03	1.7644379075660453e-03	1.4589128721369568e-02	9.0590022682508296e-03	5.5301264531187385e-03
81                      	3.5539176223113872e-01	1.7131613076854862e-01	1.8407563146259009e-01	5.6965449669810660e-02	-2.5442929583472607e-02	8.2408379253283273e-02	-5.3925654418377940e-02	-6.3797503470207281e-03	1.9842250079403450e-03	1.4518027810806295e-02	9.2432389133434920e-03	5.2747888974628027e-03
82                      	3.5543425468980128e-01	1.7177790452042049e-01	1.8365635016938076e-01	6.1949883124597170e-02	-2.4457350043027959e-02	8.6407233167625136e-02	-5.5432291605326547e-02	-5.9392228244801171e-03	2.1903743352762180e-03	1.4280399109110211e-02	9.3305738898313232e-03	4.9498252192788873e-03
83                      	3.5562990799474958e-01	1.7247275374269902e-01	1.8315715425205054e-01	6.3985554720277352e-02	-2.5134782162720887e-02	8.9120336882998238e-02	-5.7127559522859563e-02	-5.3422002546757484e-03	2.4054463942588897e-03	1.3984395019379653e-02	9.3976439039487152e-03	4.5867511154309374e-03
84                      	3.5569860869053938e-01	1.7314844530910586e-01	1.8255016338143348e-01	6.5123723245683454e-02	-2.6442118060183234e-02	9.1565841305866688e-02	-5.9003979683024961e-02	-4.7008590361638167e-03	2.6362674726944221e-03	1.3587605134764071e-02	9.4300700400764582e-03	4.1575350946876140e-03
85                      	3.5581300782325531e-01	1.7374747239598856e-01	1.8206553542726672e-01	6.6505673688379535e-02	-2.7369264707439299e-02	9.3874938395818827e-02	-6.0622101551629066e-02	-4.1590315156390875e-03	2.8109675606936306e-03	1.3120045196080544e-02	9.3709901587339019e-03	3.7490550373466417e-03
