4.3991235299162751e-01 4.5267627057583734e-02 1.7847354389979017e-02
4.3911072760389475e-01 3.8058070399707516e-02 1.6654791526767725e-02
4.3767851627239052e-01 3.0793152459269526e-02 1.5247820993124090e-02
4.3542204965715359e-01 2.8052223488406622e-02 1.3756168424821589e-02
4.3306558489246777e-01 3.0494699857876947e-02 1.2254881337340701e-02
4.3172118543748550e-01 3.5240382116031956e-02 1.0834793381665637e-02
4.3149347945724892e-01 3.9161565810183770e-02 9.6945544753579190e-03
4.3215044394481306e-01 3.9889220873940610e-02 8.9532387174497182e-03
4.3348354971119346e-01 3.7951719040514489e-02 8.8957641937897156e-03
4.3487224059737606e-01 3.4501230857326148e-02 8.9059207982313746e-03
4.3551696553114727e-01 3.2192138347957033e-02 8.8620282396421370e-03
4.3492844841321959e-01 3.2456886696914086e-02 8.9556729969853376e-03
4.3296898466272976e-01 3.5585549455190504e-02 9.3581923858814479e-03
4.2918593173338176e-01 4.0017177700302907e-02 9.9333637476517623e-03
4.2395725923996752e-01 4.4603670210623517e-02 1.0441263414688600e-02
4.1762724697950598e-01 4.9587329756338713e-02 1.0613871378041600e-02
4.1097134680536995e-01 5.3372247417342811e-02 1.0626741288276183e-02
4.0489434173539302e-01 5.2246690201587329e-02 1.0773354053847413e-02
4.0029122527282235e-01 4.4696105790179595e-02 1.1371685593765333e-02
3.9693612277913337e-01 3.2613341002328863e-02 1.2429457493811117e-02
3.9473807432365193e-01 2.0125687785311899e-02 1.3429678824066869e-02
3.9346937302097684e-01 9.6750870252269201e-03 1.3702723772730076e-02
3.9244319353768553e-01 1.0612678403767383e-03 1.2829618937811959e-02
3.9141086660077307e-01 -8.1363302721567249e-03 1.1061912099004333e-02
3.9032921708210599e-01 -1.8682002949107025e-02 9.0167781152415173e-03
3.8892064165353846e-01 -2.9051081937533085e-02 7.2652229423790958e-03
3.8695309888262536e-01 -3.7626430180013777e-02 6.1179823933920708e-03
3.8462092724238861e-01 -4.4023921194005410e-02 5.4045217087353714e-03
3.8224701923639348e-01 -4.8036026033631371e-02 5.0877717131774438e-03
3.8003093187868603e-01 -4.9407100505071050e-02 5.1236745628421669e-03
3.7776238648324356e-01 -4.7124773880766947e-02 5.3067471679078011e-03
3.7554530005354297e-01 -4.0864714471174637e-02 5.4044179947140298e-03
3.7369690982837733e-01 -3.1338996137852453e-02 5.3780284191634938e-03
3.7197902650990677e-01 -2.0628610102371287e-02 5.3729149994186974e-03
3.7015322532780159e-01 -1.0484481655099857e-02 5.7743157065646622e-03
3.6842256049623351e-01 -1.6127148080986883e-03 6.8680708793758365e-03
3.6725180099009808e-01 6.6269380562662449e-03 8.3674936991610036e-03
3.6676358778988166e-01 1.5599275380220535e-02 9.8126745133975696e-03
3.6620242223672306e-01 2.6440710214187188e-02 1.1013952775132453e-02
3.6499396059931150e-01 3.8194067282999074e-02 1.2232128862088488e-02
3.6332290990119964e-01 4.8067449439382591e-02 1.3734524304860924e-02
3.6158433250436700e-01 5.4840207132516514e-02 1.5333469217851175e-02
3.5984583896452299e-01 5.9670050766274955e-02 1.6759012032211480e-02
3.5789085800221315e-01 6.3075620203154992e-02 1.7940246922410832e-02
3.5549418158576612e-01 6.5248826373208599e-02 1.8965573308024342e-02
3.5263283460858841e-01 6.6470980223976239e-02 1.9791569418271159e-02
3.4936082360940912e-01 6.7647107170218129e-02 2.0486094348886083e-02
3.4524674035854086e-01 7.0091817243548071e-02 2.0997738601654835e-02
3.4010426049271314e-01 7.4093886063063968e-02 2.1482559457300831e-02
3.3439508569955867e-01 7.9433143119252883e-02 2.1877794861242448e-02
3.2879164571426334e-01 8.4735327843885225e-02 2.1826182378679244e-02
3.2426114942972145e-01 8.8805766053939625e-02 2.1175295522329302e-02
3.2138984626692463e-01 9.1257670765110419e-02 2.0128981675227871e-02
3.1999497722909837e-01 9.2304973716689290e-02 1.8936615052460283e-02
3.1959296679558746e-01 9.2623277761071765e-02 1.7751996275480852e-02
3.1956047513006947e-01 9.2468067196755460e-02 1.6684015844404713e-02
3.1950442350738617e-01 9.1145444001492534e-02 1.5731253017533513e-02
3.1947061561783641e-01 8.8000424278678324e-02 1.5177693221550737e-02
3.1962776123141817e-01 8.3412010593648736e-02 1.5071293053809410e-02
3.2012088889339196e-01 7.8170713698223385e-02 1.5146142731368883e-02
3.2084371472247475e-01 7.3053801596699067e-02 1.5090461388854354e-02
3.2149217126624213e-01 6.9157655442178764e-02 1.4751587617782365e-02
3.2180612578498874e-01 6.6820110856547585e-02 1.4235180229956261e-02
3.2143043449604886e-01 6.5836360987841111e-02 1.3943523065086229e-02
3.2012937516967138e-01 6.5883551004378565e-02 1.4324831687986013e-02
3.1791671941371802e-01 6.6512892167021109e-02 1.5558747607214084e-02
3.1515972345871063e-01 6.7150937943063579e-02 1.7488320217162262e-02
3.1232749397211707e-01 6.7075353533658691e-02 1.9634319061263353e-02
3.0952587678400306e-01 6.6032953087245258e-02 2.1385018772054787e-02
3.0698841088960011e-01 6.4125152341437688e-02 2.2438053091302378e-02
3.0493500465961731e-01 6.1369614264991858e-02 2.2697848937590241e-02
3.0325965018058715e-01 5.7742071542412544e-02 2.2359714498749107e-02
3.0176937082921673e-01 5.3144765532850927e-02 2.1752762976066081e-02
3.0034584081961219e-01 4.7973138386427888e-02 2.1097932408224721e-02
2.9908674599005336e-01 4.3365352275283223e-02 2.0484373780047870e-02
2.9813817881248184e-01 4.0039808814646000e-02 1.9964465260159929e-02
2.9764597435212697e-01 3.8171396759686442e-02 1.9486889851155383e-02
2.9762448781920714e-01 3.7287830384143870e-02 1.9083187338761451e-02
2.9804301989885240e-01 3.6695334033165695e-02 1.8793081876366701e-02
2.9866829144129153e-01 3.5599234769969373e-02 1.8591280085184077e-02
2.9929206899525007e-01 3.3399988063312368e-02 1.8395228215873922e-02
2.9976322831876462e-01 2.9597032488327662e-02 1.8104544100016697e-02
2.9991725447278222e-01 2.4133104499129809e-02 1.7660478492310734e-02
2.9958878769807440e-01 1.8386281682820291e-02 1.7161564947635939e-02
2.9871936138418537e-01 1.4446185068873189e-02 1.6891917938515754e-02
2.9723830139984553e-01 1.2899171058815724e-02 1.6942705487659301e-02
2.9527096762419325e-01 1.3387180269448811e-02 1.7157300272732472e-02
2.9301208380218974e-01 1.5479031230172273e-02 1.7325464596541766e-02
2.9066327396683639e-01 1.9203810246892841e-02 1.7339763087350833e-02
2.8857811370041064e-01 2.4210490424973096e-02 1.7249182389070198e-02
2.8715470638770235e-01 2.9405881998777323e-02 1.7159981324724061e-02
2.8656949432683659e-01 3.3809314486202696e-02 1.7280050175310559e-02
2.8671627645251035e-01 3.7405389824774149e-02 1.7782759132958507e-02
2.8731956054322072e-01 4.0627992223500616e-02 1.8693648296452887e-02
2.8803762389668075e-01 4.3733316246742107e-02 2.0016013893679883e-02
2.8863830330533091e-01 4.6844855908306081e-02 2.1615952302743529e-02
2.8910327544761766e-01 4.9821242478813581e-02 2.3322131308030548e-02
2.8952937916632887e-01 5.2530282973069560e-02 2.4976083071584207e-02
2.8998516033641697e-01 5.4950778559736325e-02 2.6533087821754665e-02
2.9041411435616676e-01 5.7033486689137172e-02 2.7985701557971317e-02
2.9074179872441980e-01 5.9863343935716351e-02 2.9289120061172680e-02
2.9080699810434840e-01 6.4649014004065558e-02 3.0332408847568063e-02
2.9052390465692468e-01 7.0303568495754518e-02 3.1021497011917414e-02
2.8990774960558263e-01 7.4922759966532582e-02 3.1384695650370276e-02
2.8905347298979617e-01 7.7912093950044101e-02 3.1505453185459935e-02
2.8813971758291801e-01 7.9350567920757842e-02 3.1621106524297692e-02
2.8744614286921211e-01 7.9759017722563247e-02 3.1949846392492286e-02
2.8705957370946888e-01 7.9936886870891927e-02 3.2530450971645052e-02
2.8690352492727500e-01 8.0554260675796616e-02 3.3271825522944991e-02
2.8684686226605277e-01 8.1533386647710621e-02 3.3964436617709905e-02
2.8695877875754561e-01 8.2709533216270753e-02 3.4452337950635209e-02
2.8729942825698757e-01 8.3903526986900762e-02 3.4715447777674338e-02
2.8786885363288911e-01 8.5139251027194329e-02 3.4822152298738522e-02
2.8862508018543442e-01 8.6335143223018496e-02 3.4821160031339851e-02
2.8937695324564727e-01 8.7088505859068133e-02 3.4652401231514848e-02
2.8993628500904994e-01 8.6953374633639058e-02 3.4313082798973014e-02
2.9018368595649258e-01 8.5448204883523685e-02 3.3918031604131482e-02
2.9012294519411297e-01 8.2518748389685079e-02 3.3710193102104428e-02
2.8983060166805019e-01 7.8565713226060208e-02 3.3914941535692300e-02
2.8936397487864407e-01 7.4116388988475126e-02 3.4624350667335324e-02
2.8875503814743969e-01 6.9661189032666729e-02 3.5783013337375477e-02
2.8796118721066732e-01 6.5480043360264001e-02 3.7171488628862805e-02
2.8706157817870592e-01 6.1563364269973463e-02 3.8481271245266749e-02
2.8617194770344645e-01 5.7727289708902764e-02 3.9468226495690234e-02
2.8537448545600197e-01 5.4276893295227197e-02 4.0016973933001056e-02
2.8464021930565347e-01 5.1468082404135695e-02 4.0102190947008426e-02
2.8387397523567398e-01 4.9592096958021026e-02 3.9747048852472253e-02
2.8297137333957245e-01 4.8642597380778863e-02 3.9087022828939652e-02
2.8189376140158445e-01 4.8545486672098806e-02 3.8276628855173959e-02
2.8060432219624271e-01 4.9425538097012188e-02 3.7434355731827622e-02
2.7917420064439041e-01 5.1643797184137821e-02 3.6648385853694988e-02
2.7782555823496724e-01 5.4727406413844923e-02 3.6037852809152920e-02
2.7671954729131715e-01 5.7838151407392423e-02 3.5698010767326815e-02
2.7590730393032808e-01 6.0254972803945546e-02 3.5700132128926018e-02
2.7542115873793865e-01 6.1551800288997892e-02 3.6018860434940965e-02
2.7525346607635259e-01 6.1620057833863838e-02 3.6517425699291159e-02
2.7540141620374187e-01 6.0626114761039858e-02 3.6966158414336051e-02
2.7581804632146123e-01 5.8969770525032481e-02 3.7173536148687188e-02
2.7645829145395945e-01 5.7140113815730684e-02 3.7055886654748939e-02
2.7720496714939291e-01 5.5420883261859739e-02 3.6568159765122774e-02
2.7792364850583684e-01 5.3762691861927926e-02 3.5754694844397306e-02
2.7855400654295254e-01 5.2024567647594895e-02 3.4733844372535995e-02
2.7912411405062382e-01 5.0196992167596086e-02 3.3661155595406632e-02
2.7956452165891593e-01 4.8381552874552904e-02 3.2600723498485272e-02
2.7984169881824600e-01 4.6924444833381894e-02 3.1578508114578602e-02
2.7991375566605081e-01 4.6162347378718029e-02 3.0604589832465317e-02
2.7973197730265748e-01 4.6067699638605339e-02 2.9689681163373852e-02
2.7921515010068720e-01 4.6314345055405805e-02 2.8912243499153160e-02
2.7841343887824038e-01 4.6662458108885307e-02 2.8386350473295748e-02
2.7739487354256576e-01 4.6872751163762612e-02 2.8209877908375057e-02
2.7627236938974187e-01 4.7296212023310476e-02 2.8308329306307889e-02
2.7516174988779413e-01 4.8698433446210214e-02 2.8503728027812592e-02
2.7417105208261194e-01 5.1798463605813423e-02 2.8629411019943821e-02
2.7334532802822087e-01 5.6464157633155668e-02 2.8622038350334493e-02
2.7269675324956943e-01 6.2185037976591535e-02 2.8513672793522675e-02
2.7223952136331220e-01 6.8426842444597347e-02 2.8330935862466038e-02
2.7200647563506014e-01 7.4670061558464382e-02 2.8069561336345097e-02
2.7197909164578654e-01 8.0650573372433643e-02 2.7745051765688096e-02
2.7213490017046543e-01 8.6312886663501356e-02 2.7397538197831771e-02
2.7241711341706620e-01 9.1560953052267233e-02 2.7045967556003629e-02
2.7281188255082606e-01 9.5833091069318019e-02 2.6704681889238090e-02
2.7327274579987360e-01 9.8408618412147403e-02 2.6410923273593099e-02
2.7374308499231992e-01 9.8993431906626697e-02 2.6246995678769102e-02
2.7419476939410625e-01 9.7666487805851979e-02 2.6274027189137978e-02
2.7461413185289629e-01 9.4948996668760208e-02 2.6522150323756814e-02
2.7487958936785939e-01 9.1420366165971476e-02 2.6966813990854824e-02
2.7490083112092772e-01 8.7448604687575135e-02 2.7532204241132625e-02
2.7470138436476865e-01 8.3666286088089056e-02 2.8158019169695896e-02
2.7439458689555574e-01 8.0873735291118062e-02 2.8847299996686261e-02
2.7404920337054867e-01 7.9934771295974441e-02 2.9623474521596159e-02
2.7370235141837235e-01 8.1034729716333131e-02 3.0471073287114306e-02
2.7340386241057940e-01 8.3564485634598493e-02 3.1304035485548269e-02
2.7322543837729785e-01 8.6645393944449117e-02 3.2060818591243483e-02
2.7321920234007446e-01 8.9662089869193370e-02 3.2717234653386093e-02
2.7348280545197323e-01 9.2001726553259860e-02 3.3298503198659138e-02
2.7406265798921908e-01 9.2916287937075764e-02 3.3836904144291656e-02
2.7496102922666882e-01 9.2836907939248384e-02 3.4361481889648701e-02
2.7613115100122509e-01 9.2838776984410412e-02 3.4872643062097010e-02
2.7752556599042943e-01 9.3668974362159346e-02 3.5304897388738272e-02
2.7900030557862426e-01 9.5834236022410466e-02 3.5586740592679779e-02
2.8032959741769170e-01 9.9255161026937266e-02 3.5707526613406503e-02
2.8132240337991643e-01 1.0327163528732239e-01 3.5748898513081780e-02
2.8187528617377045e-01 1.0709231352619841e-01 3.5824466507064660e-02
2.8201219488934526e-01 1.1018176230639007e-01 3.6026923733326222e-02
2.8188647641437259e-01 1.1189669881961188e-01 3.6383125861886356e-02
2.8169480145181108e-01 1.1173272047784646e-01 3.6896746049305963e-02
2.8156247279075791e-01 1.0956239987181096e-01 3.7537911902987303e-02
2.8148264132186518e-01 1.0564707757215430e-01 3.8302286153216542e-02
2.8137242441437282e-01 1.0053181772219992e-01 3.9228060911924108e-02
2.8113073478215511e-01 9.4849586118700868e-02 4.0392206886077447e-02
2.8072996409287176e-01 8.9026185371510816e-02 4.1816849487502229e-02
2.8025932976397838e-01 8.3198150475897598e-02 4.3461087525968584e-02
2.7990656993207280e-01 7.7493916990353628e-02 4.5213184609257370e-02
2.7981801005725759e-01 7.2113174413369813e-02 4.6884379919025720e-02
2.8007263567656210e-01 6.7140092940671497e-02 4.8274882303024992e-02
2.8068543080653924e-01 6.2498329347208260e-02 4.9213760691281597e-02
2.8162178154193490e-01 5.8207836693813700e-02 4.9615430134759157e-02
2.8270167474337943e-01 5.4730467763723589e-02 4.9476595964402438e-02
2.8366804438538029e-01 5.3224396921711506e-02 4.8744805131085825e-02
2.8430344127843954e-01 5.4155512017517816e-02 4.7496290375936535e-02
2.8448004622541700e-01 5.7063755610416128e-02 4.5953759516387589e-02
2.8414053503425990e-01 6.0832219173801896e-02 4.4336939351367136e-02
2.8330898745463434e-01 6.4336602589834008e-02 4.2827593681624733e-02
2.8210695491956900e-01 6.6893343641358682e-02 4.1606093076214254e-02
2.8077212066223306e-01 6.8135481553951285e-02 4.0799274441718318e-02
2.7956811694537925e-01 6.8176981491854707e-02 4.0453082862218388e-02
2.7873642589066500e-01 6.7192526010066700e-02 4.0592374783439265e-02
2.7838304915616896e-01 6.5415636375774550e-02 4.1236621838729712e-02
2.7842870737003206e-01 6.2994572444847532e-02 4.2391228588934522e-02
2.7869841659861916e-01 6.0002019963859149e-02 4.4019051333634374e-02
2.7908456725613923e-01 5.6506383321355762e-02 4.6075077951137015e-02
2.7954797137027698e-01 5.2464992197866656e-02 4.8477662109160109e-02
2.8005985363368635e-01 4.8121363104463265e-02 5.1092595772405804e-02
2.8053734842991079e-01 4.4023927371216826e-02 5.3742650485777914e-02
2.8096843699985069e-01 4.0778550305086057e-02 5.6289957329540376e-02
2.8137524623154986e-01 3.8956020124923642e-02 5.8570625215920866e-02
2.8176090938444831e-01 3.9037300362165545e-02 6.0445757732289392e-02
2.8209530483496603e-01 4.1014436434053753e-02 6.1851327138706183e-02
2.8235040710097203e-01 4.4681214759255169e-02 6.2809088378466035e-02
2.8251210857873971e-01 4.9383203303244826e-02 6.3374785798643946e-02
2.8263893832452097e-01 5.4305061325245541e-02 6.3587370439812094e-02
2.8273719471753506e-01 5.9094446923860455e-02 6.3478573315400244e-02
2.8276019235017769e-01 6.3839445468995337e-02 6.3124762718611380e-02
2.8260073084476689e-01 6.8613581809279373e-02 6.2622522004337669e-02
2.8215801431909365e-01 7.3204285979047976e-02 6.2080792888037688e-02
2.8140423265004011e-01 7.7325077248740923e-02 6.1624672855836900e-02
2.8041007887117669e-01 8.0971186944176418e-02 6.1355487678440346e-02
2.7924600781470116e-01 8.4120202060701477e-02 6.1339411485358798e-02
2.7802798897113834e-01 8.6445606019179222e-02 6.1581058741995855e-02
2.7684627159212311e-01 8.7626130695645371e-02 6.2039476667031454e-02
2.7576806941383658e-01 8.7767333767590536e-02 6.2651276864677696e-02
2.7479225353994940e-01 8.7145583963496517e-02 6.3346368807472520e-02
2.7395543377884668e-01 8.5904482652280248e-02 6.4032233065338617e-02
2.7328893145972721e-01 8.3908622496915317e-02 6.4595773193734468e-02
2.7284627570844022e-01 8.1277469647123457e-02 6.4975333232559121e-02
2.7265590421778751e-01 7.8487151552378259e-02 6.5135745333703282e-02
2.7273221985693608e-01 7.5789199779003585e-02 6.4968234014572468e-02
2.7306463478978765e-01 7.3650674846834699e-02 6.4412785709134876e-02
2.7362362726274836e-01 7.2468561392866865e-02 6.3490904608643609e-02
2.7436890752764204e-01 7.1935094257097862e-02 6.2252199488218134e-02
2.7528693342257171e-01 7.1552618401476420e-02 6.0855833319009275e-02
2.7630485669483107e-01 7.1070835579401387e-02 5.9472808280222160e-02
2.7734633820562904e-01 7.0595155027671913e-02 5.8221475949929859e-02
2.7831094807907469e-01 7.0204223590762685e-02 5.7214615032782350e-02
2.7909591447121229e-01 6.9869881782264873e-02 5.6525108806583096e-02
2.7963189462307853e-01 6.9544181996323076e-02 5.6137226762339593e-02
2.7997494315522020e-01 6.9263903818050060e-02 5.5950309044412394e-02
2.8025589830547110e-01 6.9029212777783414e-02 5.5849684185562763e-02
2.8058070600974794e-01 6.8768058457623515e-02 5.5747389666553536e-02
2.8091165302565752e-01 6.8404094540656768e-02 5.5604015719630875e-02
2.8117636485821840e-01 6.7662178239070184e-02 5.5393715028659092e-02
2.8131861905723488e-01 6.6301140778782408e-02 5.5101866680278506e-02
2.8126289191837894e-01 6.4163855541373702e-02 5.4684616596161278e-02
2.8091620554641433e-01 6.1061976660979657e-02 5.4137866638600325e-02
2.8023954183128452e-01 5.6910007374901081e-02 5.3540712419831209e-02
2.7925003737937532e-01 5.1842687650701685e-02 5.2983329508970098e-02
2.7806306918345891e-01 4.6498493338264398e-02 5.2504716558763986e-02
2.7678538064594754e-01 4.1808438470344142e-02 5.2094664674597245e-02
2.7557746427974422e-01 3.8695033770751480e-02 5.1659694303878526e-02
2.7458457104384082e-01 3.7650175445696793e-02 5.1091027923159546e-02
2.7386794072985204e-01 3.8670285888524954e-02 5.0283275394489832e-02
2.7340111018091023e-01 4.1247550614842143e-02 4.9248130493693594e-02
2.7315015941805193e-01 4.4614276989084725e-02 4.8117103525711968e-02
2.7300134455318065e-01 4.7935574887303573e-02 4.7040992662532519e-02
2.7282343620276928e-01 5.0852196120678823e-02 4.6081234363247445e-02
2.7253811365865466e-01 5.2933658653111074e-02 4.5265463468790561e-02
2.7212210257658564e-01 5.4211143417262575e-02 4.4510735805944952e-02
2.7155894670603015e-01 5.5233102914934648e-02 4.3741431783003132e-02
2.7082334219727772e-01 5.6615570008143531e-02 4.2886710601528232e-02
2.6991210789510134e-01 5.8554262471004009e-02 4.2015473383233838e-02
2.6894630812038323e-01 6.0875992813320887e-02 4.1276797124244882e-02
2.6810089950060539e-01 6.3041852704727522e-02 4.0798975103672759e-02
2.6745849714543124e-01 6.4507773867370430e-02 4.0627768744461133e-02
2.6703782307968554e-01 6.5258372661178871e-02 4.0727650239311478e-02
2.6686969079342604e-01 6.5372664518719564e-02 4.0994634458762606e-02
2.6694060119003371e-01 6.4767640635290322e-02 4.1347332339290624e-02
2.6721994133073007e-01 6.3972231986277772e-02 4.1747209094565502e-02
2.6763592566082672e-01 6.3776286302352367e-02 4.2120213914898785e-02
2.6803821617348061e-01 6.4433629052242980e-02 4.2381103592720334e-02
2.6829254323201540e-01 6.5984295808926188e-02 4.2506709582807320e-02
2.6832565552494353e-01 6.8505055446544449e-02 4.2568826404115509e-02
2.6804883035274835e-01 7.1814021996928074e-02 4.2646886453057309e-02
2.6753466364639650e-01 7.5694427107045520e-02 4.2763942357934633e-02
2.6694240648649115e-01 7.9743884655886665e-02 4.2875403984376455e-02
2.6642036738279756e-01 8.3396392684337156e-02 4.2948796036816499e-02
2.6603302859372141e-01 8.5916702822469715e-02 4.3031563042043232e-02
2.6579552428886083e-01 8.6692495995868202e-02 4.3198540013246606e-02
2.6572898270121992e-01 8.6096182373217561e-02 4.3523898270945056e-02
2.6589598474773368e-01 8.5189132601053014e-02 4.4008664392747830e-02
2.6631646687427962e-01 8.4830911664130412e-02 4.4621055230334793e-02
2.6691331012755298e-01 8.5325108006248263e-02 4.5353652548258204e-02
2.6757285275404030e-01 8.6593762917881317e-02 4.6225623416765928e-02
2.6822881011612260e-01 8.8464319554071746e-02 4.7238611865098645e-02
2.6888099584984204e-01 9.0275426798551300e-02 4.8467557053660779e-02
2.6955348735214391e-01 9.1323678901055652e-02 5.0032997205503131e-02
2.7019802885869154e-01 9.0877113946728899e-02 5.2023677654859296e-02
2.7080820991013749e-01 8.8889554553380351e-02 5.4478821510344430e-02
2.7138025760077855e-01 8.5966222063378159e-02 5.7359883805834545e-02
2.7189139627768455e-01 8.2874053466356359e-02 6.0534467767935661e-02
2.7229870274033652e-01 8.0027196280852766e-02 6.3779468526599770e-02
2.7261169790468731e-01 7.7593642239725591e-02 6.6850231245749736e-02
2.7288922025899859e-01 7.4904697586578389e-02 6.9486532780200505e-02
2.7324424632002114e-01 7.1665049073194736e-02 7.1436842023109015e-02
2.7366146608489272e-01 6.8052456788846569e-02 7.2549642826371386e-02
2.7401439604993216e-01 6.4490481356218265e-02 7.2797260805526690e-02
2.7417393725120165e-01 6.1552228098282619e-02 7.2239279890002048e-02
2.7422837199212191e-01 5.9583638397210439e-02 7.1023771262410176e-02
2.7442407043508921e-01 5.8467401389167215e-02 6.9424196264157884e-02
2.7497229057530986e-01 5.8010368309350767e-02 6.7716238269459661e-02
2.7587819635337923e-01 5.7908516186398945e-02 6.6094710129234999e-02
2.7707900492536625e-01 5.7843781862776972e-02 6.4684600469243667e-02
2.7845868410549574e-01 5.8072873000931606e-02 6.3490227096331078e-02
2.7979703452729460e-01 5.8861681080111812e-02 6.2441501442371240e-02
2.8081398039917371e-01 5.9880778503031654e-02 6.1518026772401799e-02
2.8134488338511771e-01 6.0312637021715701e-02 6.0816451380180124e-02
2.8140179856391401e-01 5.9864262960317383e-02 6.0453160947437141e-02
2.8104317893102060e-01 5.8873047670316023e-02 6.0502077218041538e-02
2.8034024594619478e-01 5.7815585649682852e-02 6.0909759452862609e-02
2.7936864462162903e-01 5.7344779606739046e-02 6.1486773690515972e-02
2.7815564706958823e-01 5.7786572112130591e-02 6.2016439140478295e-02
2.7676934822409166e-01 5.8765432867704408e-02 6.2334534968870217e-02
2.7534861373132086e-01 5.9383654071056675e-02 6.2360273122716851e-02
2.7403817673442887e-01 5.8857422295770276e-02 6.2036497351178450e-02
2.7287688240612973e-01 5.6982901320484954e-02 6.1355696854206047e-02
2.7186003038129009e-01 5.4374575403666379e-02 6.0341078352270011e-02
2.7102103461045751e-01 5.1776335057267475e-02 5.9057148406836416e-02
2.7043519955648299e-01 4.9901967988319154e-02 5.7591104151593762e-02
2.7015121747079451e-01 4.9601327375501755e-02 5.6035850869634633e-02
2.7013760998465380e-01 5.1492430303395356e-02 5.4418539408531370e-02
2.7029871139423534e-01 5.5399514190480344e-02 5.2731701784213665e-02
2.7058701927895484e-01 6.0329217214330287e-02 5.1022798980634589e-02
2.7095485906786754e-01 6.5076653069251422e-02 4.9391239140806245e-02
2.7137803000745059e-01 6.8710742522119075e-02 4.7913196757388934e-02
2.7183291941190724e-01 7.0909182390339470e-02 4.6606838732056753e-02
2.7235163479682023e-01 7.1757051424918811e-02 4.5456985365292253e-02
2.7294036625198403e-01 7.1481758845738264e-02 4.4456148148843723e-02
2.7357615666848178e-01 7.0365546393053230e-02 4.3623633958540284e-02
2.7418912933398448e-01 6.8748303990625093e-02 4.3043733901256022e-02
2.7473240557851464e-01 6.7182451286047856e-02 4.2832896771612755e-02
2.7514852035390214e-01 6.6219889095122803e-02 4.3104375511964561e-02
2.7541659318453976e-01 6.5929522983371402e-02 4.3887268826631708e-02
2.7560334883670656e-01 6.6135597549295155e-02 4.5073266096685140e-02
2.7580508649021107e-01 6.6588771537416866e-02 4.6458996736479095e-02
2.7605962079318308e-01 6.7420712021603643e-02 4.7830751399557496e-02
2.7632791336622542e-01 6.9129171656879249e-02 4.9051991062743397e-02
2.7654545081652987e-01 7.2326322094393949e-02 5.0038987874942244e-02
2.7670451885371938e-01 7.7135641705379385e-02 5.0766172352436037e-02
2.7682775615311317e-01 8.3338396157003655e-02 5.1248847390567627e-02
2.7691825620772303e-01 9.0219113364630288e-02 5.1536626525188048e-02
2.7696730098226785e-01 9.6753487939379865e-02 5.1715873750682213e-02
2.7702726000417505e-01 1.0215032420255975e-01 5.1865707516875109e-02
2.7721739159413217e-01 1.0601170332519926e-01 5.1996431950173817e-02
2.7763077947655779e-01 1.0828565210335196e-01 5.2026218452774518e-02
2.7826085243709675e-01 1.0902545997038320e-01 5.1861830961272115e-02
2.7905472178963781e-01 1.0841863838020656e-01 5.1435102132297045e-02
2.7991775465553653e-01 1.0661670028828168e-01 5.0722029370867422e-02
2.8073311393408062e-01 1.0390074360453033e-01 4.9810665743597798e-02
